	fr	ewe	mt0
1226	Aux dernières nouvelles, il a saisi la Cour de Justice de la CEDEAO dans l'espoir de rétablir ce qu'il appelle «la vérité des urnes».	Le nyanyanana mamlɔewo nu la ewɔ yɔyɔ na Qfrica Ɣetoɖoƒe Duwo ƒe Ƒuƒuƒoƒo ale be wɔaɖe nyateƒe la ɖe go.	"<pad> Ɖo nkan a, ɔ yԑ sɔ́ e ɖo Ɔgɔ́mɛtɔ́ Justice CEDEAO tɔn ɖo nɔma akɔ sɔ́ nǔ e yԑ bɛ sɔ́ "" e yԑ bɛ sɔ́ e yԑ bɛ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e yԑ e y"
1227	RDC: 10 personnes tuées dans un nouveau massacre dans la région de Béni.	Le RDC: wotsrɔ̃ ame 10 le Béni.	<pad> RDC: 10 personnes tuées dans un nouveau massacre dans la région de Béni</s>
1228	Au moins dix personnes ont trouvé la mort dans une attaque terroriste à Béni, à l'est de la République démocratique du Congo (RDC) dans la nuit de mercredi à jeudi.	Le kuɖa zãme yi ɖe yaɖagbe la, ame exo kpɔ ku le ŋɔdidoname aʋasiame me le Congo ɣedzeƒe dua me.	<pad> a few people have been killed in an attack in Benin, east of the Republic of the Democratic Republic of Congo (RDC) in the night of Wednesday to Thursday.</s>
1229	Double attaque de Boko Haram au Niger: l'armée neutralise 13 terroristes.	Boko Haram aʋasiame le Niger: aʋakɔ la wu ŋɔdidonametɔ 13.	<pad> Double attaque de Boko Haram au Niger: l'armée neutralise 13 terroristes</s>
1230	Un dizaine de combattants de Boko Haram a été éliminée mardi, par l'armée dans le sud€“est du pays, sur l'axe Diffa-Mainé Soroa.	Boko Haram asrafo ewo dzivɔwo kpɔ ku le braɖagbe to aʋakɔ la dzi le dua ƒe anyiehe ɣedzeƒe me le Diffa-Mainé Soroa.	<pad> 10 combattants de Boko Haram ont été éliminés par l'armée dans le sud-est du pays, sur l'axe Diffa-Mainé Soroa.</s>
1231	Côte d'Ivoire €“ Simone et Laurent Gbagbo: la procédure de divorce judiciaire lancée.	Simone kple Laurent Gbagbo le Côte d'Ivoire: srɔ̃gbegbe wɔna dze egɔme.	<pad> Simone et Laurent Gbagbo: la procédure de divorce judiciaire lancée</s>
1232	La procédure de divorce judiciaire entre l'ancien président ivoirien, Laurent Gbagbo, et son épouse, Simone Ehivet, a été lancée jeudi 1ier juillet 2021 par le juge du tribunal du Plateau en Côte d'Ivoire.	Srɔ̃gbegbe wɔna le dukplɔtɔ xoxo Laurent Gbagbo kple srɔ̃a Simone Ehivet dome la dze egɔme le Plateau kodzoɖotɔ ʋɔŋudrɔ̃ƒe le Côte d'Ivoire.	<pad> Simone Ehivet</s>
1233	Nigeria: les députés rejettent la levée de la suspension de Twitter.	Le Nigeria: sewɔƒemenɔlawo gbe Twitter ƒe tohehe ɖeɖe ɖa.	<pad> Nigeria: Deputies Reject Lifting of Twitter ban</s>
1234	La Chambre des représentants du Nigéria a voté, jeudi 1er juillet, contre la levée de l'interdiction de Twitter.	Nigeria teƒenɔlawo medasi ɖe Twitter ƒe tohehe ɖeɖe ɖa dzi o le siamlɔm 1 dzi.	<pad> Chambre des représentants du Nigeria a voté, jeudi 1er juillet, contre la levée de l'interdiction de Twitter.</s>
1235	Le rejet est intervenu alors que la Chambre examinait le rapport de sa commission sur la question.	Esia va eme le ɣeyiyi si me teƒea nɔ biabia sia ŋudɔ wɔm.	<pad> Le rejet a eu lieu alors que la Chambre examinait le rapport de sa commission sur la question.</s>
1236	Tchad: «un magistrat, un pistolet», condition sine qua non pour la fin de la grève illimitée.	Le Tchad: nyadrɔ̃la ɖeka, tsu ɖeka, nye nusi hiã na azɔ̃li zɔzɔ̃ madzudzɔe la.	"<pad> Tchad: ""un magistrat, un pistolet"", condition sine qua non pour la fin de la grève illimitée</s>"
1237	Au Tchad, l'appareil judiciaire est paralysé après l'assassinat d'un procureur à son lieu de travail.	Le Tchad la, dzɔdzɔenyenye nyawo nɔte le kodzoɖola aɖe siwo wu le eƒe dɔwɔƒe ta.	<pad> Au Tchad, l'appareil judiciaire est paralysé après l'assassinat d'un procureur à son lieu de travail.</s>
1238	Les deux syndicats des magistrats exigent des autorités de N'Djamena plus de sécurité dans l'exercice de leurs fonctions.	Nyadrɔ̃lawo ƒe ƒuƒoƒo eveawo bia N'djamena kplɔlawo be woakpɔ yewoƒe dedienɔnɔ nya gbɔ le dɔa wɔwɔ me.	<pad> Ɛnɛ ɔ, akɔtɔ́ a ɖo N'Djamena lɛ sɔ́ yě ɖo gɔnu sɛ́ e bɛ yɛ sɛ́kpɔ́ ɖo nǔ e yě ɖo nǔ e yě ɖo nǔ e yě ɖo nǔ e yě ɖo nǔ e yě ɖo nǔ e yě ɖo nǔ e yě ɖo nǔ e yě ɖo nǔ e yě ɖo nǔ e yě ɖo nǔ e yě ɖo nǔ e yě ɖo nǔ e yě ɖo nǔ e yě ɖo nǔ e yě ɖo nǔ e yě ɖo nǔ e yě ɖo nǔ e yě ɖo nǔ e yě ɖo nǔ e yě ɖo nǔ e yě ɖo nǔ e yě ɖo nǔ e yě ɖo nǔ e yě ɖo nǔ e yě ɖo nǔ e yě ɖo nǔ e yě ɖo nǔ e yě ɖo nǔ e yě ɖo nǔ e yě ɖo nǔ e yě ɖo nǔ e yě ɖo nǔ e yě ɖo nǔ e yě ɖo nǔ e yě ɖo nǔ e yě ɖo nǔ e yě ɖo nǔ e yě ɖo nǔ e yě ɖo nǔ e yě ɖo nǔ e yě ɖo n
1239	Afrique du Sud: Cyril Ramaphosa blanchi par la cour constitutionnelle.	Le Afrique du Sud: sewɔƒe gã ɖe Cyril Ramaphosa le nya me.	<pad> South Africa: Cyril Ramaphosa blanchi par la cour constitutionnelle</s>
1240	La Cour constitutionnelle sud-africaine a blanchi le président Cyril Ramaphosa au sujet d'une controverse sur le financement de sa campagne 2017 pour la direction de son parti.	Afrique du Sud sewɔƒe gã ɖe ɖe dukplɔtɔ Cyril Ramaphosa le nya me kuɖe eƒe ga zazã ɖe akɔdada nya me le ƒe 2017 lia me.	<pad> Ɛnɛ ɔ, akɔ́so ɔ́ ɖe nɔ́ yí nǔ ɖe ɖo nǔ ɖe lɛ́ɛ a.</s>
1241	Remaniement ministériel au Burkina Faso: l'opposition exprime sa frustration.	Dudɔnunɔlawo ɖɔliɖɔli le Burkina Faso: tsitretilawo dunyagblɔha ɖe eƒe dɔmedzoe ɖe go.	<pad> Ɛnɛ ɔ, abɛyɛ sɛ e yԑ ɖo ɔ́ tɔn ɔ́.</s>
1242	Je m'attendais à un homme de tenue à la sécurité, a déclaré ce jeudi, le chef de file de l'opposition, Eddie Komboigo, lors de son point de presse axé sur le remaniement du gouvernement au Burkina Faso.	Eddie Komboigo ƒonu kuɖe dziɖuɖua menɔlawo ɖɔliɖɔli ŋu le nyakakadɔwɔtɔwo ŋukume le amesi wotsiã ɖe dedienɔnɔ teƒea.	<pad> Je m'attendais à un homme de tenue à la sécurité, a déclaré ce jeudi, le chef de file de l'opposition, Eddie Komboigo, lors de son point de presse axé sur le remaniement du gouvernement au Burkina Faso.</s>
1243	Côte d'Ivoire: Laurent Gbagbo attendu à Kinshasa.	Le Côte d'Ivoire: wo nɔte kpɔ Laurent Gbagbo le Kinshasa.	<pad> Côte d'Ivoire: Laurent Gbagbo attendu à Kinshasa</s>
1244	De retour en Côte d'Ivoire le jeudi 17 juin 2021, après son acquittement de crimes de guerre et crimes contre l'humanité par la CPI, l'ancien président ivoirien, Laurent Gbagbo, sera en République Démocratique du Congo (RDC) du vendredi 2 juillet au jeudi 8 juillet 2021.	Le eƒe gbɔgbɔ va me le yawoɖa masa 17 le 2021 lia dzi le hlɔ̃donuvɔ̃ siwo tsɔ ɖe nu megbe le CPI la Côte d'Ivoire dukplɔtɔ xoxo ayi Congo le fiɖa siamlɔm 2 va se ɖe yawoɖa siamlɔm 8 le ƒe 2021 lia dzi.	<pad> Ɛnɛ ɔ, Laurent Gbagbo bɛkɔ Congo sɔ́ ɖò eju avivɔ́tɔ́ lɛ́ɛ àti eju avivɔ́tɔ́ lɛ́ɛ avivɔ́tɔ́ lɛ́ɛ avivɔ́tɔ́ lɛ́ɛ avivɔ́tɔ́ lɛ́ɛ avivɔ́tɔ́ lɛ́ɛ avivɔ́tɔ́ lɛ́ɛ avivɔ́tɔ́ lɛ́ɛ avivɔ́tɔ́ lɛ́ɛ avivɔ́tɔ́ lɛ́ɛ avivɔ́tɔ́ lɛ́ɛ avivɔ́tɔ́ lɛ́ɛ avivɔ́tɔ́ lɛ́ɛ avivɔ́tɔ́ lɛ́ɛ avivɔ́tɔ́ lɛ́ɛ avivɔ́tɔ́ lɛ́ɛ avivɔ́tɔ́ lɛ́ɛ avivɔ́tɔ́ lɛ́ɛ avivɔ́tɔ́ lɛ́ɛ avivɔ́tɔ́ lɛ́ɛ avivɔ́tɔ́ lɛ́ɛ avivɔ́tɔ́ lɛ́ɛ avivɔ́tɔ́ lɛ́ɛ avivɔ́tɔ́ lɛ́ɛ avivɔ́tɔ́ lɛ́ɛ avivɔ́tɔ́ lɛ́ɛ avivɔ́tɔ́ lɛ́ɛ avivɔ́tɔ́ lɛ́ɛ avivɔ́tɔ́ lɛ́ɛ avivɔ́tɔ́ lɛ́ɛ avivɔ́tɔ́ lɛ́ɛ avivɔ́tɔ́ lɛ́ɛ avivɔ́tɔ́ lɛ́ɛ avivɔ́tɔ́ lɛ́ɛ avivɔ́tɔ́ lɛ́ɛ avivɔ́tɔ́ lɛ́ɛ avivɔ́tɔ́ lɛ́ɛ avivɔ́tɔ́ lɛ́ɛ avivɔ́tɔ́ lɛ́ɛ avivɔ́tɔ́ lɛ́ɛ
1245	RDC: le président Félix Tshisékédi veut briguer un autre mandat.	Le RDC:  Félix Tshisékédi ga di be yeaga yi akɔdaƒe.	<pad> RDC: le président Félix Tshisékédi veut briguer un autre mandat</s>
1246	Le président de la République démocratique du Congo (RDC), Félix Tshisékédi, a déclaré ce jeudi qu'il se présentera à l'élection présidentielle de 2023, alors que le dirigeant congolais boucle la moitié de son premier mandat à la tête du pays.	Congo dukplɔtɔ  Félix Tshisékédi gblɔ be yeaga yi akɔdaƒe le ƒe 2023lia me esime wole eƒe dukpɔkplɔ ƒe mɔɖeɖe gbãtɔ me.	<pad> Félix Tshisékédi, président de la République démocratique du Congo (RDC), a déclaré ce jeudi qu'il se présentera à l'élection présidentielle de 2023, alors que le dirigeant congolais boucle la moitié de son premier mandat à la tête du pays.</s>
1247	Togo: le Parlement autorise le gouvernement à ratifier la Convention de Malabo sur la cybersécurité.	Le Togo: sewɔƒemenɔlawo ɖe mɔ dziɖuɖua be woadasi ɖe Malabo ƒe yaʋaladedienɔnɔ ɖoɖo dzi.	<pad> Togo: le Parlement autorise le gouvernement à ratifier la Convention de Malabo sur la cybersécurité</s>
1248	Engagé dans le développement numérique, le Togo a acté sa volonté de créer un espace numérique crédible pour les transactions électroniques, la protection des données à caractère personnel et la lutte contre la cybercriminalité.	Le aɖaŋuɖemɔdzinu wɔnawnu mɔdzi la, Togo ɖe eƒe dzodzro ɖe go be yeaɖo aɖaŋuɖemɔnuwɔdzi akpɔ amewota tso yaʋaladzi  nugbegblẽ wɔwɔ gbɔ.	<pad> Engagé dans le développement numérique, le Togo a acté sa volonté de créer un espace numérique crédible pour les transactions électroniques, la protection des données à caractère personnel et la lutte contre la cybercriminalité.</s>
1249	Selon la présidence, le pays va ratifier la Convention de l'UA de Malabo sur la cybersécurité et la protection des données à caractère personnel.	Le dukplɔƒea nu la, dua le asida ge ɖoɖo si Aficadukɔ Ƒoƒuƒuwo ɖo anyi le Malabo kuɖe amewo ƒe dɔwo takpɔkpɔ ŋu yaʋaladedienɔnɔ ŋu.	<pad> According to the presidency, the country will ratify the Malabo convention on cybersecurity and protection of personal data.</s>
1250	Coronavirus en RDC: «Je crois que j'ai eu raison de ne pas me faire vacciner», Félix Tshisekedi.	"Coronavirus le RDC: ""nye nya dzɔ esime megbe be nye ma si abɔta o""  Félix Tshisékédi."	<pad> 'I think I had a right decision not to get vaccinated'</s>
1251	Le président de la République Démocratique du Congo (RDC), Félix Tshisekedi, n'est pas convaincu de l'efficacité du vaccin AstraZeneca contre le covid-19.	Congo dukplɔtɔ  Félix Tshisékédi meka ɖe AstraZeneca ƒe abɔta sisi ƒe dɔ wɔwɔ ɖe Covid-19 ŋu o.	<pad> Félix Tshisekedi, président de la République Démocratique du Congo (RDC), ne s'est pas convaincu de l'efficacité du vaccin AstraZeneca contre le covid-19.</s>
1252	C'est la raison pour laquelle il s'est abstenu de se faire vacciner.	Ɖe susu sia ta wogbe abɔta sisi ɖo.	<pad> Ɛno nɔ yɛ e nti ɔ ɖo akɔsɛdeɛ akɔtɛn akɔsɛdeɛ.</s>
1253	Royaume d'Eswatini: plusieurs morts dans les manifestations pro-démocratie.	Eswatini fiaɖuƒea: ame geɖe ku le azɔ̃li zɔzɔ̃ nyawo me ɖe vovo dunyagbɔgblɔ ŋu.	<pad> Royaume d'Eswatini: plusieurs morts dans les manifestations pro-démocratie</s>
1254	Plusieurs personnes sont mortes et des dizaines autres ont été blessées dans des affrontements entre policiers et manifestants, dans la nuit de mardi à mercredi.	Le braɖa zã me yi kuɖagbe la, ame geɖewo kpɔ ku eye ame exo bubuwo xɔ abi le kpovitɔwo si me.	<pad> a few people died and dozens were injured in clashes between police and protesters, during the night of Tuesday to Wednesday.</s>
1255	Centrafrique: au moins sept morts dans une attaque terroriste près de Bangui.	Le Centrafrique: ame adre ku le ŋɔdidonametɔwo aʋasiame me le Bangu.	<pad> Centrafrique: au moins sept morts dans une attaque terroriste près de Bangui</s>
1256	Au moins sept personnes ont trouvé la mort lundi dans une attaque terroriste à Alindao à 300 km de Bangui, perpétrée par les groupes rebelles armés, a annoncé mercredi à l'AFP le porte-parole des Casques bleus de la Mission de l'ONU en Centrafrique (Minusca).	Dukɔƒoƒuwo ƒe asrafoha nyanuɖela na Centrafrique dɔgbedeha (Minusca) gblɔ n AFP be  ame adre ku le aʋasiame wɔnawo me le dzoɖagbe le Alindao si le kpeti 300 me tso Bangui gbɔ.	<pad> a least seven people have been killed in an attack on Alindao, 300km from Bangui, by rebel groups, the UN mission's official said.</s>
1257	Burkina Faso: pourquoi Roch Kaboré a-t-il remanié son gouvernement?	Le Burkina faso: nu ka ta Roch Kaboré ɖɔli eƒe dzi ɖuɖua menɔlawo?	<pad> Burkina Faso: pourquoi Roch Kaboré a remanié son gouvernement?</s>
1258	Le Secrétaire général du gouvernement et du Conseil des ministres, Stéphane Sanou, a donné ce jeudi, les raisons qui ont poussé le président Roch Kaboré à procéder au remaniement de son gouvernement.	Dziɖuɖua kple dudɔnunɔla ƒe takpekpe nuŋlɔla Stéphane Sanou ɖe susu siwo na dukplɔtɔ Roch kaboré trɔ asi eƒe dziɖuɖua ŋu ɖe go.	<pad> Ɛnɛ ɔ, o bɛ sɛ e yɛ akɔtaa a yԑ ɖo gɔ́mɛtɔ́ a yԑ sɔ a.</s>
1259	Nigeria: un député abattu par des terroristes dans le nord-ouest.	Le Nigeria: ŋɔdidonametɔwo wu sewɔƒemenɔla ɖeka le dziehe ɣetoɖoƒe.	<pad> Nigeria: un député assassiné par des terroristes dans le nord-ouest</s>
1260	Au Nigéria, un député de l'Etat de Zamfara a été tué mardi par des terroristes alors qu'il se rendait avec son fils et son chauffeur dans l'Etat de Katsina dans le nord-ouest du pays.	Ŋɔdidonametɔwo wu Zamfara sewɔƒemenɔla aɖe  esime ye kple via kpakple eƒe ʋukula woyina dua ƒe dziehe ɣetoɖoƒe.	<pad> Nigeria: Agba a n'ogun a sɔ gɔnu ɖe ɔ́, a bɛ́ tɔ́ nǔ ɖe ɔ́, a bɛ́ tɔ́ nǔ ɖe ɔ́, a bɛ́ tɔ́ nǔ ɖe ɔ́, a bɛ́ tɔ́ nǔ ɖe ɔ́, a bɛ́ tɔ́ nǔ ɖe ɔ́, a bɛ́ tɔ́ nǔ ɖe ɔ́, a bɛ́ tɔ́ nǔ ɖe ɔ́, a bɛ́ tɔ́ nǔ ɖe ɔ́, a bɛ́ tɔ́ nǔ ɖe ɔ́, a bɛ́ tɔ́ nǔ ɖe ɔ́, a bɛ́ tɔ́ nǔ ɖe ɔ́, a bɛ́ tɔ́ nǔ ɖe ɔ́, a bɛ́ tɔ́ nǔ ɖe ɔ́, a bɛ́ tɔ́ nǔ ɖe ɔ́, a bɛ́ tɔ́ nǔ ɖe ɔ́, a bɛ́ tɔ́ nǔ ɖe ɔ́, a bɛ́ tɔ́ nǔ ɖe ɔ́, a bɛ́ tɔ́ nǔ ɖe ɔ́, a bɛ́ tɔ́ nǔ ɖe ɔ́, a bɛ́ tɔ́ nǔ ɖe ɔ́, a bɛ́ tɔ́ nǔ ɖe ɔ́, a bɛ́ tɔ́ nǔ ɖe ɔ́, a bɛ́ tɔ́ nǔ ɖe ɔ́, a bɛ́ tɔ́ nǔ ɖe ɔ́, a bɛ́ tɔ́ nǔ ɖe ɔ́, a bɛ́ tɔ́ 
1261	Bénin €“ Lutte contre la contrefaçon: 3 tonnes de faux médicaments saisies à Banikoara.	Aʋahoho nuwɔwɔ gbegblẽ ŋu le Bénin: wole Ton 3 ƒe atike gbegblẽ le Ba,ikoara.	<pad> Bénin €“ Lutte contre la contrefaçon: 3 tonnes de faux médicaments saisies à Banikoara</s>
1262	Dans la soirée du jeudi 24 juin 2021, les éléments de la police républicaine ont saisi, lors d'une opération à Banikoara, trois (03) tonnes de faux médicaments.	Le yawoɖa ƴetrɔ masa 24 le ƒe 2021 dzi la, kpovitɔwo le atike gbegblẽ wɔwɔ Ton 3 le banikoara.	<pad> Ɖo nɔ́tɛ́mɛ a, 24 juin 2021, les éléments de la police républicaine ont saisis, lors d'une opération à Banikoara, trois (03) tonnes de faux médicaments.</s>
1263	Le conducteur du véhicule transportant les produits et le propriétaire desdits médicaments sont actuellement en cavale.	Ʋukula kple amesi tɔ nye nuwɔwɔ siawo si dzo.	<pad> Le conducteur du véhicule transportant les produits et le propriétaire des médicaments sont actuellement en cavale.</s>
1264	Kenya: le président Uhuru Kenyatta en France.	Le Kenya: dukplɔtɔ Uhuru Kenyatta yi France.	<pad> Kenya: le président Uhuru Kenyatta en France</s>
1265	Le président kényan, Uhuru Kenyatta, effectue ce jeudi une visite de travail de deux jours en France.	Kenya dukplɔtɔ Uhuru Kenyatta le France hena ŋkeke eve dɔwɔna.	<pad> Uhuru Kenyatta, président kényan, effectue ce jeudi une visite de travail de deux jours en France.</s>
1266	L'avancée du partenariat franco-kenyan et la situation sécuritaire inquiétante dans la sous-région seront les principaux sujets de discussion entre le chef d'Etat kenyan et son hôte français, Emmanuel Macron.	France kple Kenya kadede nyawo kple dedienɔnɔ nyawo le nutoame woanye nusiwo ŋu Uhuru Kenyatta kpakple France dukplɔtɔ Emmanuel Macron woaƒonu tso.	<pad> Emmanuel Macron akɔ sɔrɔ Kenyan president na French president, Emmanuel Macron.</s>
1267	Gabon €“  Procès du coup d'Etat manqué: Kelly Obiang et ses complices condamnés à 15 ans de prison.	Dukplɔtɔ gege madzedzi le Gabon: wotso afia na Kelly Obiang kple eƒe kpeɖeŋutɔwo.	<pad> Gabon €“ Procès du coup d'Etat manqué: Kelly Obiang et ses complices condamnés à 15 ans de prison</s>
1268	Après plusieurs jours de procès des présumés auteurs d'une tentative de coup d'Etat en janvier 2019 au Gabon, le lieutenant Kelly Ondo Obiang a été condamné ce jeudi 1er juillet par la Cour spéciale militaire à 15 ans de prison et à une amende de 31 millions de FCFA.	Le ŋkeke geɖewo kodzo ɖoɖo megbe la, wotso afia na Kelly Ondo Obiang be woawɔ ƒe 15 le dukplɔtɔ gege madzedzi nya me le siamlɔm 1 dzi eye be woaxe million 31.	<pad> Kelly Ondo Obiang a été condamné ce jeudi 1er juillet par la Cour spéciale militaire à 15 ans de prison et à une amende de 31 millions de FCFA.</s>
1269	CAF: démission du secrétaire général adjoint Anthony Baffoe.	Le CAF: nuŋlɔtɔ ƒe gɔmenɔtɔ Anthony baffoe dɔ gbegbe.	<pad> CAF: démission du secrétaire général adjoint Anthony Baffoe</s>
1270	Le secrétaire général adjoint de la Confédération africaine de football (CAF), Anthony Baffoe, a annoncé sa démission ce mercredi 30 juin 2021, lors d'une réunion tenue par visioconférence avec ses collaborateurs.	Afrika Fɔbɔlƒoha ƒe nuŋlɔla gɔmenɔtɔ Anthony Baffoe ɖe gbeƒã eƒe dɔ gbegbe le kuɖa masa 21 le 2021 sia dzi le bɔbɔ aɖe m.	<pad> Anthony Baffoe, sekretere general adjoint de la Confédération africaine de football (CAF), a annoncé sa démission ce mercredi 30 juin 2021, lors d'une réunion tenue par visioconférence avec ses collaborateurs.</s>
1271	Burkina Faso: le président Roch Kaboré remanie son gouvernement.	Le Burkina Faso: dukplɔtɔ Roch Kaboré trɔ asi le eƒe dziɖuɖua ŋu.	<pad> Burkina Faso: le président Roch Kaboré remanie son gouvernement</s>
1272	C'était prévisible.	Ele nyanya me do ŋugɔ.	<pad> C'était prévisible.</s>
1273	Le président burkinabé Roch Kaboré a procédé ce mercredi, à un remaniement de son gouvernement, en cette période où, le Burkina Faso fait face à une crise sécuritaire et des clivages politiques.	Burkina dukplɔtɔ Roch Kaboré trɔ asi le eƒe dziɖuɖua ŋu kuɖa sia gbe le ɣeyiyi si me dedienɔnɔ kple dunyagbɔgblɔ nyawo le ŋusẽm.	<pad> Ɔmanin Burkina Faso Roch Kaboré a yɛɛ ɔmanin nùkɔn ɖe sɔ́ gɔnu ɖo tɛnmɛ ɔ́, ɖo nùkɔn ɖe a yí à nùkɔn ɖe a yí à nùkɔn ɖe a yí à nùkɔn ɖe a yí à nùkɔn ɖe a yí à nùkɔn ɖe a yí à nùkɔn ɖe a yí à nùkɔn ɖe a yí à nùkɔn ɖe a yí à nùkɔn ɖe a yí à nùkɔn ɖe a yí à nùkɔn ɖe a yí à nùkɔn ɖe a yí à nùkɔn ɖe a yí à nùkɔn ɖe a yí à nùkɔn ɖe a yí à nùkɔn ɖe a yí à nùkɔn ɖe a yí à nùkɔn ɖe a yí à nùkɔn ɖe a yí à nùkɔn ɖe a yí à nùkɔn ɖe a yí à nùkɔn ɖe a yí à nùkɔn ɖe a yí à nùkɔn ɖe a yí à nùkɔn ɖe a yí à nùkɔn ɖe a yí à nùkɔn ɖe a yí à nùkɔn ɖe a yí à nùkɔn ɖe a yí à nùkɔn ɖe a
1274	Burkina Faso: le président Roch Kaboré désormais ministre de la Défense nationale.	Le Burkina faso: dukplɔtɔ Roch Kaboré trɔ zu dudɔnunɔla si akpɔ dua taʋliʋli gbɔ.	<pad> Burkina Faso: le président Roch Kaboré désormais ministre de la Défense nationale</s>
1275	Le président Roch Kaboré assure désormais les fonctions du ministre de la Défense nationale au Burkina Faso.	Dukplɔtɔ Roch kaboré xɔ dudɔnunɔmfe si akpɔ du taʋliʋli gbɔ azɔ̃.	<pad> Le président Roch Kaboré assume désormais les fonctions du ministre de la Défense nationale au Burkina Faso.</s>
