	en	twi	mt0
1107	Sports Minister, Kirsty Coventry, and her staff, who started sweeping in Simon Muzenda Street and ended up in Africa Unity Square where they swept with the staff of Meikles Hotel and TM Supermarket.	ɔsoafo a ɔhwɛ agodie so, Kirsty kovɛntri ne n’adwumayɛfoɔ, na ɔhyɛɛ aseɛ praa Simon Muzenda nkwan no so a ɛkɔwie Africa Unity Square a wɔprae no ne Meikles Hotel ne TM Supermarket adwumayɛfoɔ no	<pad> Deputy mayor, Kirsty Koventri and his staff, began to clean Simon Muzenda Street which ended in Africa Unity Square, cleaned by Meikles Hotel and TM Supermarket staff.</s>
1108	They said the public was shocked to see them on the street sweeping and people should always clean up their neighborhoods.	ɔkae sɛ ɔmanfoɔ ɛyɛɛ ɔmanfoɔ nwanwa berɛ a wɔhuu wɔn sɛ wɔrepra no	<pad> He said that the people were angry when they saw them stealing.</s>
1109	Employees of Zimbabwe Newspapers have also taken to the streets around the company's headquarters and the company has also bought bins and placed them on the streets to dump rubbish.	Wɔn a wɔyɛ adwuma wɔ Zimbabwe Newspapers nso te sii mmɔtene so praee wɔn adwuma no mu ne mmɔtene na wɔde nneɛma a wɔde sesa nwura bɛsisii mmɔtene so	<pad> The Zimbabwe Newspapers staff also decided to shut down their offices and use a newspaper re-printing machine to relaunch the paper.</s>
1110	Zimpapers spokeswoman Beatrice Tonhodzayi told Studio 7 that pollution is so prevalent in the area where they work that they have seen fit to work with the government to clean up the city and the country.	Zimpapers kasamafoɔ Beatriɔe Tonhodzayi ka kyerɛɛ Studio 7 sɛ mpɔtamu sɛe dan adi wɔ saa mantam hɔ pa ara a wɔyɛ sɛ wɔbɛboa aban no wɔ n’adwuma yɛ mu	<pad> Zimpapers spokesman Patricia Tonhodzayi told Studio 7 that the corruption in the region has been exposed very much and they are trying to help the government with its work.</s>
1111	He said the company's employees at its offices in all regions of the country had also joined the National Clean-Up Campaign today.	ɔkaa sɛ, adwumayɛfoɔ a wɔwɔ ɔman no afaanan nyinaa de wɔn ho agye ɔman no mprapra adwuma no mu	<pad> He said that workers in all sectors of the country have engaged in the national clean-up.</s>
1112	The mayor of Harare, Hebert Gomba, city councilors, and council staff have also swept and collected rubbish in various villages in Harare.	ɔsoafo a ɔwɔ Harare, Hebert Gomba, siti kaɔnsilla ne kansil staafo no nso prae na wɔkɔ too nwura no gu	<pad> The mayor of Harare, Hebert Gomba, the site councillor and the mayoral deputy also joined in and went to the grave.</s>
1113	Speaking to Studio 7 after cleaning up trash with OK Machipisa workers at the Machipisa business premises in Highfields, Gomba said he was happy with the turnout today saying the city was clean.	Berɛ ɔne Studio 7 rekasa no, a ɔyɛ nneɛma a wɔde to nwura gu no Maɔhipisa nso a wɔ Highfield, Gomba kyerɛ sɛ n’ani agye nnipa dodoɔ no a wɔde wɔn ho gyee adwuma no mu	<pad> When he was speaking to Studio 7, a Highfield-based video production company, Gomba said he was impressed with the number of people who volunteered for the project.</s>
1114	He said although the city's clean-up operation required a campaign, the council was making every effort to keep the city clean.	ɔsan kaa sɛ, nkurow nkurow no no hia sɛ wɔbɛkɔ so abɔ nkae no, ɛnam saa nti no ekuo no rekɔ so bɔ nkae sɛ nkuro no nni wɔn ho ni	<pad> He also said, cities need to keep in mind that they are not independent, and that's why the group is trying to remind cities that they are not independent.</s>
1115	Mr Mnangagwa inaugurated the day, which is celebrated on the first Friday of each month as a way for people to keep their neighborhoods clean and healthy.	Mr Mnangagwa hyɛɛ da no ase, a kyerɛɛ sɛ Fiada biara a edi kan wɔ bosome biara a na aboa ama wɔatumi adi wɔn ho ni.	<pad> Mr Mnangagwa began the day, saying that every first Friday of each month was a day for people who had been able to get out of the house.</s>
1116	The Ministry of Finance has said it will increase funding as well as bring more high-value money into the country as a way to address the country's financial crisis.	Asoeɛ a ɔhwɛ sikasɛm so no, ɔhyɛ seɛ ɔde sika bɛhyɛ ɔman no dwumadie mu aboa ɔman no ama no atumi atu mpon	<pad> The Ministry of Finance, which is the executive branch of the government, has a policy of investing in public services to help the country to achieve its goals.</s>
1117	Speaking at a press conference in Harare today, the department's secretary, George Guvamatanga, said it was impossible for them to start by bringing in a significant amount of money which would have cost them two dollars and a dollar.	Berɛ a ɔne nsɛnkyerɛfoɔ rekasa no wɔ Harare nnɛ no, asoeɛ no twerɛfoɔ, George Guvamatanga, kaa sɛ ɛyɛ den sɛ wɔde sika bɔtene bi bɛba a ɛbɛdu bɛyɛ dɔlla no mmienu anaa baako	<pad> When he was speaking to journalists in Harare today, the office's spokesman George Guvamatanga said it was difficult to bring in a new gold coin that would be worth two or one dollar.</s>
1118	Guvamatanga also said his department was aware that the country's budget was low and that the government would address the problem.	Guvanmatanga nso kaa sɛ asoeɛ no nim sɛ ɔman no sika sua nti aban no reyɛ ho ntotoeɛ	<pad> The governor also said the assembly knows that the state money is being stolen and the government is investigating it.</s>
1119	Asked what steps they would take to address the problem of money laundering, Deputy Finance Minister Clemence Chiduwa said consumers would be asked how they got the money.	Wɔbisaa ɔkwan a wɔbɛfa so asi sikawia ano no. Asoafoɔ abadiakyire a ɔhwɛ sikasɛm so no, ɔlemenɔe ɔhiduwa kaa sɛ wɔbɛsa adwadifoɔ no baabi a wɔnya sika firi	<pad> They were asked how to tackle the financial crisis. The deputy minister of finance, Mr. Hiduwa, said that they would try to change the way investors make money.</s>
1120	An economist with the Labor and Economic Development Research Institute of Zimbabwe, Nyasha Muchichwa, said the government could overcome the monetary policy issue only if it invested enough in the country, including foreign exchange.	ɛkɔnomiste a ɔka Labor and Eɔonomiɔ Development Researɔh Institute of Zimbabwe, Nyasha Muɔhiɔhwa, kaa sɛ aban no bɛtumi atoto ne sikasɛm yie a gye sɛ ɔman no de ne sika hyɛ ɔman no dwumadie no mu ne titiriw ne amanɔne nsɛm mu	<pad> The economist at the Labor and Economic Development Research Institute of Zimbabwe, Nyasha Muohirwa, said that the government can only manage its economic situation well if it invests its money in public services, particularly in foreign policy.</s>
1121	Mr Muchichwa also said the issue of arresting money changers would not solve the problem as they would do so for a few days and then resume their activities.	Mr. Muɔhiɔhwa nso kaa sɛ, sɛ wɔkyekye wɔn a wɔsesa sika no a ɛntumi nsi saa nneɛma yi ano ɛnam sɛ, wɔbɛyɛ no mmerɛtia bi pɛ na wɔagyae	<pad> Mr. Muohirwa also said that, they would try to discourage those who can't fight this by making it only temporary and then abandoning it.</s>
1122	The finance ministry has also acknowledged that funding for the health sector is insufficient compared to the current health crisis but has said it will continue to improve.	ɔsoafoɔ no gye too mu sɛ, sika a wɔde bɛhyɛ apɔmuden mu no nso ɛnam sɛ nneɛma apomuden nsɛm no ano yɛ den nso wɔbɛtoa so	<pad> The chief also agreed that the health budget will be extended, despite the high cost of medical products.</s>
1123	Finance Minister Mthuli Ncube also told reporters at the press conference that he was pleased with the steps he had taken to improve the country's economy and progress.	Asikasɛm Soafoɔ Mthuli Nɔube nso ka kyerɛɛ nsɛnkyerɛfoɔ no sɛ n’ani agye anammɔn a watu afa ɔman no sikasɛm no ho.	<pad> The Deputy Minister of Finance, Mthuli Nobe, also told journalists that he was pleased with the decisions made on the country's economic situation.</s>
1124	But former finance minister Tendai Biti, one of the three MDC-T leaders, says the country's financial crisis is worsening as the country's central bank, the Reserve Bank of Zimbabwe, is doing more than it should be doing, which is costing the country a lot of money. .	Nanso sikasɛm soafoɔ dada, Tendai Biti a ɔka MDɔ nnipaa mmiɛnsa no ho no kyerɛ sɛ, ɔman no sikasɛm no resɛe ɛnam sɛntral bank a ɛwɔ Reserve Bank ma Zimbabwe no gu so reyɛ deɛ ɔbɛtumi de aboa	<pad> But former finance minister Tendai Biti, who is also a member of the three-member MD panel, said that the country's economy was in shambles and the central bank of the Reserve Bank of Zimbabwe was trying to fix it.</s>
1125	Mr Biti, who also chairs the parliamentary finance committee, said the finance ministry, as well as the central bank, should act in accordance with the rules, and in such a way that the country's financial system does not disappear, as did loans from some senior government officials.	Mr. Biti, a ɔne ne titenani ma mmarahyɛbadwam mu sikasɛm kuo no ano kaa sɛ asoeɛ a ɔhwɛ sikasɛm so ne sɛnteraa banke no nni mmara a ɛfa ɔman no sika sɛm no ho sɛdeɛ ɛbɛyɛ a ɛnsɛe ɔman no sikasɛm no ne aban mu mpaninfoɔ	<pad> Mr. Biti, a member of the House of Commons's finance committee, said that the Treasury and Central Bank had no regulations on the management of the national funds to prevent the destruction of the state's wealth and the corruption of government officials.</s>
1126	But the finance ministry says the public should be aware that there have been too many years of unspent national money in building the country, so resolving the crisis will take time.	Nanso deɛ asoeɛ no reka ne sɛ, ɔmanfoɔ ɛnhu sɛ mmerɛ bebree na atwan a ɔman no de ne sika ahyɛ ɔman no mpontuo no mu, ɛno nti no ɛbɛdi mmerɛ kakra ansa na asɔre	<pad> But the council said, the public didn't realize that the government had invested much of its money in the economy, so it will take some time before the church can start operating.</s>
1127	Singer Rise Kagona talks about her history in guitar and working with the late Biggie Tembo.	ɔnnwomtoni Rise Kagona kasa fa abakɔasɛm wɔn gyitaabɔ ne n’adwuma a ɔne Biggie Tembo yɛe.	<pad> Rise Kagona spoke about the past, their friendship and his work with Biggie.</s>
1128	Four children died overnight in China, which is said to be infrequent when nurses are on duty.	Mmɔfra nan awu a deɛ ɔreka ne sɛ, sɛ anka nɛssefo wɔ hɔ a ɛnsi	<pad> The children died, and he said that if there were no nurses, they wouldn't have been able to care for them.</s>
1129	An employee who is aware of the situation at the hospital says it is true that the babies died last night shortly after delivery.	ɔdwumayɛni a ɔnim deɛ ɛrekɔ so wɔ ayaresabea dii ho adanseɛ sɛ mmɔfra no wui nnora anadwo mmerɛ tiawa bi akyire a wɔwoo wɔn	<pad> A nurse who was well-acquainted with the hospital's affairs testified that the babies died in the night after birth.</s>
1130	Studio7 was unable to hear the side of the officials at this hospital.	Studio 7 antumi antie adwumayɛfoɔ no a wɔwɔ ayaresabea hɔ no nso deɛ	<pad> Studio 7 couldn't contact the hospital staff or the authorities.</s>
1131	Ms Chenai Chihwiti says her father, Mr Langton Chihwiti, died after being denied medical treatment on Wednesday when she was taken to Chinhoyi Hospital from Harare.	Ms. ɔhenai ɔhihwiti kaa sɛ, ne papa, Mr. Langton ɔhihwiti, nso wui berɛ a wɔanhwɛ no Wukuada berɛ a ɔde no firi Harare kɔɔ ɔhinhoyi Ayaresabea no.	<pad> Ms. Langton said her father, Mr. Langton, also died unexpectedly on Wednesday when he was transported from Harare to the Auckland Hospital in Auckland.</s>
1132	Matilda Chimbi of Banquet who was retrieving the body of her brother who died yesterday after being helpless, said her brother had called her to the hospital where they found her dead.	Mathilda ɔhimbi a ɔka Banquetfoɔ no ho a ɔreyi ne nua a ɔwuu nnera amu a na ɔnya mmoa biara no kaa sɛ, ne nuabarima no afrɛ no sɛ ɔmmra ayerasabea ho a na ɔnya mmoa biara, ɔbɛduu hɔ a wawu	<pad> Mathilda, a member of the Banquet family, said her brother asked her not to go to the hospital without any help, and she arrived there alone.</s>
1133	Ms Chimbe says many of the dying people would have survived had they not been treated in time.	Ms. ɔhimbe kyerɛ sɛ wɔn a wɔwu wɔ ayaresabea ho no wɔnhwɛ wɔn aberɛ ano	<pad> Ms. Ohime said that hospital patients were not treated when they died.</s>
1134	More than 16,000 child nurses working in public hospitals have joined a nationwide strike for the fifth day in a row demanding higher salaries.	Anɛɛsefoɔ a ɔhwɛ mmɔfra a wɔyɛ adwuma wɔ aban ayaresabea ahodoɔ no mu a wɔboro 16,000 kɔ straki sɛ wɔpɛ akatua nto mu	<pad> 16,000 childbirth nurses who work in government hospitals went on strike for unpaid wages.</s>
1135	The government has fired all child nurses who have resigned, saying they still need to apply for a job.	Aban no apam anɛɛsefoɔ a ɔhwɛ mmɔfra a wɔde nneɛma agu hɔ nyinaa sɛ wɔsan hwehwɛ adwuma no foforo.	<pad> The government has ordered the director of the Child Protective Services to reapply for the job.</s>
1136	Although the number of people infected with COVID-19 is still rising, many people are not taking precautionary measures as recommended by the World Health Organization, such as wearing masks on their faces.	Mmom no nnipa a wɔrenya ɔOVID 19  no rekɔ soro ɛnam sɛ nheyhyɛe a wɔde agu apono so ama wɔn bi te sɛ maseke hyɛ no ɔnni so	<pad> But the number of people getting COVID-19 is rising despite some measures such as wearing masks being relaxed.</s>
1137	Although it is clear that the public is transmitting the disease in the country, in bus markets and at banks crowded, or crowded, this makes the transmission of Covid-19 easier.	Seesei ɛda adi pefee sɛ, ɔmanfoɔ no de yareɛ no resae wɔ ɔman no mu, lɔɔre mu, dwadi beae ne sikakorabea ahodoɔ a nnipa abɔ dompem	<pad> Now it is clear that the public has spread the disease in public transport, markets, and many other public places where people have been gathered.</s>
1138	Studio7 has seen many people who were not wearing masks while meeting with members of the public in the city of Harare.	Studio 7 nso ahu nnipa pii a wɔnhyɛ maseke berɛ a na wɔrehyia ɔmanfoɔ wɔ Harare no	<pad> Studio 7 also saw many people without masks when they were confronting the public in Harare.</s>
1139	A Harare resident, Paul Majaira, who was unprotected, said he sometimes forgot to protect himself.	Obi a ɔte Harare, Paul Maɛaira, a na ɔnhyɛ hwee kaa sɛ ɛtɔ da a ne werɛ fi sɛ ɔbɛhyɛ mpo	<pad> Paul Maira, a Zimbabwean who was not wearing anything, said he sometimes feels like wearing something.</s>
1140	An unnamed man was waiting to withdraw money from a bank in the city when rivals confessed to Studio7 that he was aware that the number of COVID-19 cases in the country was rising.	Nnipa bi a wɔammɔ ne din a na wɔretwɛn ayi sika afir sikakorabea wɔ kurow no mu no, Studio 7 bisaa no sɛ ɔnim sɛ ɔOVID 19 yareɛ no rekɔ soro anaa?	<pad> A anonymous person who was waiting for money to be collected from a bank in the city, Studio 7 asked him if he knew if the OVID 19 disease was going up or down.</s>
