	en	nya	mt0
939	"He said police were indiscriminately beating demonstrators — even elderly ones and people not protesting. ""Is this democracy?"" he asked, adding that it was a peaceful demonstration but police were causing chaos. "	"Iwo anati apolisi amamenya mosasankha anthu opanga zionetserowo, ngakhale anthu achikulire ndi ena oti samachita nawo zionetsero. ""Kodi umenewu ndi ufulu wa demokalase?"" iye anafunsa, kuphatikizapo kuti zinali zionetsero za mtendere koma apolisi anachititsa chisokonezo."	"<pad> Anthu amene adali kukhalapo pa chionetsero apolisi anali kuwamenya mwachisawawa - ngakhale anthu achikulire komaso anthu amene sanali kukhalapo pa chionetsero. ""Kodi dziko lino ndi la demokalase?"" anafunsa, powonjezera kuti chionetsero chinali cha mtendere koma apolisi anali kuyambitsa chaos.</s>"
940	The opposition said it will hold another protest Monday in Zimbabwe's second largest city, Bulawayo, and will go to other cities and places until the government addresses the economy. 	Otsutsa boma anati achitanso zionetsero Lolemba ku mzinda waukulu wachiwiri ku Zimbabwe wa Bulawayo, ndipo adzapitanso ku mizinda ina pokhapokha boma litayankhulapo ndi kuchita kanthu pa nkhani ya chuma chadzikolo.	<pad> M'bale wa boma akuti apanga chisankho china m'mzinda wachiwiri waukulu ku Zimbabwe, Bulawayo, ndipo adzapita ku mizinda ina ndi malo mpaka boma likhale ndi njira zothandiza zachuma.</s>
941	Government response 	Yankho la Boma.	<pad> M'bale wanga, ndipo ngati mukudziwa kuti n'chiyani chikuchitika, ndiye kuti mudziwa.</s>
942	Information Minister Monica Mutsvangwa called the protests counterproductive, saying January's demonstrations against fuel price increases resulted in $20 million to $30 million in losses for businesses from looting and non-productive days. 	Nduna ya zofalitsa nkhani a Monica Mutsvangwa anafotokoza kuti zionetserozo  ndizosapindulitsa, anati zionetsero za mwezi wa Januwale zotsutsana ndi kukwera kwa mafuta, kunachititsa kuti ndalama za ma dola  zapakatikati pa 20 ndi 30 miliyoni  zitayike chifukwa cha  kuba komanso kusagwira ntchito kwa masiku.	<pad> Mkulu wa boma la Information Monica Mutsvangwa adanena kuti ziwonetselo zakhala zopanda phindu, popeza ziwonetselo za mwezi wa Januwale zotsutsana ndi kuwonjezereka kwa mitengo ya mafuta zinapangitsa kuti makampani ataye $20 million to $30 million in losses from looting and non-productive days.</s>
943	"""Government calls on all progressive Zimbabweans to desist from being used by negative forces to destabilize their own country, as this will only prolong the hardships which the government is tirelessly trying to address in a more sustainable manner,"" she said. ""I wish to reiterate the call by His Excellency Comrade ED Mnangagwa for all patriotic Zimbabweans to resort to dialogue as a means to solve the challenges we face as a nation."" "	Boma lauza anthu onse opita patsogolo a boma la Zimbabwe kuti asalore kugwiritsidwa ntchito ndi mphamvu zosakhala bwino kuti dziko lawo lisakhazikike, ati izi zingopitiliza mavuto omwe dzikolo lukukumana nawo pamene dzikolo likuyesetsa kukonza kuti likhazikike, iwo anatero, nkanakonda anthu anakamvera mtsogoleri wathu powaitana kuti tikonze mavuto omwe tikukumana nawowa mwa umodzi ngati dziko.	"<pad> ""Goverment calls on all progressive Zimbabweans to desist from being used by negative forces to destabilize their own country, as this will only prolong the hardships which the government is tirelessly trying to address in a more sustainable manner,"" she said. ""I wish to reiterate the call by His Excellency Comrade ED Mnangagwa for all patriotic Zimbabweans to resort to dialogue as a way to solve the challenges we face as a nation.""</s>"
944	Daniel Molokhele, the spokesman for the opposition, said his party was against Mnangagwa leading talks and accused him of stealing Zimbabwe's last election in 2018. He said the protests would continue until Zimbabwe's economy gets back on track. 	A Daniel Molokhele, mneneri wa otsutsa boma, anati chipani chawo sichikugwirizana ndi zomwe a Mnangagwa akuyankhula ndipo anawaimba mlandu obera zisankho za chaka cha 2018. Iwo anati zionetsero zipitilira pokhapokha chuma cha dziko la Zimbabwe chibwelere mmalo mwake.	<pad> Daniel Molokhele, omwe ndi mkulu wa gulu la anthu osiyanasiyana, adati a chipani chake anali kudana ndi Mnangagwa kutsogolera maphunziro ndipo adanena kuti iye adaba chisankho chachiwiri cha Zimbabwe mu 2018. Iye adati ziwonetselo zikupitirira mpaka chuma cha Zimbabwe chikhale chokhazikika.</s>
945	UN Condemns Government Crackdown on Peaceful Protests in Zimbabwe 	A bungwe la UN adzudzula boma la Zimbabwe pa mchitidwe wolanga anthu pa zionetsero zamtendere zomwe zinachitika.	<pad> UN ikutukuka za kuthetsa kwa boma pa zochitika zachitetezo za mtendere mu Zimbabwe</s>
946	The U.N. human rights office is condemning a crackdown Friday in Zimbabwe by riot police on peaceful protesters in the capital, Harare. The agency is calling for an investigation into excessive use of force by security forces. 	Ofesi ya ufulu wa anthu ya U.N yadzudzula mchitidwe wolanga anthu Lachisanu ku Zimbabwe pa chipolowe chomwe apolisi anachititsa pa zionetsero za mtendere mu mzinda wa Harare. Nthambiyi yayambitsa kufufuza nkhaniyi pogwiritsa ntchito mphamvu za asilikali a chitetezo.	<pad> UN Human Rights Office inonya apolisi a Zimbabwe kugwira anthu amene anali kupanga ma demo m'mzinda wa Harare.</s>
947	U.N. Human Rights spokesman Rupert Colville says there are better ways to deal with the populations legitimate grievances on the economic situation in the country than by cracking down on peaceful protestors. 	Mneneri wa ufulu wa anthu ku bungwe la U.N a Rupert Colville anati pali njira zabwino zothana ndi mavuto omwe anthu akulira nawo pa nkhani ya chuma cha dziko kusiyana ndi kuzunza anthuwa pochita zionetsero za mtendere.	<pad> Rupert Colville, akulu wa UN Human Rights, adati pali njira zabwino zolimbana ndi zomwe anthu akudandaula za boma lawo pa nkhani yachuma kusiyana ndi kugwira ntchito anthu amene akuchita zinthu mwachilungamo.</s>
948	"""We are deeply concerned by the socio-economic crisis that continues to unfold in Zimbabwe. While acknowledging efforts made by the government, the international community and the U.N. in Zimbabwe to mitigate the effects of the crisis and reform process, the dire economic situation is now impacting negatively on the realization of economic and social rights of millions of Zimbabweans,"" Colville said. "	Ndife okhudzidwa kwambiri ndi mavuto a zachuma ndi chikhalidwe omwe akuchitikabe ku Zimbabwe. Povomeleza khama la boma, bungwe la dziko lonse ndi la U.N ku Zimbabwe pochepetsa mavutowa komanso kusintha ndondomeko, vuto la chuali likukhudza mosakhala bwino ufulu wa khalidwe ndi chuma wa anthu a ku Zimbabwe, A Colville anatero.	"<pad> ""Tili ndi nkhawa kwambiri ndi vuto lachuma la m'dziko la Zimbabwe. Ngakhale tikumvetsetsa zomwe boma, anthu a mtundu wa dziko la Zimbabwe ndi UN yapadziko lonse lapansi achita polimbana ndi vutoli komanso kusintha, vuto lachuma lam'dziko la Zimbabwe tsopano likupangitsa kuti anthu ambiri a Zimbabwe asinthe ufulu wao wachuma ndi umoyo,"" Colville said.</s>"
949	Zimbabwes citizens are struggling with hyperinflation, which has sent prices soaring for essential commodities such as fuel, food, transportation and health care. Compounding the problems is the ongoing impact of cyclone Idai that hit Zimbabwe in March and a severe drought. 	Mzika za dziko la Zimbabwe zikuvutika ndi kukwera  mitengo kwambiri kwa zinthu, monga zinthu ngati mafuta agalimoto, chakudya, mayendedwe komanso chisamaliro cha moyo zakwera mitengo. Poonjezela mavutowo mphepo yaikulu yotchedwa Cyclone Idai yomwe inaomba dziko la  Zimbabwe mwezi wa Malichi ndi chilala chachikulu.	<pad> Zimbabwe citizens are battling hyperinflation, which has sent prices soaring for essential commodities such as fuel, food, transport and health care. Compounding the problems is the ongoing impact of Cyclone Idai that hit Zimbabwe in March and a severe drought.</s>
950	The United Nations says one third of Zimbabwes population of 16 million people is in need of humanitarian aid. 	A bungwe la United nations anati gawo limodzi mwa magawo atatu a anthu 16 miliyoni a dziko la zimbabwe akufunika chithandizo.	<pad> UN akuti chigawo chimodzi cha anthu 16 miliyoni ku Zimbabwe akufunika thandizo la umoyo.</s>
951	The fallout in terms of casualties and possible arrests from Fridays protests is not yet clear. But Colville tells VOA his office has received disturbing reports of human rights violations over the past few months. 	Chomwe chinachititsa kuvulazidwa ndi kumangidwa kwa anthu kuchokera Lachisanu sichikudziwika. Koma a Colville anauza wailesi ya VOA kuti ofesi yawo yalandira malipoti osakhala bwino ophwanya malamulo a ufulu wa anthu pa miyezi yapitayo.	<pad> Nkhani za ngozi ndi kugwira ntchito kwa anthu zimene zinachitika pa Chitatu sizikudziwikabe. Koma Colville anauza VOA kuti ofesi yake yalandira mauthenga oipa akuti anthu ambiri adaphwanyidwa ufulu wa anthu m'miyezi yapitayo.</s>
952	"""There are, as I said, reports coming through right now of very recent abductions, beatings and so on of activists or human rights defenders. We have not had a chance to verify those and look in detail apart from the two that occurred a few days ago,"" Colville said. ""So, it is clearly a very tense situation."" "	"""Monga mmene ndinafotokozera pali malipoti  amene akubwera okhudza kutenga anthu mokakamiza, kumenyedwa  ndi zina zambiri kwa anthu omenyera ufulu. Sitinapeze mwayi wotsimikizira ndikuona bwinobwino kupatula zomwe zinachitika masiku apitawa,"" a Colville anatero. ""Iyi ndi nyengo yovuta kwambiri."""	"<pad> ""Pano pali nkhani zambiri zochokera kwa anthu amene amagwira ntchito za ufulu wa anthu, monga mwachitsanzo kugwiriridwa ntchito, kumenya anthu ndi zina zotero. Tsopano n'zoonekeratu kuti zinthu zili ndi vuto lalikulu,"" Colville adatero.</s>"
953	Colville says state authorities have a duty to ensure peoples rights to freedom of expression and to protect the right to peaceful assembly. 	A Colville anati akuluakulu aboma ali ndi udindo woonetsetsa kuti ufulu wa kayankhulidwe wa anthu ndi kusonkhana mwa mtendere ukutetezedwa.	<pad> Colville akuti maboma ali ndi udindo woonetsetsa kuti anthu ali ndi ufulu wa kulankhula komanso kukhala ndi ufulu wa chisoni.</s>
954	The U.N. human rights office is urging the government to engage in a national dialogue to ensure that civil society in all its guises can carry out its activities without fear of intimidation or reprisals for its work. 	Bungwe la ufulu wa anthu la U.N lapempha boma kuti lionetsetse kuti anthu osagwira ntchito m'boma mu njira iliyonse azichita zinthu opanda mantha a ntchito yawo.	<pad> Office ya UN Human Rights ikulimbikitsa boma kuyamba mgwirizano wadziko lonse kuti anthu a ntundu wa chitukuko athe kuchita masewera awo popanda mantha kapena kubwezeretsedwa chifukwa cha ntchito zawo.</s>
955	Despite Oil and Gas Reserves, Africa Feels Pressure of Rising Energy Costs 	Ngakhale pali mafuta osungidwa, Africa wakhudzidwa ndi kukwera mtengo kwa mphamvu zochokera ku mafuta.	<pad> Ngakhale kuti Africa ili ndi mafuta ndi gasi, dziko la Africa limamva kuthamanga kwa mitengo ya magetsi yomwe ikukula.</s>
956	Africans are feeling the pinch caused by soaring global energy prices, say analysts, even in countries like Nigeria and Angola that are major exporters of crude oil. 	Anthu a ku Afilika akupeza mavuto ndi kukwera kwa mafuta ndi mphamvu ya magetsi, anatero ounguza, ngakhalenso maiko a Nigeria ndi Angola amene amagulitsa  mafuta ku maiko ena.	<pad> Ndipo ngati mukudziwa kuti ndalama zambiri zimathamanga, ndiye kuti mwadziwa.</s>
957	While that handful of oil producers is seeing an increase in revenue – especially since the Russian invasion of Ukraine on February 24 – much of the continent lacks refining capability, forcing countries to pay high prices to import gasoline and other petroleum products from Asia and Europe. 	Pamene opanga mafuta ochepa ena akupeza ndalama yochuluka, chiyambileni kuukila kwa dziko la Russia ku Ukraine pa 24 Febuluwale,  dzikoli likukanika kukonza mafutawa zomwe zikukakamiza maiko kulipira mitengo yokwera kuti abweretse  mafuta ndi zina kuchokera kmaiko a ku  Asia ndi ku Ulaya.	<pad> Ngakhale anthu ochepa amene amapanga mafuta akuwona kuwonjezeka kwa msonkho – makamaka kuyambira upandu wa Russia ku Ukraine pa Febuluwale 24 – chigawo chambiri cha continent sichili ndi luso la kupanga mafuta, zimenezi zimapangitsa kuti mayiko azitha kubweretsa mafuta ndi zinthu zina za mafuta kuchokera ku Asia ndi Europe.</s>
958	The continent is further affected by increasing costs for natural gas, a key component of nitrogen-based fertilizers used in food production. 	Dziko likupitilira kukhudzidwa ndi kukwera mtengo  kwa mafuta a chilengedwe amene amaagwiritsidwa ntchito mu feteleza wokulitsa mbewu za chakudya.	<pad> Ndipo dziko lapansi lidzakhudzana ndi mtengo wa mafuta abwino, chinthu chofunikira kwambiri cha fertilizer zochokera ku nitrogen zomwe zimagwiritsidwa ntchito popanga chakudya.</s>
959	With salaries largely stagnant, more than two-thirds of Africans feel pressured by the rising prices, said Franklin Cudjoe, founding president of the Ghana-based Imani Center for Policy and Education. 	Ndi malipiro kukhala chimodzimodzi, kupitilira magawo awiri pa atatu a anthu a ku Afilika akumva kukakamizidwa ndi kukwera mitengo anatero a Franklin Cudjoe mtsogoleri wa malo otchedwa Imani Cennter for Policy and Education dziko la Ghana.	<pad> Ndi malipiro ambiri okhazikika, oposa magawo awiri mwa atatu a Afurika amaona kuti akuvutika ndi mtengo wa zinthu womwe ukupita patsogolo, adatero Franklin Cudjoe, president of the Imani Center for Policy and Education in Ghana.</s>
960	"""The continent is affected simply because we depend largely on global oil suppliers, since not many African countries have [their own] oil products,"" Cudjoe told VOA. "	"Gawo la dzikoli lakhudzidwa kwambiri chifukwa timadalira kwambiri  kugula mafuta ochokera ku maiko ena, monga maiko ambiri aku Afilika alibe mafuta opanga okha,"" a Cudjoe anauza wailesi ya VOA."	"<pad> ""Chigawo chikukhudzana chifukwa chakuti timatengera kwambiri pa opanga mafuta ozungulira, popeza mayiko ambiri ku Africa alibe [mafuta awo],"" Cudjoe adauza VOA.</s>"
961	Prices spiked on the global oil market after the invasion of Ukraine triggered a wave of international sanctions against Russia, one of the worlds leading exporters of crude. The price briefly climbed to over $120 per barrel this month before settling down to $103 per barrel on Friday. 	Mitengo inakwera pa msika wa dziko lonse pambuyo pa kuukilidwa kwa dziko la Ukraine komwe kunayambitsa kusintha kwa malamulo a dziko lonse motsutsana ndi dziko la Russia, limodzi mwa maiko otumiza mafuta ku maiko ena. Mwachidule mtengo unakwera kuposela pa 120 dolazi pa galoni iliyonse lachisanu asanagwirizane zotsitsa kufika pa 103 dolazi.	<pad> Ntengo za mafuta zidakwera pa msika wadziko lonse lapansi pamapeto a kuukira kwa Ukraine komwe kudapangitsa kuti Russia, imodzi mwamayendedwe otsogolera a mafuta, idzetsere nsonga zoletsa mayiko ena ku Russia. Mtengo wa mafuta unakwera kwambiri kuposa $120 per barrel mwezi watha ndipo unakhazikika ku $103 per barrel pa Friday.</s>
962	The surge in energy prices is helping to fuel inflation across Africa. In Ghana, for example, overall consumer price inflation was pegged at 15.7% year-on-year in February compared with 13.9% in January, the countrys Statistical Service said last week. 	Kukwera mitengo kwamphamvu  ya magetsi, ndikomwe kukuchititsa kukwera mitengo ya zinthu ku Afilika. Mwachitsanzo ku Ghana kukwera mitengo ya zinthu kunali pa 15.7 pelesenti chaka ndi chaka kusiyana ndi 13.9 pelesenti mu Januwale, kuchokera ku  chiwelengero cha dzikolo.	<pad> Mtengo wa mphamvu ukuthandiza kulimbikitsa inflation ku Africa. Mwachitsanzo, ku Ghana, mtengo wa katundu wogula ndi wogula ndalama unali pa 15.7% kwachaka-kwachaka mu Febuluwale poyerekeza ndi 13.9% mu Januwale, a National Statistical Service of the country said last week.</s>
