	en	tsn	mt0
1319	So far, 269 102 healthcare workers have been vaccinated the country prepares for the second phase of the programme.	Go fitlha ga jaana, badiri ba tlhokomelo boitekanelo ba le 269 102 ba tlhabilwe, naga e ipaakanyetsa  kgato ya bobedi ya lenaneo le.	<pad> Go fihla jaana, badiri ba tsa kalafi ba le 269 102 ba tshegetse divaksine tsa go thibela malwetse a a bakwang ke coronavirus, fa naga e ipaakanyetsa go simolola fase ya bobedi ya lenaneo la go thusa batho ba ba sa tsebeng.</s>
1320	A leaker says they are offering information on more than 500 million Facebook users, including phone numbers and other data, virtually for free.	Sebui se rile se neelana ka  tshedimosetso mo badirising ba go fetang dimilione di le 500 tsa Facebook, go akaretsa le dinomoro tsa mogala le tshedimosetso e nngwe, mahala.	<pad> A leaker says they are offering information on more than 500 million Facebook users, including phone numbers and other data, virtually for free.</s>
1321	The database appears to be the same set of Facebook-linked telephone numbers that has been circulating in hacker circles since January and whose existence was first reported by tech publication Motherboard, according to Alon Gal, co-founder of Israeli cybercrime intelligence firm Hudson Rock.	Deithabeisi e lebega e tshwana le dinomoro tsa mogala tse di kgolantsweng le Facebook, tse di ntseng di phasaladiwa go tloga ka kgwedi ya Ferikgong,  mme go nna teng ga yona go ne go begilwe ke kuranta ya tsa thekenoloji, Motherboard. Se ke go ya ka Alon Gal, mothei-mmogo wa setheo sa bonokwane jwa mo inthaneteng, Hudson rock.	<pad> Go a bonala go re ke setlhopha sa dinomoro tsa mogala tse di amanang le Facebook tse di ntseng di phatlaladiwa mo dikgotleng tsa ba-hackers go simolola ka Janawari, go ya ka Alon Gal, motsemedi wa kgwebo ya tlhaloganyo ya boitsebiso jwa cybercrime e leng Hudson Rock.</s>
1322	Reuters was not immediately able to vet the information, which is being offered for a few euros worth of digital credit on a well-known site for low-level hackers, but Gal said on Saturday that he had verified the authenticity of at least some of the data by comparing it against phone numbers of people he knew.	Reuters e ne e sa kgone go sekaseka tshedimosetso ka bonako, e e  neetsweng ka di euro di le mmalwa ya boleng jwa sekoloto sa inthanete se se itsegeng thata sa maemo a a kwa tlase a bogodu, fela Gal o rileka Lamatlhatso  gore o tlhomamisitse bonnete jwa bonnye jwa nngwe ya tshedimosetso ka go e bapisa le dinomoro tsa mogala tsa batho bao a ba  itseng.	<pad> Reuters e ne e sa kgone go tlhotlhomisa tshedimosetso, e e rekiswang ka madi a le mmalwa a di-euro tse dintsi tsa madi a dikhomputara mo lefelong la boitshepo jaaka a adimilweng ke ba-hackers ba ba kwa tlase ga maemo, mme Gal o re o ne a netefaditse boammaaruri jwa senyane sa tshedimosetso ka go bapisa yone le dintlha tsa mogala tsa batho ba a itseng.</s>
1323	Other journalists say they have also been able to match known phone numbers to the details in the data dump.	Babegakgang ba bangwe ba re ba tshwanetse gape go kgona go lekalekantsha dinomoro tsa mogala tse di itsegeng le dintlha mo tatlhong ya tshedimosetso.	<pad> Ba bangwe ba botsa gore a go kgonne go tshwantsha dinomoro tsa mogala tse di itsegeng le tshedimosetso e e mo go yone.</s>
1324	In a statement, Facebook said that the data was very old and related to an issue that it had fixed in August 2019.	Mo tlhagisong, Facebook e rile tshedimosetso e ne e le ya kgale mme e amana le bothata jo bo siamisitsweng  ka Phatwe ka 2019.	<pad> Facebook e tlhalositse go re tshedimosetso e e ne e le ya bogologolo mme e ne e amana le mathata a a neng a a simololwa ka Mopitlwe wa ngwaga wa 2019.</s>
1325	An attempt by Reuters to reach the leaker over the messaging service Telegram was not immediately successful.	Maikaelelo ka Reuters go fitlhelela mmui yo a buletseng tshedimosetso e  wa tirelo ya melaetsa ya Telegram e ne ya se atlege ka bonako.	<pad> Go leka ga Reuters go batla go buisana le mophatlalatsi ka tshebeletso ya meseji Telegram ga go ne go tsaya nako e telele go re go direge.</s>
1326	Gal told Reuters that Facebook users should be alert to social engineering attacks by people who may have obtained their phone numbers or other private data in the coming months.	Gal o boleletse Reuters gore badirisi ba Facebook ba tshwanetse go ele tlhoko tlhotlheletso-loago e e tlhaselwang ke batho ba ka tswang  ba fitlhetse dinomoro tsa bona tsa mogala kgotsa tshedimosetso ya sephira ya bangwe mo dikgweding tse di tlang	<pad> Ga o itse, o ka re o ne a sa itse.</s>
1327	News of the latest leak here was first reported by Business Insider.	Dikgang tsa bošeng tsa go dutla fa di begilwe ke rakgwebo wa ka fa gare.	<pad> Go a leak, go a leak.</s>
1328	A grand parade conveyed 22 ancient Egyptian royal mummies in special capsules across the capital Cairo on Saturday to a new museum home where they can be displayed in greater splendour.	Dipontsho tse kgolo tsa thekiso di tlhagsitse ditopo tsa bogosi tsa bogologolo tsa maEgepeta tse 22 mo mabokosong a a kgethegileng  go ralala toropo ya Cairo ka Lamatlhatso go ya legaeng le le ntšha la musiamo mo di ka  bonwang sentle ka tlotlo.	<pad> 22 ancient Egyptian royal mummies in special capsules were transported to a new museum home on Saturday in the capital Cairo.</s>
1329	The convoy transported 18 kings and four queens, mostly from the New Kingdom, from the Egyptian Museum in central Cairos Tahrir Square to the National Museum of Egyptian Civilization in Fustat, about 5km (3 miles) to the south-east.	Molokoloko o tsamaisitse  dikgosi di le 18, dikgosigadi di le nne, bontsi go tswa New Kingdom, go tswa musiamong wa Egyptian bogareng jwa Sekwereng sa Cairos Tahrir go ya  musiamo wa Bosetšhaba wa tlhabologo ya Egyptian kwa Fustat,  dikilometara di ka nna  5km (dimaele di le 3) go ya  borwa-botlhaba.	<pad> Go ne go na le kgosi tse 18 le mmeao tse nne, bontsi jwa bone ba tswa mo Bogosi jo Bosakhutleng, go tswa kwa Museum of Egyptian Civilization kwa Fustat, ka 5km (3 miles) kwa borwa-botlhaba jwa Cairo.</s>
1330	Authorities shut down roads along the Nile for the elaborate ceremony, designed to drum up interest in Egypt’s rich collections of antiquities when tourism has almost entirely stalled because of COVID-19 related restrictions.	Balaodi ba tswaletse ditsela go ralala Nile go tlhagisa moletlo, o o dirilweng  go tsosolosa kgatlhego  mo  kgobokanyo ya dilo tsa bogologolo fa bojanala bo eme ka ntlha ya dikganelo tse di amanang le Khorona	<pad> Authorities closed roads along the Nile for the elaborate ceremony, designed to drum up interest in Egypt's rich collections of antiquities when tourism has almost entirely stalled because of COVID-19 related restrictions.</s>
1331	As the royal mummies arrived at the museum, which was officially inaugurated on Saturday, cannons fired a 21-gun salute.	Jaaka ditopo tsa bogosi di  goroga kwa musiamong, o o neng wa tlhongwa ka Lamatlhatso, dikanono di thuntse dikolo di le 21 go dumedisa.	<pad> Fa di-mummy tsa bogoši di tsena mo museumeng, e e neng e simolotse go tlhatlhobiwa ka la boraro, badiri ba di-cannons ba ne ba thuntsha setlhopha sa di-gun tse 21 go galaletsa.</s>
1332	President Abdel Fattah al-Sisi stood by as the mummies filed past on vehicles bedecked with golden pharaonic motifs.	Moporesidente Abdel Fattah al-Sisi o eme fa ditopo di feta mo diroring tse di kgabisitsweng ka gauta ka mokgabiso wa maFaro.	<pad> President Abdel Fattah al-Sisi stood by as the mummies filed past on vehicles bedecked with golden pharaonic motifs.</s>
1333	The heads of the UN cultural agency UNESCO and the World Tourism Organization were also present at the ceremony.	Ditlhogo tsa baemedi ba tsa setso ba UN, UNESCO le Setlamo sa Bojanala jwa Lefatshe ba ne ba le teng kwa moletlong.	<pad> Baeteledipele ba UNESCO le World Tourism Organization e ne e le teng mo moletlong.</s>
1334	Each mummy had been placed in a special capsule filled with nitrogen to ensure protection, Egyptian archaeologist Zahi Hawass said.	Setopo sengwe le sengwe se tsenngwe mo teng ga lebokoso le le kgethegileng le le tladitsweng naeterojene go netefatsa tshireletso, go bua moithutamarope wa kwa Egypt, Zahi Hawass.	<pad> Mummy e ngwe le e ngwe e ne e beilwe mo kaseiseng e kgethegileng e tshegetsang nitrogen go boloka, archaeologist Zahi Hawass o buile.</s>
1335	They were carried on vehicles designed to cradle them and provide stability.	Di ne di rwelwe mo diroring tse di diretsweng go di tlamela ka tlhomamo.	<pad> Ba ne ba tsamaiswa ka dikoloi tse di dirilweng go ba tshola le go ba fa kagiso.</s>
1336	We chose the Civilization Museum because we want, for the first time, to display the mummies in a civilized manner, an educated manner, and not for amusement as they were in the Egyptian Museum, Hawass said	Re tlhophile Musiamo wa Tlhabologo ka gonne re batla, la ntlha, go bontsha ditopo ka mokgwa wa selegae, ka mokgwa wa go rutega, mme e seng ka go tlosa bodutu jaaka di ne di le kwa musiamong wa Egyptian, go bua Hawass.	<pad> Re tlhophile Museum of Civilization because we want, for the first time, to show the mummies in a civilized way, an educated way, and not for amusement as they were in the Egyptian Museum, Hawass said.</s>
1337	Popular rapper and actor Earl Simmons, known to his fans by the stage name DMX or Dark Man X, was reportedly in grave condition Saturday in a New York hospital after suffering a heart attack triggered by an apparent drug overdose, according to the celebrity publications TMZ and Billboard.	Seopedi sa mmino wa Rap se se tumileng le modiragatsi Earl Simmons, yo o itsegeng mo balateding ba gagwe ka leina la bodiragatsi e leng  DMX kgotsa Dark Man X, o kailwe a le mo maemong a masisi ka Lamatlhatso kwa bookelong jwa New York morago ga go boga tlhaselo ya pelo e e tlisitsweng ke tlolo tiriso ya diritibatsi, go ya ka diphasalatso tsa dinaledi TMZ le Billboard.	<pad> Earl Simmons, a itsegeng ka leina la gagwe la go nna DMX, o ne a supiwa a le mo maemo a a maswe kwa bookelong jwa New York ka Labobedi morago ga go nna le mathata a pelo a bakilwe ke go feta ga madi, go ya ka diphatlalatso tsa dikgang tsa boithabiso.</s>
1338	The publications reported that Simmons, 50, who has had a public history of substance abuse, was rushed to a White Plains, New York, hospital after suffering a heart attack at his home about 11 p.m. Friday.	Dikgatiso tse di begile gore Simmons, 50, yo a nang le hisetori ya tshotlo ya  diritibatsi, o sianeseditswe kwa White Plains, bookelong ba New York, morago ga go boga ka tlhaselo ya pelo kwa lelapeng la gagwe ka 11 P.M. ka Labotlhano.	<pad> Diphatlalatso di bega gore Simmons, wa dingwaga tse 50, o ne a romelwa kwa bookelong jwa White Plains, New York, morago ga go nna le mathata a pelo ka nako ya bofelo jwa Laboraro.</s>
1339	His publicist did not immediately respond to Reuters for comment on the singer, who has been a fixture in the music world since the 1990s.	Baphasalatsi ba gagwe ga ba tsibogela ka bonako go Reuters go tshwaela ka seopedi, yo o neng a itsege mo lefatsheng la mmino go tloga ka 1990.	<pad> O o sa itse</s>
1340	Reuters has not independently verified the news accounts.	Reuters ga e ise a netefatse  dikgang tse.	<pad> Reuters has not independently verified the news accounts.</s>
1341	The musician has been open about his struggles with illegal drug use and has spoken about entering rehab in 2019 after serving time in federal prison on a tax fraud conviction.	Seopedi se, se ne se tlhola se bua phatlhalatsa ka kgwetlho ya sona ya tiriso ya diritibatsi e e seng ka mo molaong mme o buile ka ga go tsena  rehepe ka 2019 morago ga tshwarwa kwa kgolegelong ya Federal ka tatofatso ya tsietso ya lekgetho.	<pad> O o ne a bua ka mathata a gagwe a go dirisa diokobatsi tse di seng molaong mme o buile ka go tsena kwa bookelong ka 2019 morago ga go nna mo kgolegong ya federal ka molato wa go utswa madi a a sa siamang.</s>
1342	A Manhattan federal court found that he failed to pay $1.7 million in taxes from 2000 to 2005, by shifting money among accounts belonging to managers and associates.	Kgotlatshekelo ya naga ya Manhattan e fitlhetse gore o  paletswe ke go duela lekgetho la dimilione di le $1.7 ka 2000 go ya 2005, go tlosa madi magareng ga dibanka tse e leng tsa balaodi le badirimmogo.	<pad> A Manhattan federal court found that he failed to pay $1.7 million in taxes from 2000 to 2005, by shifting money among accounts belonging to managers and associates.</s>
1343	His debut album in 1998 Its Dark and Hell is Hot, was listed as number one on the Billboard 200 chart in the United States and sold more than 5 million copies.	Alebamo ya gagwe wa ntlha ka 1998 ya Its Dark and Hell is Hot e e tlhagisitsweng mo jaaka ya ntlha mo bilibotong ya papetla ya 200 kwa United States mme ya rekisa dikhopi di feta dimilione di le 5.	<pad> O ne a simolola go reetsa ka 1998, Its Dark and Hell Is Hot, e bile e tlhagelela mo lekgolong la ntlha la di-Billboard 200 tsa Amerika mme e rekisitse dikopi tse di fetang 5 million.</s>
1344	Along with his rap career, Simmons has starred in such films as the 1998 crime drama Belly, the 2000 action movie Romeo Must Die, and the 2003 heist film Cradle 2 the Grave.	Mmogo le tiro ya gagwe ya mmino wa Rap, Simmons o nnile naledi mo difiliming tse di tshwanalng le terama ya bosenyi ya ngwaga wa 1998 Belly, filimi ya ngwaga wa2000, Romeo Must Die, le filimi ya bogodu ya ngwaga wa 2003, Cradle 2 the Grave.	<pad> Go tloga ka tiro ya gagwe ya go rapela, Simmons o ne a nna le seabe mo ditshwantshong tse jaaka 1998 crime drama Belly, 2000 action movie Romeo Must Die, and 2003 heist film Cradle 2 the Grave.</s>
1345	Churchgoers at the Good Friday service at St Georges Cathedral in Cape Town, in the Western Cape, say they are grateful that they are able to attend in 2021.	Phuthego e e neng e le kwa tirelong ya  Labotlhano yo Molemo kwa kerekeng ya St Georges Cathedral kwa Toropong ya Kapa, kwa Kapa Bophirima, ba rile ba itumeletse gore ba  kgonne go go ya kwa kerekeng mo ngwageng wa 2021.	<pad> Go tswa kwa dikerekeng tsa Mokoloboa wa Paseka kwa St Georges Cathedral, Cape Town, ka bophirima jwa Afrika Borwa, ba re ba lebogela go kgona go nna teng ka 2021.</s>
1346	In 2020, Easter services across South Africa were cancelled when the nation was placed under strict Level 5 lockdown after the COVID-19 pandemic hit the country.	Ka 2020 ditirelo tsa Paseka go ralala Aforika Borwa di ne tsa phimolwa fa setšhaba se e sa bewa ka fa tlase ga maemo 5 a a gagametseng, 5 morago ga  leroborobo la khorona le ratha naga.	<pad> Ka 2020, ditiro tsa Paseka mo Afrika Borwa ka bophara di ne di kgaotswe fa naga e be e le kwa tlase ga Level 5 lockdown morago ga go re COVID-19 pandemic e tlhasela naga.</s>
1347	Under the current revised Level 1 restrictions, 250 people are allowed to attend indoor gatherings and 500 people are allowed to attend outside gatherings.	Ka fa tlase ga kemo e e tlhabolotsweng ya tekanyetso ya maemo 1, batho ba le 250 ba  letlelelwa go tsenela dikokoano tse di tshamekelwang mo teng ga kago mme  batho ba le 500 ba letlelelwa go tsenela dikokoano tsa kwa ntle.	<pad> Go ya ka dithibelo tse di tlhabolotsweng tsa Level 1, batho ba le 250 ba letlelelwa go nna teng mo dikgotlhong tsa mo kamoreng mme ba le 500 ba letlelelwa go nna teng mo dikgotlhong tsa mo jarateng.</s>
