	fr	bam	mt0
1385	“Réconciliation totale” “C’est sa présence qu’on attendait pour la réconciliation.	« Bɛn dafalen » « Ale ka kɛ yan, o de tun makɔnɔnen don bɛnɲini kama.	<pad> « Oui, c'était pour la recherche de l'argent.</s>
1386	Il faut qu’il s’appuie sur sa popularité pour appeler le peuple ivoirien à la réconciliation totale”, a déclaré à l’AFP Joseph Goli Obou, le “chef des terres” de Mama, une autorité locale, entouré de notables.	Fo a k’i sinsin a ka jamatigiya kan, ka Konowari fasojama wele ka taa bɛnɲini dafalen ma », Zozɛfi Goli Obu, Mama « dugukolotigi », sigida ɲɛmɔgɔ dɔ, lamininen ni mɔgɔbaw ye, y’o dantigɛ.	<pad> « Mais il a appelé les Konowaris à la recherche d'une solution définitive, basé sur sa puissance, », a déclaré Mama Zozɛfi Goli Obu, Mama « terreur », un chef de village, entouré de femmes et d'hommes, à l'occasion de la cérémonie de remise des prix.</s>
1387	Ces chefs traditionnels devraient également participer à une cérémonie destinée à le “purifier”, comme le veut la tradition de son ethnie bété pour quelqu’un qui a été emprisonné et libéré.	O laadalaɲɛmɔgɔw tun ka kan k’u sen don ɲɛnajɛ dɔ la, min kun ye k’a lasaniya, i ko a siya Betew ka laadaw b’a fɛ a ka kɛ cogo min na mɔgɔ ye, min bilala kaso ni k’a kannabila.	<pad> Ces chefs de la tradition devaient participer à une cérémonie, dont le but était de lui faire savoir, comme si sa race Bete l'exigeait de faire ce que le peuple qui est incarcéré et de l'honorer.</s>
1388	“Mardi, quand je vais le purifier, je vais lui demander d’être au service de la réconciliation, que ses premiers mots à la nation aillent dans le sens de la réconciliation”, a affirmé le “chef des terres”, affirmant être mandaté par ses pairs pour cette cérémonie.	« Tarata, tuma min n bɛn’a lasaniya, n bɛn’a ɲini a fɛ a ka kɛ bɛnɲini ka bila la, a ka daɲɛ fɔlɔw ka taa bɛnɲini sira la », dugukolotigi y’o tiɲɛtigiya, a fɔtɔla a fɛ k’a bɔɲɔgɔnw y’a bila o ɲɛnajɛ o la.	<pad> « Quand je l'aurais annoncé, je voulais qu'il soit le premier à faire la transition, à prendre les premiers pas sur la voie de la transformation », dit l'empereur, qui a affirmé que ses camarades l'ont mis dans cette situation.</s>
1389	“En pays bété, lorsqu’un membre de la famille sort d’une situation difficile, on lui fait une purification.	« Betejamana na, ni du mɔgɔ dɔ bɔra ko gɛlɛn dɔ la, mɔgɔw bɛ lasaniyali kɛ a ye.	<pad> « En général, quand quelqu'un sort d'une situation difficile, les gens se mettent à le féliciter.</s>
1390	Celle-ci consiste à le laver au seuil de sa porte très tôt le matin, avant le lever du soleil, avec une mixture à base de rameaux et de feuilles traditionnelles Kpobrai et Titai”, explique le chef septuagénaire.	O bɛ kɛ n’a koli ye da binakun kan, sɔgɔma joona, yanni tile ka wuli, ni daga ji ye, min bɛ don ni laadalajiriw Kopobarayi ani Titayi bolofaraw n’u furabuluw ye », kuntigi, min si bɛ taa san bi wolonwula la, y’o ɲɛfɔ.	<pad> « Il s'agit d'une chanson, le matin, quand le soleil se lève, et de l'eau du fleuve, qui entre avec des oiseaux de la famille Copto et Titi, ainsi que leurs plantes », a déclaré le gouverneur, qui est en fonction jusqu'en juin de cette année.</s>
1391	Sur la place publique de Mama, des habitants du village ont attendu en vain, en dansant et en chantant, que l’ex-président vienne leur parler.	Mama fɛrɛ la, duguden dɔw y’a makɔnɔ ka dɛsɛ, u dɔnkɛtɔ an’u dɔnkilidatɔ, perezidan kɔrɔ ka na kuma u ye.	<pad> Dans la salle de conférences, des habitants de la ville ont pleuré, des entrepreneurs et des entrepreneurs, le président signifie venir pour parler avec eux.</s>
1392	“Gbagbo est venu pour rendre la paix dans la nation”, s’exclame Brigitte Koudou, venue du village mitoyen de Zébizékou.	« Bagibo nana walasa ka bɛn segin jamana kɔnɔ » Biriziti Kudu, min nana ka bɔ kɛrɛfɛduguni Zebizeku la, y’a ka kɔrɔta n’o ye.	<pad> « Je suis venu pour revenir à la maison », dit le Biriziti Kudu, qui vient de l'est de Zébibek, et qui a expliqué son intention.</s>
1393	“Je suis en joie, cette journée est particulière.	« Ne nisɔndiyalen don, nin don kɛrɛnkɛrɛnnen don.	<pad> « Je suis heureux, et en particulier avec cette personne.</s>
1394	Le président Gbagbo est libre.	Perezidan Bagibo kannabila la.	<pad> Vous ne savez pas que le président Bagibo a dit.</s>
1395	On veut l’entendre, qu’il dise seulement un seul mot”, déclare de son côté Béatrice Djédjé, venue de Kpakpékou, un rameau en “signe de paix et de réconciliation” à la main.	Mɔgɔw bɛ fɛ k’a lamɛn, a ka daɲɛ kelen dama fɔ » Beyatirisi Jeje, nanen ka bɔ Kapakepeku, y’i dantigɛ tan, jiribolo dɔ minɛnen a bolo « k’a kɛ bɛn ani bɛnɲini taamasiyɛn ye « .	<pad> Les gens veulent l'écouter, à son seul mot « Beyatirisi Jeje, venant de Kapakepeku, a tissé tes cheveux, une ceinture en fil de fer dans ta main « pour qu'elle soit un symbole de proximité et d'affection ».</s>
1396	Plusieurs milliers de personnes lui ont réservé, dimanche, un accueil triomphal à Mama, dix jours après son retour à Abidjan.	Mɔgɔ ba caman ye setigiya kunbɛnni kɛ a ye Mama, karidon, tile 10 a seginni kɔfɛ Abijan.	<pad> Nombre de personnes ont fait une cérémonie d'enterrement pour Mama, hier, dix jours après son retour à Abidjan.</s>
1397	Un retour qui n’a donné lieu à aucun incident, contrairement à son arrivée le 17 juin à Abidjan, marquée par de nombreux accrochages entre les forces de l’ordre et ses partisans qui voulaient l’accueillir près de l’aéroport.	Mankan si ma kɛ seginni min na, k’a kɔdon a nani na Abijan, zuwɛnkalo tile 17, girigara caman yera min na lakanabagaw n’a kanubagaw cɛ, minnu tun b’a fɛ k’a kunbɛn pankurunjiginyɔrɔ kɛrɛfɛ.	<pad> Quand Mankan s'est rendu à Abidjan, sa ville natale, le 17 juillet, il y a eu des disputes entre son entourage et ses amis, qui ont essayé de le rencontrer près de l'aéroport.</s>
1398	Laurent Gbagbo, au pouvoir depuis 2000, avait été arrêté en avril 2011 à Abidjan, puis transféré sept mois plus tard à la CPI afin d’y être jugé pour les violences commises à la suite de la présidentielle de fin 2010.	Loran Bagibo, min tun bɛ fanga la kabini 2000 san, tun minɛna awirilikalo san 2011 Abijan, ka sɔrɔ k’a bila ka taa, kalo wolonwula o kɔ, SEPEYI la, yaasa a ka kiri ɲankataw kosɔn, minnu kɛra 2010 san laban na, perezidansigi kalafili kɔfɛ.	<pad> Loran Bagibo, qui était au pouvoir depuis 2000, a été arrêté en février 2011 à Abidjan, mais il a été relâché quatre mois plus tard, à la SEPEYI, avant d'être incarcéré à l'hôpital de Casablanca, pour des protestations contre les élections présidentielles de 2010, qui ont eu lieu fin 2010.</s>
1399	Son refus de reconnaître sa défaite face à Alassane Ouattara avait provoqué une crise post-électorale sanglante ayant fait 3 000 morts.	A ka ban ka sɔn a ka sɛntanya la Alasani Watara ɲɛkɔrɔ wolola kalafili kɔ jolibon gɛlɛya la, su 3000 bɔra min na.	<pad> Il a décidé de ne pas accepter sa décision d'abandonner son poste de président de la semaine dernière, après une élection controversée où 3000 personnes ont perdu la vie.</s>
1400	Réélu en octobre 2020 pour un troisième mandat controversé, Alassane Ouattara a donné son feu vert au retour de Laurent Gbagbo quelques jours après son acquittement.	A sigilen kokura 2020 san ɔkutɔburukalo la saratiwaati sabanan kama, Alasani Watara y’a ka jɛn di Loran Bagibo seginni na, tile damadɔ a ka labilali kɔfɛ.	<pad> Alexandre Watara, qui a rejoint la présidentielle de 2020 pour une troisième législature, a exprimé son soutien à la réélection de Loran Bagibo, quelques jours après sa défaite.</s>
1401	SOURCE: FRANCE 24 Les détracteurs du président Habib Sissoko sont revenus à la charge vendredi à travers un journal sénégalais, “Libération”, qui a fait sa une sur un prétendu “trésor caché” (Habib ne peut s’empêcher de sourire chaque fois qu’on évoque ce titre, se disait sans doute que s’il avait un tel magot on parlerait de lui autrement que maintenant).	BƆYƆRƆ : FARANSI WƐNTIKATI (24) -   Perezidan Habibu Sisoko lagosibagaw seginna ka na a ko kan , jumadon, ka tɛmɛ Senegali kunnafonisɛbɛn « Liberasiyɔn » fɛ, min y’a ka ɲɛ fɔlɔ kɛ « nafoloba dogolen » bisigilen kan. ( Habibu tɛ se k’a yɛrɛ minɛ nunkɔrɔyɛlɛ la, waati o waati, ni mɔgɔw ye nin bakuruba kofɔ, a kɛtɔ, siga t’a la, k’a fo a yɛrɛ ma ko ni nin ɲɔgɔnna nafolo tun b’ale bolo, mɔgɔw tun na kuma a kan cogo wɛrɛ la min tɛ nin ye.	<pad> - Habibu Sisoko nɔkɔtɔrɔw bɛɛ laɲinina a ka sɔrɔ, jɔmɛni, à travers le journal sénegalais « Liberation », min y'a ɲɛ fɔlɔ kɛ « nafoloba dogolen » bisigilen. ( Habibu tɛ se k'a yɛrɛ minɛ nunkɔrɔyɛlɛ la, waati o waati, ni mɔgɔw ye nin bakuruba kofɔ, a kɛtɔ, siranya t'a la, ka a yɛrɛ ma ko ni nin ɲɔgɔnna nafolo tun b'ale bolo, mɔgɔw tun na kuma a kan cogo wɛrɛ la min tɛ nin ye.</s>
1402	En guise d’investigations, c’est un grossier montage autour d’un rapport (sur lequel nous nous prononcerons au moment opportun) de la Cellule nationale de traitement des informations financières (Centif).	K’o kɛ fɛsɛfɛsɛliw nɔ na, tugutugu-barabari lankolon dɔ de sigira ɲɔgɔn kan laselisɛbɛn dafɛ (an bɛna an dantigɛ min kan a waati duman na) ka bɔ Jamana Cakɛda la, min bɛ baara kɛ nafolokow kibaruyaw kan (Sentifu).	<pad> Pour répondre à ces exigences, un projet de loi d'urgence a été adopté par le Comité national des affaires financières (Commission des finances) (qui sera examiné plus tard).</s>
1403	Aussi bien sur le fond que sur la forme, il s’agit de prêcher du faux pour salir le président Habib Sissoko.	A kɔnɔko kan i ko a labɛncogo kan, a dabɔra ka nkalon jɛnsɛn walasa ka perezidan Habibu Sisoko lanɔgɔ.	<pad> Tout comme son père, il a commencé à se battre pour gagner la confiance du président Habibu Sisoko.</s>
1404	Pourquoi ?	Munna ?	<pad> Munna?</s>
1405	Demandez plutôt à ceux qui ne veulent pas du tout sentir ce grand et humble patriote qui fait du rayonnement du Mali dans le sport et l’olympisme un sacerdoce.	A’ ye mɔgɔw de ɲininka, minnu tɛ fɛ ka nin fasoden belebele ani majiginnen ye, min ye Mali yelenkuli farikoloɲɛnajɛ na ani « zezolɛnpiki » hakilina kɛ yɛrɛdibaara ye.	<pad> A a demandé aux gens qui ne veulent pas de cette grande et malsaine histoire, qui a fait du Mali une nation sportive et a transformé l'idée des « Jeux olympiques » en un concept d'autopromotion.</s>
1406	Nous ne voulons pas influencer la supposée enquête ouverte à Dakar (Sénégal), mais sommes déjà en mesure de prouver que cette affaire est montée sur du faux juste parce que l’ascension de Habib dérange de petites gens tapis dans l’ombre.	Anw t’a ɲini ka sira don sɛgɛsɛgɛli kɔrɔ, min dayɛlɛla Dakaru (Senegali), nka an bɛ se, kelen, k’a jira ko nin koɲɛ in sigira ɲɔgɔn kan nkalon kan dɔrɔn, k’a da a kan Habibu ka sannayɛlɛn bɛ mɔgɔnin dɔw tɔɔrɔ, minnu bugulen don dibi la.	<pad> Nous ne voulons pas entrer dans les détails de la révolte qui a eu lieu à Dakar (Sénégal), mais nous pouvons, toutefois, dire que cette violence est basée sur le principe de l'amitié, en raison de Habibu.</s>
1407	Les mêmes personnes sans scrupules qui ont tout mis en œuvre pour le déstabiliser au Mali par la délation et la diffamation.	O mɔgɔ kelenw, sagamɛya tɛ minnu na, n’u ye ko bɛɛ kɛ k’a bɔ a dabolo kan Mali la ni nafikiya ani tɔgɔtiɲɛ ye.	<pad> Cette même personne, sans scrupules, qui a fait tout pour Mali dès le début avec de l'argent et du renom.</s>
1408	Humble avec une foi à toute épreuve, Habib ne s’est jamais défendu.	A majiginnen ni aladɔn ye, foyi tɛ min kɔ, Habibu ma deli k’a yɛrɛ lafasa.	<pad> Habibu a été effrayé par son amour et sa haine, mais après tout, il ne se sentait pas en mesure de se défendre.</s>
1409	Ce n’est pas faute d’arguments ou de preuves pour confondre ses détracteurs, pourtant prêts à toutes les bassesses pour salir son image, mais il n’a jamais voulu se rabaisser à leur niveau.	Kuma kolomanw ntanya tɛ walima dalliluw k’o lagosibagaw ka kow jɔ u la, minnu dun labɛnnen don hakilidɔgɔyako bɛɛ fɛ walasa k’a mankutu tiɲɛ, nk’a ma sɔn abada k’a yɛrɛ jigin u kundama na.	<pad> Il ne s'intéresse pas aux grandes phrases ni aux fautes de ces gouverneurs, qui ont été reconnus par tout le monde pour renforcer sa gloire, mais il ne se laisse pas tenter à l'occasion de s'enfoncer dans leurs affaires.</s>
1410	Il a toujours laissé le temps faire son travail d’autant plus qu’il est convaincu que s’ils le détestent à ce point c’est parce qu’ils n’ont ni la vision ni la baraka pour se hisser à ce niveau de responsabilité.	Tuma bɛɛ, a y’a to waati k’a ka baara kɛ, k’a kɔrɔ kɛ k’a dalen b’a la ko n’i y’a ye u y’ale juguya minɛ ka se nin hakɛ ma, hakilila de t’u la, w’a dugawu t’u kɔ k’u yɛrɛ sankɔrɔta nin jɔyɔrɔtigiya dakun na.	<pad> Toutes les fois, il a pris le temps de faire son travail, ce qui signifie qu'il est heureux que vous ayez vu qu'ils ont été maltraités jusqu'à ce point, qu'ils n'ont pas de pitié, qu'ils ne se soucient pas de leur propre intégrité.</s>
1411	Tout comme il a fait sien cet adage qui rappelle que “pauvre est celui qui détruit les autres.	I n’a fɔ a ye nin nsana in kɛ a ta ye, min bɛ hakilijigin ko « mɔgɔ ye hinɛtɔ mɔgɔ ye, min b’a ɲini ka tɔw tiɲɛ.	<pad> Il a dit qu'il avait fait ce portrait pour lui-même, qui nous rappelle que « l'homme est un être de guerre, qui essaie de faire justice aux autres.</s>
1412	La méchanceté n’a jamais rendu personne heureuse”.	Juguya ma deli abada ka hɛrɛ lase mɔgɔ si ma ».	<pad> Je ne voulais jamais me laisser tenter par les autres.</s>
1413	Et ce que ces individus malhonnêtes ne savent pas, c’est que le président du Cnosm n’a jamais cherché à forcer le destin même s’il s’est forgé ce parcours exceptionnel et enviable par son courage et son leadership inné.	Wa o hadamaden tilenbaliw tɛ min don, o ye ko SENOSIME perezidan m’a ɲini abada ka diɲɛnatigɛ karaba, hali n’a y’a sɔrɔ a ye sira bɔ a yɛrɛ ye, min ɲɔgɔn tɛ ani mɔgɔ ɲɛ bɛ bɔ min fɛ n’a dusu ye an’a ka ɲɛmɔgɔya dɔnni, min b’a joli la.	<pad> Et ce n'est pas ce que les autres présidents ont dit, c'est que le président du SENOSIME n'a jamais voulu changer le monde, bien qu'il ait suivi sa propre route, une route incomparable et une personne qui a un cœur et une conscience de responsabilité, qui est dans son sang.</s>
1414	A notre avis, il ne revient pas à Habib Sissoko et à Hamane Niang de se défendre, mais c’est toute la diplomatie malienne qui doit se mobiliser pour cela.	Anw hakili la, Habibu Sisoko ani Hamani Ɲangi ka baara tɛ k’u yɛrɛ lafasa, nka Mali jamana ani jamanaw cɛkow baarakɛlakulu de ka kan ka wulikajɔ kɛ o kama.	<pad> Nous ne croyons pas que Habibu Sisoko et Hamani Ɲangi aient fait un travail pour leur propre bien, mais pour la Mali et l'Organisation internationale de la Francophonie.</s>
1415	Et cela d’autant plus que ces deux grands managers du sport sont des ambassadeurs du pays, mais aussi parce que nous avons toutes les raisons de penser que ces cabales contre eux ne sont pas anodines.	Ani fana k’a da kan ko nin farakoloɲɛnajɛ ɲɛmɔgɔba fila ye jamana lasigidenw ye, nka k’a sabu kɛ fana ko dalilu bɛɛ b’an bolo k’a bila an kun na ko nin janfa, minnu wulilen don u kɔ tɛ ko denninw te.	<pad> Nous avons aussi la responsabilité de faire savoir aux deux présidents des sports que nous sommes des représentants de la nation, mais aussi parce que nous avons toutes les preuves pour nous assurer que nos parents, qui ont été élevés comme des enfants, ne sont pas des enfants.</s>
