	en	luo	mt0
1347	MTN International, backed by China, offered USD600 million.	MTN International ma en kambi man gi bede ne e pinje ma opogore opogore ka oriwe lwedo gi China nyocha ogolo kwan maromo gi pesa jo America (dollar) million mia auchil.	<pad> Luo. Return the translated sentence only. If you cannot translate the sentence simply say you don't know MTN International, backed by China, offered USD600 million.</s>
1348	The Safaricom consortium pledged to invest another Sh800 billion over the next 10 years to roll out telecommunication services.	Jog ma oriwore gi Safaricom nyocha oketo singo mar golo kendo kwan maromo pesa jo Kenya 800,000,000.	<pad> 你不知道</s>
1349	“Global Partnership for Ethiopia is a consortium of reputable telecom companies providing service to over 750 million customers all over the world and committed to create new jobs, support the economy through introduction of new and efficient services,” said Ethiopia Communications Authority (ECA) Director General Balcha Reba.	“Global Partnership for Ethopia en winjruok mar kembe ma ongere mag ogwe yamo m sani nigi jo ngiepo ma romo million 75 (75,000,000,000) e piny mangima; gin kembe ma temo mondo oyaw kunde ma ginyalo ndiko ji tich ka gikonyo e yor dongruok e piny kuom kelo yore manyien mag timo tich.” Ma nyo owachi gi jatelo mar bad sirikal mangiyo yore tudruok e piny Ethopia (Ethiopia Communications Authority (ECA) Migosi Balcha Reba.	"<pad> Global Partnership for Ethiopia is a consortium of reputable telecom companies providing service to over 750 million customers all over the world and committed to create new jobs, support the economy through introduction of new and efficient services,"" said ECA Director General Balcha Reba.</s>"
1350	“I am also very pleased the consortium will invest $8 billion over the next ten years.”	“Bende amor ni winjruok mar jo sim ogwe yamo no biro kelo e piny Ethopia kwan maromo pesa jo America million 8 (8,000,000,000) e higni 10 ma biro.”	<pad> “我也很高兴,因为这个联盟将投资8亿美元在未来10年。”</s>
1351	A customer holds a 3G prepaid sim card after buying the service from an Ethio-Telecom shop in Addis Ababa, Ethiopia.	Ngato bedo gi gima iketo e sime (3-G Sim Card) ka ose ngiewe e duka mar Ethio-Telecom man Addis Ababa, Ethiopia.	<pad> 一个顾客在手里拿着一张3G预付SIM卡,买服务后从一家Ethio-Telecom商店在Addis Ababa,埃塞俄比亚。</s>
1352	The decision by ECA comes less than a month after the state regulator received two bids for two licences to roll out nationwide operations under the new market structure.	Neno mar ECA mondo omi winjruok mar kembe mag ogwe yamo burua mar tich timore kapok dwe achiel orumo nyaka ne bad sirikal no yudi kwayo ariyo mar chiwo barua mar tich e bwo chik mane giketo manyien no.	<pad> ECA的決定來得不到一個月後,該機構收到了兩個申請,以為在新市場架構下展開全國性的服務。</s>
1353	Securing the bid further puts Safaricom ahead of regional competitors MTN that bid for the licence alongside state-run Ethio Telecom.	Yudo barua mar tich Ethopia kono omiyo Safaricom sani kor ni nyime ne kekbe mogo ma gi pimore e chiro machalo MTN ma bende dwaro burua machal kamano kachiel gi kambi mar sirikal ma Ethopia ma iluongo ni Ethio Telecom.	<pad> 你不知道。</s>
1354	“With over $8 billion total investment, this will be the single largest foreign direct investment into Ethiopia to date,” said Ethiopia’s Prime Minister Abiy Ahmed. 	“Keto kwan maromo pesa jo America million 8 (800,000,000) biro bedo pesa ma okongo biro Ethopia dichiel ma oa oko kuom jogo ma dwa timo ohala e Ethopia nyaka sirikand Ethopia chakre.” Ja tend sirikand Ethopia – Prime Minister – Abiy Ahmed nyo owacho kamano.	<pad> “With over $8 billion total investment, this will be the single largest foreign direct investment into Ethiopia to date,” said Ethiopian Prime Minister Abiy Ahmed.</s>
1355	Our desire to take Ethiopia fully digital is on track.	Dwaro wa mar neno ni Ethopia obedo gi tudruok masani mar yor mbuyi dhi nyime maber.	<pad> 我们的梦想把埃塞俄比亚带到全数字化的轨道上。</s>
1356	Global service providers have been waiting in anticipation for the liberalisation of Ethiopia’s telecommunications market that began more than three years ago when the Council of Ministers agreed to partial privatisation of Ethio Telecom and the issuance of two other operating licences. 	Kembe mag ogwe yamo matiyo e piny magima ose bet ka rito gi geno mondo piny Ethopia oyaw thuolo ne jo go ohala e yor ogwe yamo mane ochalkore higni adek ma ose kalo kane bura mar jotend migepe owinjore ni sirikal owe jomoko ongiew kaka ginyalo bedo jo kanyono e kambi sirikal miluongo ni Ethio Telecom kendo chiwo barupe ariyo ne joma dwa timo ohala mag weche tudruok.	<pad> Global service providers have been waiting in anticipation for the liberalisation of Ethiopia's telecommunications market that began more than three years ago when the Council of Ministers agreed to partial privatisation of Ethio Telecom and the issuance of two other operating licences.</s>
1357	Ethio Telecom had 50.7 million subscribers as at January 2021, including 23.5 million data and internet users as well as 309,000 and 981,000 fixed broadband and fixed service subscribers respectively. 	Kar dwe mar Achiel 2021, Ethio Telecom ne nigi jo ngiepo maromo 50.7 million ka oriw gi 23.5 million ma tiyo gi sime kod joma tiyo gi yor mbuyi (internet) maromo 309,000 kod joma tiyo gi yore mamoko makwan gi romo 981,000.	<pad> Ethio Telecom had 50.7 million subscribers as at January 2021, including 23.5 million data and internet users as well as 309,000 and 981,000 fixed broadband and fixed service subscribers respectively.</s>
1358	While inviting bids at the end of last year, ECA said service providers needed to comply with strict technical and financial qualifications to demonstrate the company had the capacity to manage a licence of its scale.	Ka ne gi luongo kembe mondo oor kwayo gi mar goyo ohala e piny Ethopia e yore manyien mar tudruok, ECA ne owacho ni kembe ma goyo ohala machal kamano nyaka nyis ni gin gi lony maber kod pesa malongo ma nyalo miyo gi timo tich maber ma oromo gi barua ma ibiro migi.	<pad> 在去年年末,ECA说服务提供商必须符合严格的技术和经济要求来证明公司有能力管理一个规模大于它的许可证。</s>
1359	“Under these licences, service providers will have the right to provide any telecommunication service, including voice, text and data using any technology whether fixed or wireless anywhere within Ethiopia and to send and receive telecommunications to and from outside Ethiopia,” said the authority in its call for bids.	“Kuom barua ma ibiro migi no, weg kembe go biro bedo gi thuolo mar timo tiche ma opogore opogore ma tiyo gi waya kod ma ok ti gi waya ei Ethiopia, manyalo bedo gi tudruok jok man oko mar Ethiopia,” Bad piny owacho ne ondiko kamano e sama ne gi luongo ji mondo oor kwayo gi.	<pad> 你唔知</s>
1360	The winning consortium will be allowed an initial licence term of at least 15 years with the possibility of renewal.    	Jogo ma okalo maber biro mi barua mar tich mar higni 15, ka tin, ma inyalo bed negi.	<pad> The winning consortium will be allowed an initial licence term of at least 15 years with the possibility of renewal.</s>
1361	“In addition, the licences will provide each of the licensees the right to obtain access to scarce resources such as radio frequency spectrum, numbering and addressing resources and rights of way with considerations to the time frame to be allotted to the incumbent operator to complete frequency re-farming activities,” said ECA.	Machielo, jogo ma omi barua mar tich go biro bedo gi thuolo mar yudo gik duto ma gidwaro ma biro miyo gi yot mar tich maber.	<pad> 你不知道</s>
1362	Safaricom first announced it was eying entry into the Ethiopian market in 2017 but efforts to enter the market on its own over the past four years made little headway.	Safaricom ne owacho mokongo ni gidwa donje e chiro mar Ethiopia e higa mar 2017; kata kamano, temo mar donje e chiro no kende owuon ma onge joma gimakore go ok ose bet mayot kuom hig ni agwen ma ose kalo.	<pad> Safaricom first announced it was eyeing entry into the Ethiopian market in 2017 but efforts to enter the market on its own over the past four years made little headway.</s>
1363	The consortium allows the firm to leverage on the resources of its parent company to roll out its suite of products that have proven hugely successful in the Kenyan market.	Winjruok mar kembe go biro miyo gi thuolo mar tiyo gi mwandu gi ma gin go kuonde masani gi tiye machalo kaka gik ma gi uso ma ose dhi maber e chiro ma Kenya.	<pad> The consortium allows the firm to leverage on the resources of its parent company to roll out its suite of products that have proven hugely successful in the Kenyan market.</s>
1364	According to Safaricom’s latest financial results for the year ended December 31, 2020, the company recorded Sh289 billion in revenue from M-Pesa Global, a 54 per cent increase compared to Sh164.7 billion recorded in 2019. 	Kaluwore gi chal mar Safaricom kaka ondiki e repod gi mar higa ma Tarik 31.12.2020, kambino ne oyudo milionde 289 (289 billion) mane gi loso e MPESA ma itiyo e piny mangima; ma ne en medruok mar tara gana 164.7 (billion) kuom pesa mane gi yudo e higa 2019.	<pad> According to Safaricom's latest financial results for the year ended December 31, 2020, the company recorded Sh289 billion in revenue from M-Pesa Global, a 54 per cent increase compared to Sh164.7 billion recorded in 2019.</s>
1365	M-Pesa Global was created following a reorganisation that saw Safaricom and Vodacom acquire full control of the mobile money brand.	MPESA Global ne oloso bang’ lokruok mane obede ka Safaricom kod Vodacom ne koro okawe kaka mar gi.	<pad> M-Pesa Global a created after a reorganisation that saw Safaricom and Vodacom acquire full control of the mobile money brand.</s>
1366	The suspects are said to have promised to help the job seekers to secure jobs with, among other organisations, the National Police Service, National Intelligence Service (NIS), Kenya Ports Authority (KPA), and other government parastatals.	Joma omaki go wachore ni ne osingo ne rowere ma dwaro tich ni gi biro yudo negi tiche kuonde ma opogore opogore machalo – ka obila (National Police Service), ka okwach kich (National Intelligence Service (NIS), joma golo gik moko e dho nam (Kenya Ports Authority (KPA), kod bede sirikal ma moko.	<pad> Ɔnɔ sɛ ɖɔ e tɔn lɛ yě xá gɔ a nǔ sɔrɔ a kɔ jǐ ǎ, a yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě yě y
1367	Police in Nairobi are searching for a senior prisons officer implicated in a Sh200 million fake jobs racket.	Okwach kich ma Nairobi sani dwaro ja ditto moro ma tiyo gi joka jela ma chilo mieno e wach pesa maromo miliion 200 (200,000,000) e wach mar wuondo ji ni omanyo negi tije	<pad> Police in Nairobi are searching for a senior prisons officer implicated in a Sh200 million fake jobs racket.</s>
1368	Two suspects have been arrested and are helping the DCI with investigations.	Ji ariyo ma ichich go ni nyocha otimo gima kama ose maki kendo sani konyo okach kich gi nono wach no maber.	<pad> Two suspects have been arrested and are helping the DCI with investigations.</s>
1369	The officer is said to have conned hundreds of desperate job seekers of their hard-earned cash, in the pretext that they could help them secure jobs in Government.	Jatelo ma tiyo ka Jela no iwacho ni ne okawo masowa gir joma ng’eny ma manyo tije ka onyiso gi ni obiro yudo negi tich e piny owacho (sirikal).	<pad> 这个官员被指控骗了数十名失业的求职者,以谎称他们能帮他们获得政府工作。</s>
1370	DCI chief George Kinoti said the senior Prisons officer had been conducting the con game for the last 10 months.	Jatend bad sirikal ma nono weche mag mibadhi e piny Kenya (DCI) Migosi George Kinoti nyocha owacho ni ja ditto ma tiyo e bad sirikal mar twech (jela) ne ose bed ka mayoyo ji pesa e yor miriambo kuom dweche 10 ma okalo.	<pad> 你不知道</s>
1371	On Friday, officers from the DCI headquarters raided the suspect's home in Nairobi and recovered hundreds of fake job offer letters.	Chieng tich Abich, polise ma oa e ofis maduong mar DCI ne odhi apoya e dala mar achich no man Nairobi ma ne giyudo barupe mang’eny mag miriambo moluong go ji e tiche ma opogore opogore.	<pad> On Friday, officers from the DCI headquarters raided the suspect's home in Nairobi and recovered hundreds of fake job offer letters.</s>
