	fr	wol	mt0
1184	NOUS TENONS A DECLARER ce jour, à Bassire, dans le Boulouf, sur cette terre d’origine de l’Honorable Député Ousmane Sonko qu’est la Casamance, que ce dernier n’est pas Karim Wade et ne sera pas Khalifa Sall.	Tey jii, ÑU NGI WAX fii ci Basiir, ci Buluf nga xam ne fi la Usmaan Sónko cosaanoo, te bokk ci Kaasamaas, ne moom Usmaan Sónko, du Kariim Wàdd te it du doon Xalifa Sàll.	<pad> Vous savez, vous qui êtes à Basrah, à Bulouf, où Omar Sénégal est mort, et vous savez que c'est là-bas qu'il est enterré, et vous savez qu'il est Kariim Wàdd et il est le premier khalifa.</s>
1185	Autre transformation enregistrée ces dernières années : la reconstitution du capital semencier.	Beneen coppite bu am ci at yu mujj yii : Defaraat li ñu am ci jiwu yépp.	<pad> Autre changement qui a eu lieu ces derniers jours: Les modifications qu'ils ont faites à tous les niveaux de la vie.</s>
1186	Dans ledit rapport, l’ANSD a fait l'état des lieux sur le niveau de chômage des personnes âgées de 15 ans ou plus représentant ainsi un taux de 16, 7% pour le compte du quatrième trimestre de l’année 2020, renseigne le rapport.	Ci nettalib ANSD bu atum 2020, mu ngi ciy xamle tolluwaayu ñàkk a xëyug ndaw ñi am fukki at ak juróom wala lu ko ëpp, nekk fukk ak juróom-benn, kos juróom-ñaar ci téeméeri ndaw yoo jël.	<pad> Dans le rapport de l'ANSD 2020, nous avons constaté que la proportion de personnes atteintes de malnutrition chez les personnes de plus de 18 ans ou plus, est passée de 17% à 18%.</s>
1187	Qu’il a bridé votre colère et votre indignation face aux injustices économiques, à la répression politique et aux brimades sociales.	Na seral seen mer wala naqar yi ngeen am ci ñàkk a yemale gi ci alal ji, fitnaal gi ci wàllu pólotig ak ci dundu bi yépp.	<pad> Je vous remercie de vos amitiés ou de vos souvenirs que vous avez eu dans le passé, à l'avenir, dans la politique et dans toute la vie.</s>
1188	Et c'est une chose concrète que personne ne peut nier, dit-il.	Li mu wax mooy, loolu lu wér lu kenn mëñul a wéddi la.	<pad> Tout ce qu'il dit, c'est que c'est une chose très importante que personne ne peut changer.</s>
1189	La hausse du prix de l’électricité n’est qu’une des prémices des difficultés auxquelles les sénégalais vont être confrontés.	Yokkug njëgu kuuraŋ li téeñ la rekk ci li waa Senegaal yi war a jànkuwanteel, yen ba ñëwagul.	<pad> Nous ne savons pas ce que les Sénégalais ont fait pour leur indépendance, certains ont été très timides.</s>
1190	Que ça vous plaise ou pas, nous doterons PASTEF et SONKO de moyens conséquents et substantiels pour gagner les prochaines élections municipales de 2021 et législatives de 2022 ainsi que la présidentielle de 2024.	Mu neex leen, mu naqari leen, dinañu jox PASTEF ak SÓNKO ay jumtukaay yu doy ba ñu jël ndam li ci wotey meer yu 2021, yu deppite yu 2022 ak tamit wotey njiitu réew yu 2024.	<pad> Je vous le dis, je vous promets, nous allons fournir aux candidats et aux étudiants des moyens de voyage appropriés si elles gagnent les élections municipales de 2021, parlementaires de 2022 et pré-présidentielles de 2024.</s>
1191	La CEDEAO adopte le nom d’ ECO  pour sa monnaie unique	CEDEAO jël na turu ECO muy turu xaalisam bi ay réewam yépp bokk	<pad> CEDEAO a adopté la dénomination ECO comme une organisation financière où toutes les républiques sont membres.</s>
1192	Les milliards qu'on y depense constituent un crime economique	Milyaar yi ñu ciy dugal yàq la buy ray koom-koomu réew	<pad> Les millions de personnes qui vivent dans la région sont des personnes qui ont été élevées dans les familles et les écoles.</s>
1193	Pendant plus d’une trentaine d’années, tout en répondant au contexte sécuritaire de l’époque, La Signare assure les transferts maritimes, principalement vers Gorée.	Diiru fan-weeri at ak lu topp, te ñu boole ci di def li waroon ci kaaraange gi jamono jooja, Bato « La Signare » mooy tax nit ñi di dem ak a dikk, rawatina di leen yóbbu ca Gore.	<pad> Avec une longueur de deux mille ans et un aménagement très réussi, le bateau « La Signare » est devenu un véritable transporteur de personnes, en particulier pour les déposer à Gore.</s>
1194	Quoi qu'il en soit, nos interlocuteurs ont tous invité l'Assemblée nationale à corriger ces manquements dans le système d'indemnisation des députés.	Ak lu mën a xew, ñi ñu waxal ci mbir mi, nee nañu na waa péncum ndawi réew mi xoolaat ni ñuy faye deppite yi.	<pad> Et ce qui est encore plus intéressant, les sources de la société ont dit que le gouvernement a déjà décidé de rembourser les dépôts.</s>
1195	LU DEFU WAXU est le premier site d'information dans la langue de Kocc.	LU DEFU WAXU nag, mooy yéenekaayubweb ci kàllaamay Kocc bees fi jëkk a taxawal.	<pad> Vous ne savez pas ce que je veux dire, c'est un site web dans la langue du Kocc bees où je suis allé à taxawal.</s>
1196	Agée d’une vingtaine d’années, Dièynaba Traoré était domiciliée à l’unité 11 des Parcelles assainies (Unité 11).	Jeynaba Taraawore amoon na lu war a mat ñaar-fukki at, mu ngi dëkkoon Inite 11 ci Pàrsel Aseni.	<pad> Jeynaba Taraawore a eu une vie de deux-vingts ans, lorsqu'elle était à Paris le 11 septembre 2001, quand elle est morte.</s>
1197	L’ancien capitaine des Lions voulait un immeuble à Dakar.	Ki fi nekkoon kapiteenu Gaynde yi dafa bëggoon am taax (etaas) ci Dakaar.	<pad> Les chefs des Ghandis voulaient avoir une base (etats) à Dakaar.</s>
1198	Une nuit inoubliable Sur le parquet, après le match pour la troisième place qui a vu Petro de Luanda s'imposer face aux Patriotes rwandais (97-68), Monastir et Zamalek se sont dressés l'un face à l'autre.	Guddi gu kenn dootul fàtte, ginnaaw joŋante biy joxe ñetteelu palaas bi te doxoon diggante Petro de Luanda mi daan Patriots bu Rwanda (97-68), Monastir ak Zamalek jàmmaarloo nañu ñoom ñaar.	<pad> Le soir de la veille, après le match qui donne la troisième place et le voyage de Petro de Luanda contre les Patriots du Rwanda (97-68), Monastir et Zamalek se retrouveront deuxièmes.</s>
1199	Au retour des vestiaires Gomis et Dijon reprennent les devants.	Bi ñu tàmbaliwaatee futbal bi, Gómis ak Dijon jiitu ci joŋante bi.	<pad> Quand le football est commencé, Gomès et Dijon étaient en tête de la ligue.</s>
1200	Mais qu'importe, tu t'en fou, tu veux encore te sucrer sur le dos des sénégalais.	Waaye sa yoon nekku ci dara, danga fi bëgg a nekkaat di siimee sa cere rogooñi baadoolo yi.	<pad> Mais j'étais dans la salle, où je voulais être, où je voulais être, où je voulais être, où je voulais être, où je voulais être.</s>
1201	Depuis, il continue à affaiblir les équipes européennes avec ses méthodes surannées pour faire de la place aux Ibériques.	Booba ba tey, mu ngi wéy di néewal doole ekibi Ërob yi ak pexeem yu yàgg yi ngir samp fi waa Ibéri.	<pad> Maintenant, je suis en train de tenter d'échapper aux puissances européennes et aux anciennes alliances pour faire avancer l'Afrique.</s>
1202	Tes feintes, tes percussions, tes appels et contre appels, ta vitesse et ta touche de finition nous procurent de la joie.	Say fent, sag njaxlaf, say woote, say xël ak ni ngay mujje ak say bal dafa ñuy bégal.	<pad> Sa langue, sa voix, sa voix, sa voix et comme les femmes et les hommes sont des chiens et des loups, ils ont été élevés.</s>
1203	Nous vous attendons sur un terrain de lucidité pour rétablir la vérité liée aux sujets qui défraient la chronique (DECRET 2020-964 / AKILEE).	Ñu ngi xaar ba seen xel dellusi, ñu soog a feeñal dëgg ji ci mbiru dekereb 2020-964 / AKILEE, nga xam ne moo waral coow li.	<pad> Nous avons été très désolés de leur déception, nous avons donc décidé de modifier la décision 2020-964 / AKILEE, sachant que c'était pour faire ce qu'il fallait.</s>
1204	Il avait été arrêté en 2016 à la frontière avec la Guinée après cinq mois passés en Gambie.	Atum 2016 lañu ko jàppoon ca digu Senegaal ak Ginne ginnaaw bi mu rëccee ba def juróomi weer Gàmbi.	<pad> En 2016, il a été arrêté entre le Sénégal et la Guinée après que l'armée guinéenne l'ait tué à la fin du mois de janvier.</s>
1205	Rn plus il se permet de mettre sterling partant et tout le monde sait qu'il est un piètre finisseur même s'il est excellent pour amener le danger dans la défense adverse.	Rax-ci-dolli mu boole Sterling ci ñi tàmbali joŋante bi te ñépp xamoon nañu ne futbalam barewul muj, donte sax ku mën a lëjal defãasu ñi muy janool la.	<pad> Sterling a été l'un des joueurs les plus appréciés de la première partie de la saison et tout le monde sait qu'il est un excellent joueur, bien que je ne puisse pas voir ses performances à la télévision.</s>
1206	Il doit même pousser le réalisme en essayant de capter le phénomène lumineux, la nature étant toujours baignée de lumières et d’ombres.	Dafa war a sax def lu mën a nekk tey jéem a jot ci leer gi, càkkeef gi dafa boole làmboo leer ak lëndëm.	<pad> Je voulais faire tout ce que je pouvais et je suis revenu dans la lumière, le dispositif joue avec les flux de lumière et de lumière.</s>
1207	Vivement l’extension de la mesure du CNRA aux émissions de promotion du NJABAR islamisé ou paganiste.	Wiiw CNRA mi lawal ay daanam ba ci jotaayi tele yi dooleel NJABAR yi ñu boole ci diiney lislaam wala ci diiney Yàlla yu bare.	<pad> CNRA a fait des recherches sur les programmes télévisés de la télévision arabe et musulmane, ainsi que sur les programmes de la télévision arabe et musulmane.</s>
1208	Aram Fal a compris très tôt que le français a créé un hiatus entre l’élite intellectuelle censée indiquer la voie et le peuple qui devrait lui accorder sa confiance.	Aram Faal dafa teel a xam ne làkku farañse dafa dox diggante jàngkat yi ñu jiite te war a wone yoon wi, ak askan wi leen war a wóolu.	<pad> Aram Faal a déjà compris que la langue française est en train de se développer entre les professeurs qui veulent montrer le chemin et les élèves qui veulent étudier.</s>
1209	Le mal ne vient pas seulement de l’intérieur et de l’élite.	Liy metti tukkewul ci jàngkat yi ñu jiite rekk.	<pad> Cette erreur est due aux professeurs qui ne sont pas simplement des instructeurs.</s>
1210	Oui Pastef fait peur, et cette violence d’État contre notre Parti est la preuve que l’Apr joue aujourd’hui le rôle d’opposant par rapport à Pastef qui symbolise le renouveau et l’espoir des nouvelles générations.	Waaw Pastef dafa raglu, fitna bile nguur gi jëmale ci suñu pàrti bi dafay firndeel ne tey, Apr dafa taxaw taxawaayu wujji Pastef mi nga xam ne, moo fiy jëmmal coppite ak yaakaaru ndawi ëllëg yi.	<pad> Le site de Pastef est à la fin, le conflit qui a éclaté au sein de la parti est maintenant fini, l'AP a abandonné les exigences de Pastef que tu connais, c'est-à-dire répondre aux besoins et aux désirs des personnes âgées.</s>
1211	Et selon le ministre de l’Économie, cette enveloppe est disponible et d’ici la fin du mois, la société pourra disposer de l’argent pour faire face à l’achat de l’arachide auprès des producteurs.	Ni ko jëwriñu ji yore gafag réew mi xamlee, xaalis baa ngi tege, te fileek weer wi di dee, këru liggéeyukaay gi dina jot ci koppar yi ngir jënd gerte gi ci baykat yi.	<pad> Comme le président de la République l'a annoncé, l'argent est dépensé, et à la fin du mois, le bureau de l'entreprise va se rendre sur les marchés pour acheter la taxe de carburant aux automobilistes.</s>
1212	Donc, le combat pour notre souveraineté économique est d’abord national.	Kon, xeexu moom-suñu-bopp ci wàllu koom, xeexu réew mi la ba noppi, soog a doon xeexu keneen.	<pad> Cette guerre est la guerre de la nation, si elle ne s'arrête pas.</s>
1213	Il faudra néanmoins se méfier du talent de ses tauliers Luka Modric (Real Madrid), Marcelo Brozovic et Ivan Perisic (Inter).	Waaye nag war nañu moytu bu baax kàngam yile di Luka Modric (Real Madrid), Marcelo Brozovic ak Ivan Perisic (Inter).	<pad> Mais ils ont fait de très bons choix en termes de qualité, comme Luka Modric (Real Madrid), Marcelo Brozovic et Ivan Perisic (Inter).</s>
1214	Pour Martial Ze Belinga puisqu’on est dans un processus de décolonisation économique, il s’agit aussi pour les sociétés coloniales, et là on parle de la France en particulier, de comprendre son intérêt, l’intérêt que les sociétés coloniales vont avoir à générer un nouveau rapport avec le monde.	Ni ko Martial Ze Belinga xamlee, ndéem ñu ngi jeegoy moom-suñu-bopp ci wàllu koom, këri liggéeyukaay yu Tugal yi, rawatina nag Farãas, dañu war a xam liy seen entere, entere bi seen këri liggéeyukaay yi di am ci jëfalante bu bees bi xew léegi ci àdduna bi.	<pad> Comme le sait Martial Ze Belinga, après avoir été arrêté pour complicité dans la guerre, les entreprises portugaises, en particulier les françaises, ont bien compris leur intérêt, l'intérêt de leurs entreprises dans le nouveau contexte que se dégage aujourd'hui dans le monde.</s>
1215	Car, cette circonstance, qui s’était produite au large de l’Espagne, avait failli coûter la vie au Chef de l’État, à l’époque, Me Abdoulaye Wade, et à sa suite contraints à un atterrissage forcé dans ce pays.	Ndaxte, mbir moomule xewe woon ci géeju Espaañ, Njiitu réew la woon, Meetar Abdulaay Wàdd xawoon na cee ñàkk bakkanam bi, dafa faroon sax teeri ca réew ma ci lu dul woon coobareem.	<pad> Parce que, après la guerre de l'Espagne, le Président de la République, M. Abdulay Wadd, a dit: «Je ne peux pas oublier que j'ai fait une très grande erreur en étant à Madrid, où j'étais quand j'étais jeune.</s>
1216	Dans chaque diocèse, se tiendra un pré-forum au cours duquel le diocèse va tenir compte de ses particularités.	Kurélu làbbe gu nekk, amaloon nañu fa am ndaje moo xam ne, njiit la sóoraale woon na wuuteb kurél ga su ñu ko dendaleek yeneen kurél yi.	<pad> Le comité de la sécurité, ils ont fait une réunion où le président a décidé de l'exclusion du comité si on le compare aux autres comités.</s>
1217	page 13 du rapport de la CEP) Le principal responsable de cette forfaiture sur les deniers publics n’est autre que Mamadou Mamour DIALLO et non Meïssa NDIAYE qu’on veut sacrifier.	xët fukk ak ñett bu nettalib CEP) Ki gàlloo ñaawtéef bi amoon ci alali réew mi dëgg, du kenn ku dul Mamadu Maamur Jàllo, Meysa Njaay mi ñu ci bëgg a sànk te taqewu ci, laalewu ci.	<pad> (Le Conseil d'État et le Comité de la Réconciliation Nationale)</s>
1218	Le vendredi 11 octobre 2019, s’est tenue la plénière de l’Assemblée nationale du Sénégal.	Waxtaan wi dajale deppite yépp mu ngi am àjjuma fukki fan ak benn ci weeru oktoobar atum 2019.	<pad> Cette déclaration est une copie de la réunion générale du 14 octobre 2019</s>
