	en	sna	mt0
818	Rwandas Justice Minister said his government is pleased with the arrest Monday of a former rebel leader accused of masterminding genocide and violating human rights against Rwandans and Congolese villagers in 1994.	Gurukota rezvemutemo muRwanda vakati hurumende yavo iri kuafdzwa nekusungwa nemusi weMuvhuro kweaimbove mukuru wevapunduki achipomerwa mhosva you kuronga kupondwa kwevanhu vazhinjisa  uye kutyora kodzero dzevanhu vekuRwanda nekuCongo muna 1994.	<pad> The Rwandan minister of law said the government was disappointed with the arrest on Monday of the former head of the rebels accused of organizing mass murder and human rights violations in 1994 against Rwandan and Congolese people.</s>
819	French authorities arrested Callixte Mbarushimana, a former leader of the infamous Democratic Forces for the Liberation of Rwanda (FDLR), an ethnic Hutu rebel group.	Vakuru vekuFrance vakasunga Callixte Mbarushimana, uyo akambove mukuru wechikwata chaive chevanhu verudzi rwechiHutu chaive nembiri yehun'an'a, chainzi Democratic Forces for the Liberation of Rwanda (FDLR).	<pad> French authorities arrested Callixte Mbarushimana, the former leader of the notorious Hutu militia group Democratic Forces for the Liberation of Rwanda (FDLR).</s>
820	Tharcisse Karugarama welcomed the decision of French authorities to enforce the international arrest warrant issued by his government and the International Criminal Court (ICC) against the former rebel leader.	Tharcisse Karugarama wakagamuchira zvakaitwa nevakuru vekuFrance kushandisa masimba echikumbiro chekuti akambove mutungamiriri wevapanduki uyu chero kunyika kwaanenge abatwa ari chakaiswa nehurumende yeRwanda nedare renyika zhinji dzepasi rose rinotonga nyaya dzehugeven'a.	<pad> Tharcisse Karugarama accepted the French authorities' decision to use the power of extradition request by the Rwandan government and the International Court of Human Rights.</s>
821	It is good news that Callixte Mbarushimana has been (arrested) by the French judicial authority.	Inhau dzakanaka idzi dzekuti Callixte Mbarushimana azosungwa nevanoona nezvemutemo vemuFrance.	<pad> The good news is that Callixte Mbarushimana has been arrested by French authorities.</s>
822	Good news in the sense that, first, there was an international arrest warrant against him issued by the Rwandan government in respect of (the alleged) act of genocide committed in Rwanda in 1994.	Nhau dzakanaka nekuti, motsi, pakange paine chikumbiro chakaiswa kunyika dzese pamusoro pake kuti asungwe chakaiswa nehurumende yeRwanda nekuda kwepomerwa mhosva yekukonzeresa kupondwa kwevanhu vazhinjisa muRwanda muna 1994.	<pad> Good news because, yesterday, there was a request for his arrest by the Rwandan government for alleged involvement in the 1994 mass killings in Rwanda.</s>
823	Karugarama said the Hague-based court sought the arrest of the former rebel leader who was believed to be hiding in France.	Karugarama akati dare redzimhosva iro rinemuzinda waro muHague, kuSwitzerland, rakaronga kusungwa kweuyu aimbove mukuru wevapanduki aifungidzirwa kuti akange akahwanda muFrance.	<pad> Karugarama said the International Criminal Court in Hague, Switzerland, had planned to arrest the former leader of the rebels who is thought to be hiding in France.</s>
824	Genocide memorial in Rwanda	Chirangaridzo Chekupondwa Kwevanhu muRwanda	<pad> The anniversary of the Rwandan massacre</s>
825	The International Criminal Court (ICC) conducted its own investigation about his other activities and they found sufficient evidence to support the charge of war crimes and crimes against humanity perpetrated in the DRC and they issued an arrest warrant, which the French judicial authorities have executed.	Dare renyika zhinji dzepasi rose rinoongorora kuparwa kwemhosva dzehugeven'a reInternational Criminal Court (ICC) rakaferefeta rega pamusoro pemamwe mabasa ake uye rikawana humbowo hwakakwana hunotsigira kupomerwa kwake mhosva dzehondo dzaakapara uye nemhosva dzehugeven'a pamusoro pevanhu dzakaparwa munyika yeDRC, naizvozvo vakatura chikumbiro chekusungwa kwake, icho vakuru vemuFrance vakazozadzikisa.	<pad> The International Criminal Court (ICC) has investigated all of his activities and found enough evidence to support his conviction for war crimes and crimes against humanity committed in the DRC, so they have issued a request for his arrest, which French authorities have later complied with.</s>
826	The Hague-based court accused Mbarushimana and other rebels in the FDLR of using violence against unarmed civilians as their main tool in a campaign to forcefully obtain political power for the rebel group.	Dare iri rine muzinda waro muHague rakapomera Mbarushimana nevamwe vapanduki veFDLR kushandisa chisimba chaikuvadza vagariwo zvavo vakange vasina zvombo senzira yavo huru yekuedza kuti vawanire boka revavapanduki iri masimba ezvematongorwo enyika.	<pad> The Hague-based court accused Mbarushimana and other FDLR rebels of using excessive force against their non-armed citizens as their main way of trying to gain the political power of the rebel group.</s>
827	"According to the ICC, ""as a result of this deadly blackmail (by the FDLR rebels), victims were killed, raped, and forcibly displaced, and entire villages were razed to the ground."""	"Zvichienderana nezvakaturwa ne ICC, ""nekuda kwekuedza kuwana zvavaida nehukoronyera nechikiribidi zvakaitwa  nevapanduki veFDLR, vanhu vakaurayiwa, vakabatwa chibharo, kumanikidzwa kuti vatize kwavaigara uye misha yakaparadzwa ikasiiwa rangova ivhu."""	"<pad> According to the ICC, ""because of the crookedness and barbarity of the FDLR rebels, people were killed, raped, forced to flee their homes and villages were destroyed and left as a landfill.""</s>"
828	Karugarama said Mbarushimana and his FDLR rebel forces played a pivotal role in the countrys 1994 genocide in which hundreds of thousands of people were killed.	Karugarama akati Mbarushimana nemasoja ake evapanduki veFDLR vakaita chikamu chikuru mukuurayiwa kwevanhu vazhinji munyika muna 1994 apo zviuru zvemazana evanhu vakapondwa.	<pad> Karugarama said Mbarushimana and his FDLR rebel army had a major part in the 1994 mass murder of the country when thousands of people were killed.</s>
829	We believe that, in the next couple of weeks after due process has taken place in France, he should be able to be transferred to The Hague in the Netherlands to face charges and be prosecuted for war crimes and crimes against humanity committed within the territory of the DRC.	Tinotenda kuti, mumasvondo mashoma ari kutevera, mushure mekunge zvese zvinifanirwa kutevedzerwa pamutemo zvaitwa muFrance,  achange achitamiswa kuenda ku The Hague kuNetherlands kuti anozvidavirira mhosva dzaari kupomerwa agochichiswa nemhosva dzehondo nemhosva dzekukuvadza nekuuraya vanhu dzaakaparwa munyika yeDRC.	<pad> We believe that, in a few weeks, after all the legal proceedings have been carried out in France, he will be sent to The Hague in the Netherlands to answer his charges, including war crimes and genocide charges he was convicted of in the DRC.</s>
830	The Justice Minister also said Kigali will be cooperating with the International Criminal Court in the imminent prosecution of Mbarushimana.	Gurukota rezvemutemo iri rakatiwo Rwanda ichange ibatirana neInternational Criminal Courtmukuchuchiswa nekukurumidza kwaMbarushimana.	<pad> The Rwandan minister of law also said that the country will join the International Criminal Court in the prosecution of Mbarushimana.</s>
831	British, French Foreign Ministers to Re-Invigorate DRC Peace Process - 2002-01-33	Makurukota Ezvekunze ekuBritain neFrance Vchakuchidzira Basa Rekuunza Runyararo MuDRC	<pad> British and French foreign ministers have urged the UN peacekeeping mission in the DRC.</s>
832	The British and French foreign ministers travel to the Democratic Republic of Congo Monday to kickoff a three-day, four-nation tour of the troubled region of Central Africa.	Makurukota Ezvekunze ekuBritain neFrance ari kuenda kuDemocratic Republic of Congo neMuvhuro vachitanga kushana kwemazuva matatu kunyika ina dziri mudunhu risina kugadzikana reCentral Africa.	<pad> British and French foreign ministers are heading to the Democratic Republic of Congo on Monday to begin a three-day mission in the unstable Central African country.</s>
833	The mission will be jointly led by British Foreign Secretary Jack Straw and his French counterpart Hubert Vedrine.	Rwendo rebasa uru rwuchange rwuchitungamirirwa negurukota rezvekunze kweBritain Jack Straw neanoita basa rimwechetero kuFrance Hubert Vedrine.	<pad> The visit was led by British Foreign Secretary Jack Straw and his French counterpart Hubert Vedrine.</s>
834	They will be visiting the Democratic Republic of Congo, Rwanda, Burundi and Uganda.	Vachange vachishanyira Democratic Republic of Congo, Rwanda, Burundi neUganda.	<pad> The Ambassadors will visit the Democratic Republic of Congo, Rwanda, Burundi and Uganda.</s>
835	Their primary objective is to breathe new life into the peace process in the war-torn Congo.	Chinangwa chavo chikuru kufemera hupenyu hutsva kubasa rekuunza runyararo kunyika yasakadzwa nehondo yeCongo.	<pad> Their main goal is to breathe new life into the work of bringing peace to the war-ravaged country of Congo.</s>
836	Specifically, the British and French want to see the withdrawal of foreign troops who back the Congolese government (n Kinshasa, demobilization of rebels who occupy more than half the country, and peace talks to end the conflict.	Chikuru kuru, Britain neFrance dziri kuda kubviswa mauto ekunedzimwe nyika anotsigira hurumende DRC) nekuisiswa zvombo pasi kwevapanduki avo vanotonga chikamu chiri pakati nepakati chenyika uye ne nhaurirano dzerunyararo kuti dzipedze gakava nehondo.	<pad> The main British and French demands are the withdrawal of all foreign troops (supporting the government of the DRC) and the arming of rebels who control the central part of the country and peace talks to end the conflict and war.</s>
837	British Foreign Secretary Straw said the mission also has a broader goal of making sure the Congo does not become another Afghanistan.	Gurukota rezvekunze muBritain Straw akati rwendo rwebasa urwu rwaivawo nedonzvo guru rekuona kuti Congo haizove imwe nyika yakasakadzwa nehondo nevapunduki seAfghanistan.	<pad> The British Foreign Secretary Jack Straw said the mission had also been to see that Congo would not be another country that was destroyed by war and rebellion like Afghanistan.</s>
838	The 11th of September has made it much more urgent that we take earlier action against failed, and failing states, he said.	Zuva remusi wa 11th Gunyana (apo nyika yeAmerica yakarwiswa nevanhu vakapfeka mabhomhu vanhu vazhinji vakaurayiwa zvivakwa zvikuru zvika wisirwa pasi) raita kuti zvikoshe zvikuru kuti titore matanhu nekukasira kuekugadzirisa nyika dzirikukonewa kana dzakatokonewa kukuzvotonga nenzira inounza runyararo nekugadzikana.	<pad> The 11th September (when the United States was attacked by suicide bombers, killing many people and blowing down major buildings) has made it even more important to take measures quickly to help countries that are not able to or have been unable to self-rule in a way that brings peace and stability.</s>
