	en	nya	mt0
765	Malawi President Peter Mutharika is under fire for giving envelopes containing $125 to more than 80 media people at a dinner he hosted last month in Blantyre. The editor of the privately owned Times Television said reporters were told the envelopes contained the presidents plans for the media - which has been critical of the governments economic performance. 	Mtsogoleri wa dziko la Malawi a Peter Mutharika ali pa moto popereka ndalama zokwa 125 dolazi kwa ogwira ntchito nyumba zofalitsa nkhani okwana makumi asanu ndi atatu pa mgoneri omwe anachititsa mu mzinda wa Blantyre mwezi watha. Wokonza nkhani wa wailesi ya  kanema ya TImes Television anati atolankhaniwo anauzidwa kuti muma envelopuwo  munali ma pulani a mtsogoleriyo okhudza nyumba zofalitsa nkhani zomwe zakhala zikuvutitsa kayendetsedwe cha chuma cha boma.	<pad> Peter Mutharika has been criticized for giving 125 US dollars to journalists at a press conference in Blantyre last month.</s>
766	In his column published in Malawis Sunday Times newspaper, editor Grecian Tukula said he was not sure why the money was given to journalists at the state dinner. 	Mu tsamba lawo lomwe analemba Lamulungu mu nyuzi ya Sunday Times a Gretian Tukula anati iwo sakudziwa chifukwa chenicheni chomwe atolankhani anawapatsira ndalamayo ku mgonero wa bomawo.	<pad> In their Sunday Times article, the Tukulas said they did not know why journalists gave them money at their funeral.</s>
767	"Tukula said he initially decided to return the money but reversed the decision to avoid ""creating a scene."" "	A Tukula anati analingalira zokabweza ndalamayo koma anabweza chiganizo chawo posafuna kuchititsa mpungwepungwe.	<pad> Tukula said they considered turning down the money but decided not to do so in order not to create a crisis.</s>
768	But the editor for the Weekend Nation newspaper, George Kasakula, told VOA that he returned the money right away. 	Koma mlembi wa nyuzipepala ya Weekend Nation  a George Kasakula anauza wailesi ya VOA kuti iwo anabweza ndalamayo nthawi yomweyo.	<pad> But a spokesman for the Weekend Nation newspaper George Kasakula told the VOA that they refunded the money immediately.</s>
769	"""I just felt it was not right for me to receive the money, so I returned it. My understanding is that if someone invites me to a workshop, its their duty to ensure that they feed me, they accommodate me and they transport me. But in this case, I didnt see why I should get that allowance because I didnt spend anything to go to Sanjika [Palace],"" said Kasakula. "	Ine ndinaona kuti sikunali koyenera kulandira ndalamayo, choncho ndinaibweza. Ine ndimadziwa kuti ndikaitanidwa kogwira ntchito kwina ndi udindo wawo kundidyetsa, kundipatsa malo ogona komanso mayendedwe. Koma ndi mmene zinaliri, sindinaone chifukwa chopatsilidwa ndalama poti sindinagwiritse  ntchito ndalama iliyonse kupita ku Sanjika, anatero a Kasakula.	<pad> I felt it wasn't fair to take the money, so I refused it. I know that if I am hired somewhere else it is their responsibility to provide me with food, accommodation and transport. But in my case, I didn't see any reason to get the money because I didn't use any money to go to Sanjika, he said.</s>
770	The issue has attracted more public attention after privately owned Capital Radio aired a story questioning the meaning of the cash handouts from the president. 	Nkhaniyi yachititsa chidwi chachikulu kwa anthu pamene  wailesi yoima payokha ya Capital Radio inaulutsa nkhani yofunsa tanthauzo la ndalama zinagawidwazi kuchokera kwa mtsogoleri wadzikoyu.	<pad> The story drew widespread attention when the independent radio station Capital Radio aired a report questioning the meaning of the money distributed by the president of the country.</s>
771	"""As Capital FM we serve the interest of the public. This issue has been all over the social media, and even we as a media are implicated [we believe] it is paramount that we follow up and get to the bottom of the matter,"" said Steven Dakalira, the head of news and current affairs at Capital Radio. "	Ife a wailesi ya Capital Radio timagwira ntchito  mokomera dziko. Nkhaniyi ili pa masamba onse ofalitsa nkhani, komanso ife ofalitsa nkhani takhudzidwa nawo, choncho ndikoyenera kutsatira nkhaniyi moyenera, anatero a Steve Dakalira, mkulu wa nkhani ku wailesi ya Capital radio.	"<pad> We at Capital Radio work for the country. This story is on all news channels, and we are affected, so it is important to follow it up,"" said Steve Dakalira, the head of news at Capital radio.</s>"
772	In his column in the Nyasa Times, Malawi professor of law Danwood Mzikenge Chirwa said what President Mutharika did by giving money handouts to journalists at a news event was tantamount to bribery. He has called on Mutharika to resign or face impeachment proceedings. 	A Danwood Mzikenge Chirwa mphunzitsi wa zamalamulo; mu tsamba lawo ya nyuzipepala ya Nyasa Times anati zomwe mtsogoleri wa dziko lino a Mutharika  popereka ndalama kwa atolankhani ku msonkhano womwe anachititsa kukufanana ndi mchitidwe wa katangale. Iwo auza a Mutharika kuti atule pansi udindo wawo kapena akonzekere kuchotsedwa pa mpando wawo.	<pad> Danwood Mzikenge Chirwa, a professor of law; in their online publication the Nyasa Times said that President Peter Mutharika's behavior at his press conference was similar to corruption. He urged Mr. Mutharika to resign or prepare for impeachment.</s>
773	"Local civil society groups said that ""by attempting to bribe the journalists"" Mutharika subjected his leadership style to disrepute. "	Magulu a anthu omwe siaboma anati a Mutharika sanaonetse khalidwe labwino pamene amayesera kuchita katangale ndi atolankhaniwo.	<pad> Non-governmental organizations said President Mugabe did not show good behavior when he attempted to intimidate journalists.</s>
774	Meanwhile, some journalists are donating the money to charity. 	Pakadali pano atolankhani ena akupereka ndalamayo ku chithandizo.	<pad> Some journalists are offering money for treatment.</s>
775	Brian Ligomeka, the Managing Editor for the Times Group, told Times Television that all four employees there have donated the money to an orphanage. 	A Brian Ligomeka mkulu wa okonza nkhani ku Times Group, auza kanema ya Times television kuti ogwira ntchito anayi apereka ndalamayo kumalo osungila ana amasiye.	<pad> Brian Ligomeka, the chief editor of the Times Group, told a television show that four of the company's employees donated the money to an orphanage.</s>
776	"""At first we decided to return the money to the president but we later thought it wise to buy assorted items like sugar, salt, notebooks and donate it to needy children,"" said Ligomeka. "	"""Poyambilira tinali ndi maganizo obwenza ndalamayo kwa mtsogoleri wathu koma tinaganiza mwanzeru kugula zinthu zosiyanasiyana ngati Shuga, mchere, makope ndi kukapereka kwa ana ovutika,"" anatero a Ligomeka."	"<pad> ""We initially thought to return the money to our leader but we decided to buy various things like sugar, salt, rice and distribute it to the children,"" said Ligomeka.</s>"
777	"In his latest Sunday Times column, Raphael Tenthani, who also writes for BBC, apologized on behalf of other journalists ""for letting down the public that trust journalists unreservedly."" "	Mu tsamba lomwe amalemba lamulungu lilironse a Ralph Tenthani amene amalemberanso nyumba yofalitsa nkhani yaikulu ya BBC, anapepesa mmalo mwa atolankhani ena pokhumudzwitsa anthu amene amakhulupilira atolankhani ndi mtima wonse.	<pad> In his weekly column on Sunday, Ralph Tennant, a journalist for the BBC, apologised in his name for offending people who trust journalists with all their heart.</s>
778	Tenthani has since donated the money for charity work and said that although the journalists could have done better if they returned the money right away, doing so would have been perceived as disrespect to the head of state. 	A Tenthani adapereka ndalamayo ku chithandizo ndipo anati  ngakhale atolankhaniwo anakachita bwino kukabwenza ndalamayo nthawi yomweyo, kutero kunakoneka ngati kusalemekeza mtsogoleri wadziko.	<pad> Tenthani donated the money to charity and said that although the journalists could have done better to return the money immediately, doing so would have been unrespectful of the president.</s>
779	Maclan Kanyangwa, who heads the Department of Journalism and Media Studies at the Polytechnic College of the University of Malawi, said a media code of ethics bars journalists from accepting payment on a story. 	A Maclan kanyangwa mkulu wa chigawo cha atolankhani ndi maphunziro a zofalitsa nkhani ku sukulu ya ukachenjede ya Polytechnic anati malamulo  a utolankhani amawaletsa kulandira ndalama pa nkhani iliyonse.	<pad> A Maclan kanyangwa, head of the department of journalism and media education at Polytechnic University of Technology said that journalistic ethics prohibit them from accepting any payment for any article.</s>
780	"""Obviously the meeting at the palace was the newsworthy event. There was a possibility that something was going to be published. And in the event that this payment would have influenced journalist decision [on news judgment], then that becomes a problem,"" said Kanyangwa. "	"""Mwachidziwikire msonkhanowu unali nkhani yaikulu yoyenera kudziwika kwa anthu. Panali kuthekera koti nkhaniyi ilembedwa mu masamba. Inakakhala kuti ndalamayi yasintha maganizo a atolankhani mu kaweluzidwe kawo ka nkhani, linakakhala vuto .' anatero  a Kanyangwa."	"<pad> ""Obviously the meeting was a big news story. There was a possibility that it would be covered in the press. If the money changed the perception of journalists about the story, it would be a problem,"" said Kanyangwa.</s>"
781	Kanyangwa said he feels many journalists failed to return the money immediately because they might have been out of their ethical senses when they got the money. 	A Kanyangwa anati akuona ngati atolankhani ambiri sanabweze ndalamayo chifukwa sanaganizire bwinobwino pamene alalandira.	<pad> Kanyangwa said he believes most journalists did not return the money because they did not think it over before receiving it.</s>
782	Efforts to talk to Presidential Press Officer Fredrick Ndala were not successful. But some government authorities say the payment was not a bribe but meant for a fuel refund to those who attended the night event. 	Njira zonse zomwe tinayesa kulankhula ndi  mneneri wa mtsogoleri wa dziko a Fredrick Ndala sizinatheke. Koma akuluakulu ena a  boma anati ndalamayi siinali yakatangale koma inali yowabwezera ya mafuta a galimoto kwa anthu amene anabwera ku mwambowo.	<pad> All our attempts to speak with the president's spokesman Fredrick Ndala were unsuccessful.</s>
