	en	amh	mt0
934	Africa on the Blog, a multi-author blog by people of African heritage, which is supported by Babs Saul and Sarah Arrow, explained the history of blogging in Ghana:	አፍሪካ በጦማር የተሰኘ ብዙ ደራሲዎችን የአቀፈ በባብስ ሳዉል እና ሳራ አሮው የሚደገፍ የአፍሪካ ቅርስ ሰዎች የጡመራን ታሪክ በጋና አብራርተዋል፡	<pad> ካላወቀህ ታሪክ ጠቁም.</s>
935	The blogging and social media scene in Ghana has improved in the last five years.	ጡመራ እና ማኅበራዊ አውታር ተጠቃሚነት ባለፉት አምስት ዓመታት በጋና ዕድገት አሳይቷል፡፡	<pad> blogging and social media scene in Ghana has improved in the last five years.</s>
936	The West African country has seen the number of bloggers in the country grow from just a handful in 2005 to several hundreds this year.	በ2005 ከነበሯት በጣት የሚቆጠሩ ጦማሪዎች ዛሬ ላይ በርካታ መቶዎች የሚሆኑ ጦማሪዎችን ለማየት በቅታለች፡፡	<pad> ካላወቀህ ግለጽ</s>
937	This trend was facilitated by a bold step taken by a Swedish blogger who had moved to Ghana some five years ago.	ይህ ዕድገት አንድ ወደጋና የዛሬ አምስት ዓመት ገደማ የመጣ ስዊድናዊ በወሰደው ትልቅ ርምጃ ሊሳካ ችሏል፡፡	<pad> ግና ካላወቀህ ትባላለህ</s>
938	Kajsa Hallberg Adu who is now the Chair of Ghana’s biggest association of bloggers brought all the bloggers who were active online under one roof to discuss their passion.	ካጅሳ ሆልበርግ አዱ፣ በአሁኑ ሰዓት የጋና ትልቁ የጦማሪዎች ማኅበር ሊቀመንበር ሲሆን በወቅቱ በይነመረብ ላይ በንቃት ይሳተፉ የነበሩትን ጦማሪዎች ሰብስቦ በአንድ ጣሪያ ስር ስለሥራዎቻቸው እንዲወያዩ አስችሏቸዋል፡፡	<pad> Kajsa Hallberg Adu, who is now the Chair of Ghana's biggest association of bloggers, has brought all the bloggers who were active online under one roof to discuss their passion.</s>
939	With time, this small group of internet users decided to introduce blogging and the use of social media tools to many other people who may be interested but just didn’t know how.	በጊዜ ሒደት፣ ይህ ትንሽ ቡድን ጡመራንና ማኅበራዊ አውታርን ባለማወቅ ዝም ያሉ ነገር ግን ቢያውቁ ኖሮ እነሱ እንደሚጠቀሙበት ሊጠቀሙበት የሚችሉ ሰዎችን ከማኅበራዊ አውታሮች ጋር ለማስተዋወቅ ወሰነ፡፡	<pad> ጊዜ ጋር ፣ እነዚህ ጥቂት ተጠቃሚዎች ኢንተርኔት ወሰኑ blogging እና ሶሻል ሜዲያ መሳሪያዎችን መጠቀም ለበርካታ ሌሎች ሰው ቀርበው ሊሆን ይችላል ግን ያውቁ كيف.</s>
940	This selfish desire to spread such knowledge lead to what has today become the nation’s biggest blogging and social media event.	ይህ ዕውቀትን የማሰራጨት የግል ፍላጎት ዛሬ አገሪቱ በጡመራ እና ማኅበራዊ አውታር አጠቃቀም ለደረሰችበት ደረጃ አድርሷታል፡፡	<pad> ካላወቀህ ታሪክ ግለጽ</s>
941	Edward Amartey-Tagoe, the director of corporate services at Blogging Ghana, also recounted how things were half a decade ago:	ኤድዋርድ አማርቴ-ታጎ፣ በጋናን ጡመራ ውስጥ የኮርፖሬት አገልግሎቶች ዳይሬክተር - የዛሬ አምስት ዓመት ነገሮች እንዴት እንደነበሩ አስታውሰዋል፡	<pad> Edward Amartey-Tagoe, the director of corporate services at Blogging Ghana, also recalled how things were half a decade ago.</s>
942	Some five years ago, there were only a handful of bloggers in Ghana, since then, bloggers and Internet enthusiasts have been organised under one umbrella body to build capacity, learn and share ideas from one another.	የዛሬ አምስት ዓመት ገደማ በጣት የሚቆጠሩ ጦማሪዎች ብቻ ነበሩ፤ ከዚያ ወዲህ ግን ጦማሪዎች እና የኢንተርኔት ወዳጆች በአንድ ጥላ ሥር ተደራጅተው አቅማቸውን ለመገንባት እና አንዱ ከሌላው ለመማርና ሐሳቦችን ለመለዋወጥ ችለዋል፡፡	<pad> ዛሬ 5 አመት ገደማ Ghana ውስጥ ጥቂት ብቻ bloggers ነበሩ, ከዚያ ጊዜ ጀምሮ bloggers and Internet enthusiasts have been organized under one umbrella body to build capacity, learn and share ideas from one another.</s>
943	Today, we are an influential organisation with a yearly event and awards ceremony who produce local content online on blogs and on various social media channels.	ዛሬ፣ ተፅዕኖ ፈጣሪ ስብስብ ከመሆናችንም ባሻገር በየዓመቱ ጥሩ አገራዊ ይዘት ያላቸውን ጦማሮች የሚጽፉትን የምንሸልምበት ደረጃ ላይ ደርሰናል፡፡	<pad> ዛሬ፣ እኛ አንድ ድርጅት ኃይለኛ ሆነን ሳንቀር አንድ ዓመታዊ ስብሰባ እና ሽልማት ተካሂደለን ፣ እነማን በብሎጎቻችን ላይ መረጃ ስልክ ያደርጉ ፣ በብዙ ሚዲያ ገጾች ላይ መረጃ ስልክ ያደርጉ ፣ እነማን በብሎጎቻችን ላይ መረጃ ስልክ ያደርጉ ፣ እነማን በብሎጎቻችን ላይ መረጃ ስልክ ያደርጉ ፣ እነማን በብሎጎቻችን ላይ መረጃ ስልክ ያደርጉ ፣ እነማን በብሎጎቻችን ላይ መረጃ ስልክ ያደርጉ ፣ እነማን በብሎጎቻችን ላይ መረጃ ስልክ ያደርጉ ፣ እነማን በብሎጎቻችን ላይ መረጃ ስልክ ያደርጉ ፣ እነማን በብሎጎቻችን ላይ መረጃ ስልክ ያደርጉ ፣ እነማን በብሎጎቻችን ላይ መረጃ ስልክ ያደርጉ ፣ እነማን በብሎጎቻችን ላይ መረጃ ስልክ ያደርጉ ፣ እነማን በብሎጎቻችን ላይ መረጃ ስልክ ያደርጉ ፣ እነማን በብሎጎቻችን ላይ መረጃ ስልክ ያደርጉ ፣ እነማን በብሎጎቻችን ላይ መረጃ ስልክ ያደርጉ ፣ እነማን በብሎጎቻችን ላይ መረጃ ስልክ ያደርጉ ፣ እነማን በብሎጎቻችን ላይ መረጃ ስልክ ያደርጉ ፣ እነማን በብሎጎቻችን ላይ መረጃ ስልክ ያደርጉ ፣ እነማን በብሎጎቻችን ላይ መረጃ ስልክ ያደርጉ ፣ እነማን በብሎጎቻችን ላይ መረጃ ስልክ ያደርጉ ፣ እነማን በብሎጎቻችን ላይ መረጃ ስልክ ያደርጉ ፣ እነማን በብሎጎቻችን ላይ መረጃ ስልክ ያደርጉ ፣ እነማን በብሎጎቻችን ላይ መረጃ ስልክ ያደርጉ ፣ እነማን በብሎ
944	We want to share our skills and create #morestories!	ክኅሎታችንን በማጋራት ብዙ ትረካዎች እንዲፈጠሩ እንፈልጋለን፡፡	<pad> نريد أن نشارك خبراتنا و #morestories.</s>
945	ENews Ghana published the campaign on their website:	ኢኒውስ ጋና ስለዘመቻው በድረገጻቸው ላይ የሚከተለውን ጻፉ፡	<pad> ENews Ghana published the campaign on their website.</s>
946	Bloggers in Ghana are creating Ghana’s first Social Media hub for bloggers and social media enthusiasts to meet, interact and share more local content from and we think it will make a great feature on GOOD.	የጋና ጦማሪዎች እና የማኅበራዊ አውታር ወዳጆች የሚገናኙበት የመጀመሪያውን ቋት በመመሥረት ሊገናኙ እና ሐሳቦቻቸውን ሊለዋወጡ ነው፤ ይህ ለዘለቄታዊ መልካም ዕድል ነው ብለን እናምናለን፡፡	<pad> Bloggers in Ghana are creating Ghana's first Social Media hub for bloggers and social media enthusiasts to meet, interact and share more local content from and we think it will make a great feature on GOOD.</s>
947	Social Media is growing in Ghana and we (Blogging Ghana) has over the past 5 years been a leader in Ghana.	የማኅበራዊ አውታር በጋና እያደገ ነው፡፡ እና እኛ (ጋናን ጡመራ) ላለፉት አምስት ዓመታት በጋና የጡመራ መሪዎች ሆነናል፡፡	<pad> Social Media is growing in Ghana and we (Blogging Ghana) has over the past 5 years been a leader in Ghana.</s>
948	In 2012, with funding from USAID, UKAID, EU & DANIDA, we used social media to cover Ghana’s elections; raising awareness of the issues and empowering politicians and citizens.	ከUSAID፣ UKAID፣ EU እና DANIDA በተገኘ የገንዘብ ድጋፍ ማኅበራዊ አውታርን የጋናን ምርጫ ሽፋን ለመስጠት ተጠቅመንበታል፤ በተለያዩ ጉዳዮች ላይ ግንዛቤዎችን በማስጨበጥ እና ፖለቲከኞችን እና ዜጎችን በማጎልበትም ጭምር፡፡	<pad> 2012, ገንዘብ ከ USAID, UKAID, EU & DANIDA, ሳንጠቀም በማኅበራዊ ሚዲያ Ghana's election to cover; raising awareness of the issues and empowering politicians and citizens.</s>
949	We also in 2013 organised Ghana’s first social media awards which was huge success.	አ. 2013 የጋናን የመጀመሪያውን የጋናን የጦማሪዎች ሽልማትንም በማዘጋጀት ትልቅ ስኬት ተቀናጅተናል፡፡	<pad> ካላወቅክ ግና ትዝብህ ባላወቅክ</s>
950	We want to do more and get more Ghanaians to use social media to tell their stories.	ብዙ መሥራት እና ብዙ ጋናውያን ወደማኅበራዊ አውታር በመውጣት ታሪካቸውን እንዲናገሩ እንፈልጋለን፡፡	<pad> ልንፈልግ የበለጠ እና Ghanaians ን በብዛት መጠቀም ያደርጉ ዘንድ ሶሻልሚዲያ ገጾችን ላይ መተንተራቸው.</s>
951	We want to overcome the internet and power challenges bloggers face.	ጦማሪዎች የሚገጥሟቸውን የበይነመረብ እና የኃይል ችግር መቅረፍ እንፈልጋለን፡፡	"<pad> """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""" """""""
952	We have therefore launched a crowdfunding campaign to create a haven/hub with a co-blogging space to and create the much needed local content.	ለዚህም ከዜጎች ገንዘብ በመሰብሰብ የመገናኛ ስፍራ መመሥረት ለጋራ ጡመራ እና የአገር ውስጥ መረጃዎችን ለመጻፍ የሚያስችለንን ዘመቻ ጀምረናል፡፡	<pad> لذلك، لقد ጀመርን حملة CrowdFunding لإنشاء حرم/ مركز مع مساحة للكتابة المشترك لإنشاء المحتوى المحلي الضروري وإنشاء محتوى محلي غني بالمعلومات.</s>
953	It makes sense for a social media organization to use our online network and do crowd-sourcing to fulfill our dreams.	የጋራ ጽሑፎችን በመጻፍ ሕልሞቻችንን እውን ለማድረግ ማኅበራዊ አውታር ተጠቃሚዎች መደራጀት ሲሆን ትርጉም ይሰጣል፡፡	<pad> አንድ ድርጅት اجتماعي لاستخدام شبكة الإنترنت الخاصة بنا و crowd-sourcing لحقق أحلامنا.</s>
954	We think Ghana in ready for a meeting place for social media enthusiasts and we cannot wait to create #morestories about Ghana for the world to read!	ጋና የማኅበራዊ አውታር ወዳጆች ሊሰባሰቡ ዝግጁ ናቸው ብለን እናምናለን፤ ብዙ ታሪኮችን ለመፍጠርና መላው ዓለም ስለጋና ለመንገርም ቸኩለናል!	<pad> Ghana is ready for a meeting place for social media enthusiasts and we can't wait to create #morestories about Ghana for the world to read!</s>
955	Award-winning blogger Macjordan (@Macjordan) expressed his support for the social media hub on his blog:	ሽልማት-አሸናፊው ጦማሪ ማክጆርዳን (@Macjordan) በጦማሩ ለማኅበራዊ አውታሩ ቋት ያለውን ድጋፍም ገልጧል:-	<pad> ሽልማት-winning blogger Macjordan (@Macjordan) expressed his support for the social media hub on his blog.</s>
956	BloggingGhana is pleased to launch an Indiegogo campaign towards the creation of a Social Media Hub in Ghana for bloggers and citizen journalists to be trained in Social Media and increase local content creation.	ጋናን ጡመራ የኢንዲዬጎጎ ዘመቻውን የማኅበራዊ አውታር ቋት ለጋና ጦማሪዎች እና የዜግነት ጋዜጠኞች በመፍጠር ዜጎች ማኅበራዊ አውታር አጠቃቀምን በመማር የአገራዊ መረጃዎችን በጡመራ የሚያበረክቱበትን መንገድ ለማመቻቸት መጀመሩን ስንገልጽ በደስታ ነው፡፡	<pad> BloggingGhana ኩሩ ነው Kickstarter ዘመቻውን ከፍ ለማድረግ ላለመስርቅ አንድ ማህበራዊ ሚዲያ HUB በጋና ውስጥ ለbloggers እና citizen journalists ስልጠና መቀበል ላይ ናቸው ፣ እንዲሁም ገጽታ ፍላጎት ፈጠራቸውን ከፍ ለማድረግ.</s>
