	en	tsn	mt0
1366	Authorities are shutting down roads along the Nile for the elaborate ceremony, designed to drum up interest in Egypts rich collection of antiquities when tourism has almost entirely stalled because of COVID-19 related restrictions.	Balaodi ba tswalela ditsela go ralala Nile go tlhalosa moletlo, o o diretsweng go tsosolosa kgatlhego mo kgobokanyong e e nonneng ya bogologolo ya Egypt, fa bojanala bo emisitswe gotlhelele ka ntlha ya dikganelo tse di amanang le corona.	<pad> Authorities closed the Nile to mark the event, which is meant to revive interest in the ancient Egyptian civilization, after tourists were completely suspended due to coronavirus-related concerns.</s>
1367	Each mummy will be placed in a special capsule filled with nitrogen to ensure protection, and the capsules will be carried on carts designed to cradle them and provide stability, Egyptian archaeologist Zahi Hawass said.	Setopo sengwe le sengwe se tla tsenngwa mo teng lebokoso le le kgethegileng le le tletseng ka naeterojene go netefatsa tshireletso, mme lebokoso le tla rwalwa ka kolotsana e e agilweng go di tshwara sentle le go di  tlamela ka tlhomamo, go bua moithutamarope wa Egyptian  Zahi Hawass.	<pad> Each item will be placed in a special box filled with nitrogen to ensure protection, and the box will be carried by a special cart designed to hold them well and provide them with safety, said Egyptian archaeologist Zahi Hawass.</s>
1368	We chose the Civilization Museum because we want, for the first time, to display the mummies in a civilized manner, an educated manner, and not for amusement as they were in the Egyptian Museum, he said.	Re tlhopha Musiamo o o tlhabologileng ka gonne re batla, la ntlha, go bontsha ditopo ka mokgwa o go tlhabologileng, ka mokgwa wa thuto, mme e seng ka go thabisa jaaka di ne le kwa Musiamong wa Egyptian, a rialo.	<pad> We chose the Natural Museum because we want, first, to show the remains in a natural way, in a scientific way, not as a spectacle like they were at the Egyptian Museum, he said.</s>
1369	Archaeologists discovered the mummies in two batches at the complex of mortuary temples of Deir Al Bahari in Luxor and at the nearby Valley of the Kings from 1871.	Moithutamarope o ribolotse ditopo mo ditlhopheng tse pedi kwa tlhakatlhakanong ya mmoshara wa tempele ya Deir Al Bahari kwa Luxor le kwa  gaufi ga Valley of the  Kings go tswa 1871.	<pad> The archaeologist recorded the remains in two groups in the tomb of Deir Al Bahari at the Temple of Deir Al Bahari in Luxor and near the Valley of the Kings from 1871.</s>
1370	The oldest is that of Seqenenre Tao, the last king of the 17th Dynasty, who reigned in the 16th century BC and is thought to have met a violent death.	Se segolo ke sa ga Seqenenre Tao, Kgosi ya bofelo ya Bogosi ka bo17, yo o busitseng mo ngwagakgolong wa bo16 BC mme go akanngwa gore o tlhokofetse loso la tirisodikgoka.	<pad> The most famous is of King Tao, the last King of the 17th Dynasty, who ruled in the 16th century BC and is thought to have died of thirst.</s>
1371	The parade will also include the mummies of Ramses II, Seti I, and Ahmose-Nefertari.	Dipontsho di tla akaretsa ditopo tsa Ramses II, Seti I, le Ahmose-Nefertari.	<pad> The exhibits will include the tombs of Ramses II, Seti I, and Ahmose-Nefertari.</s>
1372	Fustat was the site of Egypt’s capital under the Umayyad dynasty after the Arab conquest.	Fustat e ne e le lefelo la matlole a Egepeto ka fa tlase ga Umayyad dynasty morago ga phenyo ya Arab.	<pad> Fustat was the site of Egyptian prisons under the Umayyad dynasty after the Arab conquest of Egypt.</s>
1373	By doing it like this, with great pomp and circumstance, the mummies are getting their due, said Salima Ikram, an Egyptologist at the American University in Cairo.	Ka go dira se jaana, ka maemo a magolo, ditopo di fitlhela tse di ba tshwanetseng, go bua Salima Ikram, mo Egyptologist kwa Yunibesiting ya kwa Amerika kwa Khairo.	<pad> By doing so, to a large extent, the bodies find their proper place, says Salima Ikram, an Egyptologist at the American University in Cairo.</s>
1374	These are the kings of Egypt, these are the pharaohs.	Tse ke dikgosi tsa Egepeto, tse ke boFaro.	<pad> These are the kings of Egypt, these are the Pharaohs.</s>
1375	And so, it is a way of showing respect.	Mme ka jalo, ke tsela ya go bontsha tlotlo.	<pad> But, it's a way of showing respect.</s>
1376	When Holy Week processions were cancelled because of Spain’s COVID-19 restrictions, keeping a Good Friday drumming tradition alive took on extra importance for the residents of Calanda.	Fa ditsamaiso tsa Beke e e Boitshepo di phimolwa ka ntlha ya ditekanyetso tsa Khorona tsa kwa Spain, go tlogela setso sa meropa ya Labotlhano yo Molemo e bidiwa e nnile selo se se botlhokwa go baagi ba Calanda.	<pad> When the activities of the holy week were cancelled due to the coronavirus restrictions in Spain, the loss of the tradition of the Good Friday prayers became a major problem for the people of Calanda.</s>
1377	Dressed in vivid purple costumes, they played the drums in the streets, in front of houses or from balconies as part of the Rompida de la Horaz.	Go aparwe diaparo tse di  phepole,  ba tshameka meropa mo mebileng, fa pele ga matlo  jaaka karolo ya Rompida de la Hora.	<pad> Wearing brightly colored costumes, they play the trumpets on the streets, in front of the houses as part of the Rompida de la Hora.</s>
1378	The drums boomed throughout this south-eastern Spanish town of 3 700 inhabitants but with all the players observing social distancing.	Meropa e duma go ralala le Borwa -Botlhaba  jwa toropo ya Spanish ya baagi ba le 3 700, mme batshameki ba ne ba itse tlhoko boikatoloso jwa batho.	<pad> The Metro is popular with the south-east of the Spanish city of 3,700, and the players knew the need for crowd control.</s>
1379	This Holy Week is a little sadder because I like to be with my friends and play the Calanda drum with them	Beke e e Boitshepo e ne e  hutsafatsenyana ka gonne ke rata go nna le ditsala tsa me mme re tshameke meropa ya Calanda le bona	<pad> The Sacred Valley was a bit boring because I like to be with my friends and we played the Spanish drums and the Catalan drums with the Granada drums.</s>
1380	but we hope that next year this will pass and let us get together, said Ivan Rodriguez, 24, a drummer and local resident.	Fela re solofela gore ngwaga o o latelang se se tla feta mme  se re tlogele gore re nne mmogo, go bua  Ivan Rodriguez, 24, moletsi Moropa  le moagi wa selegae.	"<pad> But we hope it will pass and let us be together again next year,"" said Ivan Rodriguez, 24, a European worker and resident of the area.</s>"
1381	After all the suffering of the last year, Santiago Villanueva, another resident, said residents felt a strong need to keep up the tradition.	Morago ga tshotlego ya ngwaga o o fetileng, Santiago Villanueva, moagi o mongwe, o rile baagi ba nnile le maikutlo a a maatla go boloka setso.	<pad> After the riot last year, another resident, Santiago Villanueva, said the community has been more determined to keep its culture.</s>
1382	We are having a very sad time but the spirit continues, he said.	Re mo kutlobotlhokong fela mowa o tswelela pele, a tlhalosa.	<pad> We're in mourning but the spirit is still alive, he said.</s>
1383	Molapisi from the Ethiopian Episcol Church has described the past year as midnight in the lives of many people.	Molapisi go tswa Kerekeng ya Ethiopian Episcol o tlhalositse  ngwaga o o fetileng jaaka bosigogare mo matshelong a batho ba le bantsi.	<pad> A painter from the Ethiopian Episcopate Church described last year as a night of dreams for many people.</s>
1384	She likened the coronavirus pandemic to the sudden darkening of the sun during Jesus last moments on the cross.	O tshwantshitse leroborobo la mogare wa khoron le  lefifi le le tlileng ka bonako  la apesa letsatsi ka nako ya bofelo e Jeso a neng a le mo sefapanong.	<pad> He compared the hail of the Scorpion to the dark cloud that came quickly to cover the sun at the last moments of Jesus' life on the cross.</s>
1385	Molapisi was one of the Speakers at the South African Council of Churches (SACC)	Molapisi e ne e le mongwe wa dibui kwa Khansele ya Dikereke tsa Aforikaborwa (SACC)	<pad> Molapisi was a member of the South African Conference of Churches (SACC).</s>
1386	Virtual Good Friday Service that was broadcast on SABC 2.	Kgatiso ya tirelo ya Labotlhano yo Molemo e ne e tlhagisitswe mo SABC 2.	<pad> The Good Friday broadcast was aired on SABC 2.</s>
1387	She says before Jesus died, there was what seemed like a spiritual midnight, much like the past year for many people.	O rile pele Jeso a tlhokofala, go ne go na le selo se e keteng ke semowa sa bosigogare, fela jaaka ngwaga o o fetileng mo bathong ba le bantsi.	<pad> He said that before Jesus died, there was something like a nightmarish dream, just like last year for many people.</s>
1388	Before Jesus shouted out, Father into your hands I commit my spirit, notice how the Bible tells us that the sun was darkened.	Pele ga Jesu a goelela, Rara ke baya mowa wa me mo matsogong a gago, lemoga ka moo Baebele e re bolelela gore letsatsi le ne le ntshofetse.	<pad> Before Jesus cried, Father, I put my soul in your hands, notice how the Bible tells us that the sun had risen.</s>
1389	It seemed like a spiritual midnight had covered the whole earth.	Go ne go bonala e kete semowa sa bosigogare se apesitse lefatshe lotlhe.	<pad> It seemed like the night sky had blanketed the world.</s>
1390	This last year for many people, it has indeed felt like midnight in their lives.	Se mo ngwageng o o fetileng mo  bathong ba le bantsi, ruri go utlwagetse go tshwana le bosigogare mo matshelong a bona.	<pad> This year for many people, it felt like a night in the sky.</s>
1391	Job losses, death of loved ones, funerals have been the order of the day bazalwane.	Tatlhegelo ya ditiro, loso la ba re baratang, diphitlho ke sejo sa letsatsi bakeresete.	<pad> Lost jobs, death of loved ones, funerals are the highlights of the day.</s>
1392	In many instances, incidences of abuse and violence against children and women has dramatically increased as COVID-19 took its toll.	Mo mabakeng a le mantsi, dikotsi tsa tshotlako le tirisodikgoka kgatlhanong le basadi le bana di oketsegile thata fa Covid-19 e tsena	<pad> In many cases, the risks of abuse and violence against women and children have increased significantly since Covid-19 was introduced.</s>
1393	Right now, I come into your home to bring a word of encouragement direct from the Lord.	Gona jaanong, ke tla mo legaeng la gago go go naya lefoko la thotloetso ka tlhamalalo go tswa go Modimo.	<pad> Now, I come to your house to give you a word of encouragement directly from God.</s>
1394	The darker the night, the brighter the dawn of a new day, says Molapisi.	Bosigo jo bontsho, moso o nna o o phatsimang mo letsatsing le le ntšha, go bolela Molapisi.	<pad> Night of the lion, morning of the lion, said Molapisi.</s>
1395	The South African Council of Churches (SACC) has likened the pain and isolation suffered by many victims of COVID-19 as the same pain and humiliation that Jesus Christ suffered during his crucifixion.	Khansele ya Aforika Borwa ya Dikereke (SACC) e tshwantshitse botlhoko le boitlhaolo jo bo bogileng ke batswasetlhabelo ba le bantsi ba Khorona jaaka  botlhoko le matlhabisa ditlhong a Morena Jeso a a bogileng ka nako ya bapolwa.	<pad> The South African Church Conference (SACC) has compared the pain and self-sacrifice of many Korean victims to the pain and humiliation that Jesus suffered during his crucifixion.</s>
1396	SACCs Director of Church and Community Engagement, Reverend Mzwandile Molo, encouraged people not to give up.	Mokaedi wa Kereke le Ditirelo tsa Setšhaba wa SACCS, Moruti Mzwandile Molo, o rotloetsa batho go se latlhele toulo.	<pad> The Director of Church and Social Services at SACCS, Reverend Mzwandile Molo, urges people not to lose their faith.</s>
