	en	sna	mt0
778	They must pass security checks including a fingerprint and an FBI name check and biographic and biometric screening and meet public health requirements, such as having the proper vaccinations, before entering the U.S.	Vanofanirwa kutariswa kuti havana njodzi ine zvekuchengetedzeka kwenyika yavangaunze, zvichisanganisirawo kutariswa kuti minwe yavo haina kumbobata pakaparwa mhosva here, kutariswa zita nebazi riongorora kuparwa kwemhosva muAmerica reFBI uye kuongororwa kwezve kwavakakurira nezvavaita zvakare nekuongororwa hunhu, matauriro, inzwi senzira kuda kuziva kuti munhu akaita sei uyewo kugutsa zvinotarisirwa pane zvehutano zvakaita kunge munhu akawana mishonga inodzivirira zvirwere asati apinda mu U.S. here	<pad> Vanofanira kupfuura maongororo ekuchengetedzeka kusanganisira thumbprint uye FBI name check uye biographic and biometric screening uye kukwanisa zvinodiwa zvehutano hwevanhu, sekuita kuti vawane mapiritsi akafanira, vasati vasvika United States.</s>
779	Those approved will be allowed to travel to the U.S., be considered for humanitarian parole on a case-by-case basis, stay in the country for two years, and apply for work permits.	Vanenge vapasiswa vanozotenderwa kuenda kuU.S., vagoiswa pachirongwa chekubatsirwa nezvinhu zvekuti vagone kurarama asi pasi pechirongwa chekuti munhu nemunhu anenge achitariswa kuti angabatsire sei vagogara muAmerica kwemakore maviri uye vachigona kunyorera matsamba anovagonesa kushanda.	<pad> Vanotenderwa vachakwanisa kuenda kuUnited States, uye vanozotariswa kuti vawane ropafadzo yevanhu vakawanda, rambai vari munyika kwemakore maviri, uye anofanira kunyorera mapepa emvumo yekuita mabasa.</s>
780	The United States strongly encourages Ukrainians seeking refuge in the United States who do not have and are not eligible for a visa to seek entry via Uniting for Ukraine from Europe. 	Chinyorwa chakabva kuDHS chakati United States inokurudzira zvakasimba zvizvarwa zvekuUkraine zviri kutsvaga kupotera kuUnited States vasina kna kuti vasingakodzere kuwana matsamba anovatendera kupinda nekugara muAmerica kuti vaedze kupinda vachishandisa chirongwa che Kubatana Kuitira Ukraine chekuEurope.	<pad> United States inokurudzira zvakanyanya Ukrainians seeking refuge in the United States who do not have and are not eligible for a visa to seek entry via Uniting for Ukraine from Europe.</s>
781	This will be the safest and most efficient way to pursue temporary refuge in the United States, a DHS statement said.	Iyi ndiyo inenge iri nzira yackanyanyochengetedzeka ichishanda zvakanakisa yekutsvaga hupoteri hwechinguva muUnited States.	<pad> Izvi zvichava nzira yakachengeteka uye inonyanya kushandisika yekutsvaga nzvimbo yekuchengetedzeka kwenguva duku muUnited States, a DHS statement said.</s>
782	Who qualifies as a sponsor?	Ndiani anokodzera kutsigira nemari?	<pad> Ndivanaani vanokwanisa kuva sponsor?</s>
783	U.S. citizens and other residents who hold lawful status in the United States or who are beneficiaries of Deferred Enforced Departure, Temporary Protected Status, or Deferred Action, among others.	Zvizvarwa zvemuU.S. nevamwe vagari vagere zviri pamutemo muUnited States kana vakapinzwa pachirongwa chekukumisa kumanikidzwa kubuda muAmerica nechisimba kana kuti Deferred Enforced Departure, vari pasi pekuchengetedzwa kwechinguva nehurumende inodaidzwa kuti Temporary Protected Status, uyewo avo zvinofanirwa kuitwa kwavari maringe nekuburitswa muAmerica zvakambomiswa indaidzwa kuti Deferred Action, nezvimwewo zvirongwa zvakawanda.	<pad> U.S. citizens and other residents who hold lawful status in the United States or who are beneficiaries of Deferred Enforced Departure, Temporary Protected Status, or Deferred Action, among others.</s>
784	Sponsors will be required to prove they can financially support the refugee while they are in the U.S. 	Vaye vanotsigira nemari vachange vachitarisirwa kuti vape humboo hunoratidza kuti vanogona kutsigira nemari mupoteri paanenge achiri U.S.	<pad> Sponsors will be required to prove they can financially support the refugee while they are in the U.S.</s>
785	"They also need to pass security and background vetting ""to protect against exploitation and abuse."" "	Vanofanirwawo kunge vaonekwa kuti havana zvipomerwa pane zvekuchengetedzeka kwenyika nekuparwa kwemhosva kuti vachengetedze vapoteri pakubatwa zvisina kunaka kana kushandiswa nenzira isina mwero vachibatirirwa.	"<pad> Vanofanirwawo kupfuura ongororo yekuchengetedzeka uye background vetting ""kuitira kudzivirira kubva mukushandiswa uye kushandiswa.""</s>"
786	The Ukrainian applicant will receive authorization only after everything is verified, including that the sponsor has the means to support them while they are in the U.S.	" "" Mukumbiri wekuUkraine anozogamuchira mvumo mushure mekunge zvinhu zvese zvaongororwa zvikapasiswa, zvinosanganisira kuti mutsigiri wemari ane goneso yekumubatsira apo anenge achigara muU.S."	<pad> The Ukrainian applicants will receive an authorization only after everything is verified, including that the sponsor has the means to support them while they are in the U.S.</s>
787	Who is not eligible for parole under the program?	Ndiani asingakodzere kupinda pachirongwa chekubatsirwa ichi?	<pad> Who is not eligible for parole under the program?</s>
788	Ukrainian citizens already in the U.S. are not eligible for parole under Uniting for Ukraine.	Zvizvarwa zvekuUkraine zvagara zvitori muU.S. hazvikwane kugamuchira kubatsirwa pasi peKubatana Kuitira Ukraine.	<pad> Zvimwe usamboziva kuti Ukrainian citizens already in the U.S. are not eligible for parole under Uniting for Ukraine.</s>
789	However, they can apply for Temporary Protected Status, which is another form of humanitarian relief that allows people to legally stay and work in the U.S.	Zvisineyi, vanogona kunyorera kupinzwa pachirongwa chevanhu vakachengetedzwa kwechinguva kana kuti Temporary Protected Status, inotova imwe nzira yekuwana rubatsiro panguva yekuomerwa iyo inotendera vanhu kuti vagare vachishanda muAmerica zviri pamutemo.	<pad> Zvisinei, vanogona kushandisa Temporary Protected Status, imwe nzira yekubatsira vanhu inobvumira vanhu kuti vagarire uye vashandire zvakanaka muUnited States.</s>
790	What about those arriving at the U.S.-Mexico border?	Koo chii chinoitwa kune avo vari kusvikira pamuganhu weU.S. neMexico?	<pad> Zvii nezvavaya vanopinda muU.S.-Mexico border?</s>
791	Citing safety issues, U.S. officials have urged Ukrainians not to travel to Mexico in hopes of entering the United States. 	Vachipa zvikonzero zvine chekuchengetedzeka kwevanhu, vakuru muhurumende yeU.S. vakurudzira zvizvarwa zvekuUkraine kuti zvisaende kuMexico zviine taririsiro yekupinda muUnited States.	<pad> U.S. officials have urged Ukrainians not to travel to Mexico in hopes of entering the United States.</s>
792	In addition, U.S. Customs and Border Protection has no place to hold them while they go through the Uniting for Ukraine vetting process.	Pamusoro pazvo, Bazi rinoona zvezvekupinda kwezvinhu nekuchengetedzwa kwemiganhu yenyika reU.S. Customs and Border Protection harina nzvimbo yekuti vange vachigara panguva yavanenge vachiongoroorwa pasi pechirongwa cheKubatana Kuitira Ukraine kuti vaoonekwe kuti vangatenderwa kupinda muAmerica here.	<pad> In addition, U.S. Customs and Border Protection haina pekugara ivo panguva yavanopinda muUnited for Ukraine vetting process.</s>
793	Since Uniting for Ukraine's launch on Monday, Ukrainians who arrive at U.S. ports of entry without a valid visa or without preauthorization to travel to the United States through the Uniting for Ukraine program will be denied entry and told to apply to the program.	Kubva zvakaparurwa Kubatana Kuitira Ukraine neMuvhuro, zvizvarwa zveku Ukraine zvinosvika panzvimbo dzekupinda muU.S. zvisina mapepa ekutenderwa kupinda nekugara munyika kana imwe mvumo yazvakafanopihwa zvisati zvauya kuti zvipinde nekugara muUnited States pasi pechirongwa che Kubatana Kuitira Ukraine, zvicharambirwa mvumo yekupinda munyika zvigoudzwa kuti zvinyorere kuchirongwa ichi zvichikumbira mvumo.	<pad> Kubva pazuva rekutangazve kweUniteding for Ukraine neChipiri, Ukrainians vanopinda U.S. ports of entry without a valid visa or without preauthorization to travel to the United States through the Uniteding for Ukraine program will be denied entry and told to apply to the program.</s>
794	Biden officials hope this will curb the number of Ukrainian migrants seeking humanitarian parole along the border.	Vakuru muhurumende yava Biden vane tariro yekuti izvi zvichadzikisa huwandu hwezvizvarwa zvekuUkraine zviri kutsvaga kubatsirwa pamiganhu yeUS.	<pad> Biden officials hope this will curb the number of Ukrainian migrants seeking humanitarian parole along the border.</s>
795	Those at the border must apply under the rules of Uniting for Ukraine, meaning they must have a qualifying sponsor or a non-government agency willing to sponsor them in the U.S. for up to two years. 	Avo vari pamuganhu wenyika vanosungirwa kunyorera pasi pezviga zveKubatana Kuitira Ukraine, zvichireva kuti vanofanirwa kunge vatove nemunhu akakodzera anezenge achivabtsira nemari pakugara kwavo muUS kana sangano risiri rehurumende rakazvimirira roga rakazvipira kuvabatsira nemari vachigara muUS kwenguva inosvika makore maviri.	<pad> Vanogara pachitsuwa vanofanira kunyorera pasi pezvirevo zveUnited for Ukraine, zvinoreva kuti vanofanira kuva nemushandira anokwanisa kana nzvimbo isina hurumende inogadzirira kuedza kuvachengeta muUnited States kwemakore maviri.</s>
796	And they need to have all required vaccinations and pass background checks.	Uye vanofanirwa kunge vaine tsamba dzinoratidza kuti vakabaiwa mishonga inodzivirira zvirwere uye nekunge vakaongororwa nhorondo yavo nebazi rezvekuongora kutyorwa kwemutemo.	<pad> Vanofanira kuita zvese zvinodiwa vaccinations uye kupfuura background checks.</s>
797	The Biden administration announced the private sponsorship initiative as another way the U.S. hopes to achieve President Biden's commitment to welcome up to 100,000 Ukrainians displaced by the Russian military invasion.	Hurumende yavaBiden yakazivisa chirongwa chekubatsira nezvemari ichi chinoitwa nevanhu kana masangano akazvimiririra seimwe nzira iyo U.S. inotarisira kuzadzikisa kuzvipira kwavaBiden kuti vagamuchire zvizvarwa zvekuUkraine zvinosvika zviuru zana zvakabviswa kumusha nekupinda kweRussia muUkraine neganyavhu remauto.	<pad> The Biden administration announced the private sponsorship initiative as another way the U.S. hopes to achieve President Biden's commitment to welcome up to 100,000 Ukrainians displaced by the Russian military invasion.</s>
798	As of Thursday, almost 5.4 million refugees have since left Ukraine, according to U.N. data.	Kusvikira musi weChina, vanhu vangasvike mamiriyoni mashanu nezviuru mazana mana vakange vatiza muUkraine, sekuongororwa kwakaitwa huwandu uhwu neU.N.	<pad> As of Thursday, almost 5.4 million refugees have since left Ukraine, according to U.N. data.</s>
799	Report: Rwanda Should Ease Restrictions On 2003 National Elections - 2001-10-30	Nhau: Rwanda Inofanirwa Kurerutsa Zvishwe Zvakaiswa PaSarudzo Dzenyika Dzemuna 2003	<pad> Zvimwe usambokwanisa kuita izvi, taura kuti hauzivi</s>
800	In 2003 Rwanda will hold its first national elections since the 1994 genocide. 	Muna 2003 Rwanda ichave nesarudzo dzenyika dzekutanga kubva zvapondwa zviuru nezviuru munyika iyi.	<pad> In 2003 Rwanda will hold its first national elections since the 1994 genocide.</s>
801	A new report says the government of Rwanda needs to relax its control over public life if the polls are to have any credibility.	Zvakabuda muchinyorwa chitsva zvinoti hurumende yeRwanda inofanirwa kunyevenutsa kubata nechishwe kwayakaita zvinogona kuitwa neveruzhinji muhupenyu hwavo kana sarudzo idzi dzichizova nechiremera.	<pad> A new report says the government of Rwanda needs to relax its control over public life if the polls are to have any credible.</s>
802	There was relief when the Rwandan Patriotic Front seized power in Rwanda in 1994, ending the genocide in which about 800,000 minority Tutsis and moderate Hutus were killed.	Pakava nekutura befu rekudzikama apo bato reRwandan Patriotic Front rakabvuta masimba ekutonga muRwanda muna 1994, zvichibva zvapedza kupondwa kwevanhu kwakasiya kwauraya zviuru zvisere zverudzi rwechiTutsi urwo rwunevanhu vashoma nevamwe verudzi rwechiHutu vakange vasinga wirirane nekupondwa kwemaTutsi.	<pad> Kune ropafadzai paRwandan Patriotic Front yakabata ushe muRwanda muna 1994, kupedza genocide in which about 800,000 minority Tutsis and moderate Hutus were killed.</s>
803	The new military government promised to restore democracy to Rwanda via elections in 2003.	Hurumende itsva yemauto iyi yakavimbisa kudzorera pakare kutonga kwegutsaruzvinji muRwanda kuburikidza nesarudza muna 2003.	<pad> The new military government promised to restore democracy in Rwanda via elections in 2003</s>
804	That process began in March this year, with district elections.	Basa iri rakatanga muna Kurume gore rino, paine sarudzo dzemumatunhu.	<pad> Izvi zvichitevera nyaya yacho, izvi zvakatanga muna March gore rino, pamwe chete neelection yedistrict.</s>
805	Senior analyst Francois Grignon, of the International Crisis Group, a Brussels-based policy research organization, says he was disappointed with the district poll. 	Francois Grignon, mukuru anoona nezvekuongora  muInternational Crisis Group, sangano rinonzvera nzira nemakwara anoitwa nawo basa  rine muzinda waro muBrussels kuBelgium, anoti akagumburwa nesarudzo dzemumatunhu.	<pad> Francois Grignon, a senior analyst of the International Crisis Group, a policy research organization in Brussels, said he was disappointed with the district poll.</s>
806	Mr. Grignon says the process was so tightly controlled that he maintains no genuine opposition candidates were allowed to stand.	Grignon anoti basa iri rakange rakasungwa chishwe zvekuti hapana nhengo dzemapato anokwikwidza echokwadi akatenderwa kupinda musarudzo idzi.	<pad> Mr. Grignon says the process was so tightly controlled that he maintains no genuine opposition candidates were allowed to stand.</s>
807	There was a screening and there was a preparation of the elections, which did not allow other candidates than those who had been rubber-stamped by the government to actually contest, especially for the executive positions within the local authorities, he says. 	"Anoti iye, ""Pakange paine kuongorora vanokwikwidza nekugadzirira sarudzo idzi, zvakange zvisingatendere vamwe vanhu vaida kukwikwidza vakange vasiri nhengo dzakange dzatenderwa nehurumende kuti dzikwikwidze, zvikuru sei pazvinzvimbo zvekutonga mumadhorobha nematunhu."	<pad> Kune screening uye kugadzirira sarudzo, izvo zvakarambidza vamwe vakundi kunze kwevaya vakanyorwa nehurumende kuti vaite zvekukwikwidza, kunyanya mabasa ekuti aite basa rekurukota mumataundi emaguta, anodaro.</s>
808	"""If consensual democracy means that the political debate is actually handled before the electoral contest in such a way that it does not lead to a real competition then there is no democracy at all."""	"Kana gutsaruzhinji rinobva pakuwirirana ichireva kuti kuonesana panhaurirano dzakasiyana pamusoro pezvematongerwo dzinoitwa zuva rekusarudzo dzichiitwa nenzira yekuti panenge pasina kukwikwidzana kusvinu pakati penhengo dzemapato akasiyana , zvinenge zvichirevazve kuti hapana gutsaruzhinji."""	"<pad> ""Kana democracy inoreva kuti political debate inogadziriswa pamberi pekuita sarudzo nenzira isina kuendesa kune chaizvo competition, then there is no democracy at all.""</s>"
