	en	yor	mt0
1458	ADDRESS BY H.E. MUHAMMADU BUHARI, PRESIDENT OF THE FEDERAL REPUBLIC OF NIGERIA ON THE CUMULATIVE LOCKDOWN ORDER OF LAGOS AND OGUN STATES AS WELL AS THE FEDERAL CAPITAL TERRITORY ON COVID- 19 PANDEMIC AT THE STATE HOUSE, ABUJA, MONDAY, 27th APRIL, 2020	Ọ̀RỌ̀ ÀÀRẸ ORÍLẸ̀-ÈDÈ NÀ̀ÌJÍRÍÀ, MUHAMMADU BUHARI, NÍPA ÒFIN KÓNÍLÉ-GBÉLÉ NÍ ÌPÍNLẸ̀ ÈKÓ, ÒGÙN ÀTI ÌLÚ ÀBÚJÁ, FCT, LÓRI  ÌTÀNKÁLẸ̀ ÀÀRÙN COVID- 19, NÍ ÈYÍ TÍ Ó WÁYÉ NÍ ÌLÚ ÀBÚJÁ LỌ́JỌ́ AJÉ, ỌJÓ̩ KẸTÀDÍNLỌ́GBỌ́N, OSÙ KẸRIN ,ỌDÚN 2020 (MONDAY, 27th APRIL, 2020).	<pad> President Muhammadu Buhari, as chairman of the Committee on Economic and Social Development, FCT, on the management of COVID-19, in his address to the nation on Monday, 27th April, 2020 (Monday, 27th April, 2020).</s>
1459	1. Fellow Nigerians	1.O̩mọ Nàìjíríà	<pad> 1.O̩mọ Nàìjíríà</s>
1460	2. I will start by commending you all for the resilience and patriotism that you have shown in our collective fight against the biggest health challenge of our generation.	2.Màá bẹ̀rẹ̀ pè̩lú gbígbós̩ùbà fun yín nítorí ìwà akínkanjú àti ìjólóòótọ́ yín èyí tẹ s̩àfihàn nínú ìjà àjùmò̩jà sí ìpèníjà ìlera tó gajù, tó ń kojú ìran wa.	<pad> 2.Let me start by thanking you for your courage and sincerity in the fight against the evil disease that is threatening our nation.</s>
1461	3. As at yesterday, 26th April 2020, some 3 million confirmed cases of COVID-19 have been recorded globally with about 900,000 recoveries. Unfortunately, some 200,000 people have passed away as a result of this pandemic.	3.Níwòyí àná, 26th April 2020, àgbáyé s̩àwárí àwo̩n alárùn Covid-19 míĺiọ̣́nù mẹ́ta, tí ẹ̀ẹ́dẹ́gbààrún ló̩nà e̩gbè̩rún ènìyàn sì ti gbàwòsàn. Ó ṣeni láàánú pé igba ló̩nà e̩gbè̩rún ènìyàn ló tipasè̩ ààrùn náà papò̩dà.	<pad> 3 As of 26th April 2020, the world has confirmed more than three million cases of Covid-19, and over one million people have been cured. Unfortunately, only about half of the cases have been transmitted by humans.</s>
1462	4. The health systems and economies of many nations continue to struggle as a result of the coronavirus pandemic.	4.Ètò ìlera àti ọrọ̀ ajé ọ̀pọ̀lọpọ̀ orílẹ̀ èdè ni ó sì ń tiraka látàrí àjàkálẹ́ ààrùn kòkòrò kòrónà.	<pad> 4.The economy and energy systems of many countries are still under pressure from the coronavirus outbreak.</s>
1463	5. Nigeria continues to adapt to these new global realities on a daily basis. Today, I will present the facts as they are and explain our plans for the coming months fully aware that some key variables and assumptions may change in the coming days or weeks.	5.Nàìjíríà ń tẹ̀síwájú láti máa mọ àwọn òótọ́ titun tó ń súyo̩ lágbàáyé lójoojúmó̩. Lónìí, n ó sọ àwọn òtítọ́ bó ṣe jẹ́, n ó sì ṣàl̀àyé àwọn ètò wa fún àwọn oṣu tó ń bọ̀ nígb̀atí a tí mọ̀ wípé àwọn ohun kan lè yípadà láwọn ọjọ́ àtọ̀sẹ̀ tó ń bọ̀.	<pad> 5 Nigeria continues to be aware of the new reality that is taking place around the world every day. Today, I will tell the truth and outline our plans for the coming months while we know that things may change in the coming days.</s>
1464	6. Exactly two weeks ago, there were 323 confirmed cases in 20 States and the Federal Capital Territory.	6.Ní déédé ọ̀sẹ̀ méjì sẹ́yìn, oníkòrónà okòóléló̩ò̩dúnrún lé mé̩ta ni wó̩n s̩àwárí nípìnínlè̩ ogún àti olú-ìlú.	<pad> 6 In the past two weeks, over 130 coronavirus cases have been confirmed in rural and urban areas.</s>
1465	7. As at this morning, Nigeria had recorded 1,273 cases across 32 States and the FCT. Unfortunately, this includes 40 deaths.	7.`Lówùúrọ̀ yìí, Nàìjíríà ti lákọsílẹ̀ àádó̩rinlélè̩é̩gbé̩fà-lé-mé̩ta alárùn nípìnínlè̩ méjìlélọ́gbọ̀n àti olú-ìlú. Ó ṣeni láànú pé ogójì ló ti papòdà.	<pad> 7`Today, Nigeria has reported 254 cases in rural and urban areas. It is believed that eighteen have died.</s>
1466	8. I am using this opportunity to express our deepest condolences to the families of all Nigerians that have lost their loved ones as a result of the COVID-19 pandemic. This is our collective loss and we share your grief.	8.Mò ń lo àǹfààní yìí láti fi ìbánikẹ́dùn wa hàn pẹ̀lú àwọn ẹbí ọmọ orílè̩-èdè Nàìjíríà gbogbo tí wọ́n pàdánù àwọn olólùfẹ́ wọn látàrí àjàkálẹ̀ ààrùn COVID-19. Èyí jẹ́ àdánù wa papọ̀, a sì pín nínú ìbànújẹ́ yín.	<pad> 8.I'm using this opportunity to express our condolences with the families of all Nigerians whose loved ones have died due to the COVID-19 pandemic. This is our common loss, and we share in your grief.</s>
1467	9. Initial models predicted that Nigeria will record an estimated 2,000 confirmed cases in the first month after the index case.	9.Àwòye ìbè̩rè̩ ni pé Nàìjíríà máa ní e̩gbàá àko̩sílè̩ alárùn ní oṣù àkọ́kọ́ lé̩yìn tí wọ́n rí alárùn àkó̩kó̩.	<pad> 9.The expectation is that Nigeria will have a full vaccine supply in January after the first case was confirmed.</s>
1468	10. This means that despite the increase in the number of confirmed cases recorded in the past two weeks, the measures we have put in place thus far have yielded positive outcomes against the projections.	10.Èyí ni pé bí iye àwọn tí àyẹ̀wò so̩ pé wọ́n ní ààrùn kòrónà ní ọ̀sẹ̀ méjì sẹ́yìn ti pọ̀ tó, àwọn ohun ta ti ṣàgbékalè̩ ti mú èso rere jáde lòdì síwòye àná.	<pad> This means that as the number of people who have been positively tested for coronavirus has increased over the past two weeks, our measures have produced good results in assessing the risk of transmission.</s>
1469	11. The proportion of cases imported from other countries has reduced to only 19% of new cases, showing that our border closures yielded positive results. These are mostly fellow Nigerians returning through our land borders. We will continue to enforce land border arrival protocols as part of the containment strategy.	11.Iye alárùn kòrónà tó tòkè òkun wá ti dínkù sìdá mó̩kàndínlógún nínú o̩gó̩rùn-ún àwo̩n alárùn titun, èyí fihàn pé títi e̩nubodè sèso rere. Ò̩pò̩lo̩pò̩ ni àwo̩n o̩mo̩ Nàìjíríà  tó ń padabò̩ wálé. A ó tẹ̀síwájú nínú títe̩pe̩le̩ mó̩ ìlànà gbígba àwo̩n as̩è̩s̩è̩dé gé̩gé̩ bi ọ̀nà láti gbógun tààrùn yìí.	<pad> 11The number of imported coronavirus cases has dropped by eighteen percent in the new cases, indicating that the quarantine measures are working. All of the cases are Nigerian citizens who are recovering well. We will continue to implement strict social distancing measures as a way to combat this disease.</s>
1470	12. Today, the Nigeria Centre for Disease Control (NCDC) has accredited 15 laboratories across the country with an aggregate capacity to undertake 2,500 tests per day across the country.	12.Lónìí, àjọ amójútó àjàkálẹ̀ ààrùn lórílẹ̀ èdè Nàìjíríà ti fi ọwọ́ sí àwọn ilé ìyẹ̀wò mẹ́ẹ̀dógún tó lè ṣe àyẹ̀wò fún ènìyàn tó tó è̩é̩dé̩gbè̩tàlá lójúmọ́ jákèjádò orílẹ̀ èdè.	<pad> Today, the Nigerian Emergency Management Agency (NEMA) has signed 14 contracts to test up to 100,000 people for coronavirus.</s>
1471	13. Based on your feedback, Lagos State Government and the FCT with support from NCDC have established several sample collection centers. They are also reviewing their laboratory testing strategy to further increase the number of tests they can perform including the accreditation of selected private laboratories that meet the accreditation criteria.	13.Látàrí èsì yín, ìjọba ìpínlẹ̀ Èkó àti ìlú Àbújá pẹ̀lú àtìlẹ́yìn àjọ agbógun ti àjàkálẹ̀ ààrùn ti ṣe àgbékalẹ̀ ibùdó ìgbàyèwò onírúúurú. Wọ́n tún ṣàgbéyẹ̀wò ète ìs̩àyè̩wò ní àwo̩n yàrá àyè̩wò láti lè mú kí àyè̩wò s̩ís̩e pò̩ sí pè̩lú ibùdó àyè̩wò aládàáni tí ó kojú òs̩ùnwò̩n tí wó̩n fo̩wó̩sí.	<pad> 13 Because of your response, the government of Eko and Abuja state with the support of the National Task Force on Disease Control has set up several quarantine centers. They have also upgraded the testing equipment in the hospitals to make sure that they can meet the demand for quarantine as well as the critical quarantine centers that were closed due to the outbreak.</s>
1472	14. Several new fully equipped treatment and isolation centres have been operationalised across the country thereby increasing bed capacity to about three thousand.	14.Ọ̀pọ̀ àwọn ilé-ìtójú gidi àti ìbùdó ìyàsọ́tọ̀ titun tìbè̩rè̩ iṣẹ́ jákèjádò orílẹ̀-èdè yìí, èyí sì mú kí iye ìbùsùn fé̩ tó ẹgbẹ̀é̩dógún.	<pad> 14.Many new good hospitals and isolation centers have opened in the country, which has led to an increase in the number of beds to over 100,000.</s>
1473	15. I commend the State Governors for the activation of State-level Emergency Operation Centres, establishment of new treatment centres and the delivery of aggressive risk communication strategies.	15.Mo yin àwo̩n Gómìnà ìpínlẹ̀ fúndàásílẹ̀ ibùdó ìdásí ní pàjáwìrì nípìnínlẹ̀, ìdásílẹ̀ àwọn ibùdó ìtójú tuntun àti ète bíba àwo̩n ènìyàn sò̩rò̩ gidigidi lórí ewu tó wà.	<pad> 15.Mo yìn àwọn Gómìnà ìpínlẹ̀ fúndáásílẹ̀ àwọn ìtòjú ìsàlẹ̀ nípìnínlẹ̀, ìdásílẹ̀ àwọn ìtòjú tuntun àti kí àwọn ènìyàn sọ́rọ̩ lórí ìbámu tó wà.</s>
1474	16. Over 10,000 healthcare workers have been trained. For their protection, additional personal protective equipment have been distributed to all the states.	16.E̩gbẹ̀rún mẹ́wàá òṣìṣẹ́ ìlera lé, la ti kọ́. Fún ààbò won, àwọn èlò ìdáàbòbò mìíràn la ti fi s̩o̩wó̩ sáwo̩n ìpínlẹ̀.	<pad> 16 Over 10,000 security officers have been trained. To protect them, other security measures have been put in place in all the states.</s>
1475	17. Although we have experienced logistical challenges, we remain committed to establishing a solid supply chain process to ensure these heroic professionals can work safely and are properly equipped.	17.Nítòótọ́ a ti ní ìrírí àwọn ìpèníjà kan, a dúró digbi lóri s̩ís̩àgbékalè̩ ìpèsè tí ó múnádoko kí àwo̩n òs̩ìs̩é̩ yìí s̩is̩é̩ láìsí ewu pè̩lú ìs̩o̩ra pípé.	<pad> 17 Although we have experienced some disruptions, we stand firm on building a safe and secure environment for these students to study safely and with full confidence.</s>
1476	18. In keeping with our Government’s promise to improve the welfare of healthcare workers, we have signed a memorandum of understanding on the provision of hazard allowances and other incentives with key health sector professional associations.	18.́Ni mímú ìlérí ìjọba wa ṣe láti mú kí ìgbé ayé àwọn òṣìṣẹ́ ìlera wa dára si, a ti fi ọwọ́ sí ìwé àdéhùn olóye fún ìpèsè owó ìfẹ̀míwewu àti àwọn owó mìíràn pẹ̀lú àwọn ẹgbẹ́ akọ́ṣẹ́mọṣẹ́ ẹ̀ka ètò ìlera tí ó ṣe kókọ.	<pad> 18. In line with our commitment to improving the lives of our energy workers, we have signed an agreement on providing insurance and other benefits with the technical experts of the health sector that he has established.</s>
1477	19. We have also procured insurance cover for 5,000 frontline health workers. At this point, I must commend the insurance sector for their support in achieving this within a short period of time.	19.A ti s̩ètò ìdójútòfò fún àwọn òṣìṣẹ́ ìlera tó ń léwájú bíi ẹgbẹ̀rún márùn-ún. Níkòóríta yìí mo gbọ́dọ̀ kí àwọn òṣìṣẹ́ adójútòfò fún àtìlẹyìn wọn ní ṣíṣe èyí láàrín àkókò díè.	<pad> 19.We have planned to train about 500 additional energy workers. In this letter I urge the trainers to train their respective teams to do this in a short time.</s>
1478	20. Nigeria has also continued to receive support from the international community, multilateral agencies, the private sector and public-spirited individuals. This support has ensured that critical lifesaving equipment and materials, which have become scarce globally, are available for Nigeria through original equipment manufacturers and government-to-government processes.	20.Nàìj́iríà sì ń gbàrànlọ́wọ́ láti àwọn orílẹ̀ àgbáyé láti àwọn ilé-iṣẹ́ káàkiri, ẹgbẹ́ aládàáni àti ẹnìkọ̀ọ̀kan. Àtìlẹyìn yìí ti jẹ́ káwọn irinṣẹ́ àtohun èlò ta fi ń dóòlà ẹ̀mí, èyí tó sò̩wọ́n ní àgbáyé ti wà fún Nàìjírị́à látipaṣẹ̀ àwọn àjọ tó ń ṣe irinṣẹ́ gidi àtètò ìjọba-sí-ìjọba.	<pad> 20. Nigeria continues to receive international aid from agencies, charities and individuals. The aid has also been used to provide the country with sophisticated medical equipment and materials, which have been available around the world for Nigeria to set up real organizations and government-to-government cooperation.</s>
1479	21. The distribution and expansion of palliatives which I directed in my earlier broadcast is still on-going in a transparent manner. I am mindful of the seeming frustration being faced by expectant citizens. I urge all potential beneficiaries to exercise patience as we continue to fine tune our logistical and distribution processes working with the State Governments.	21.Pínpín àti ìgbòòrò àwọn ohun ìtura lásìkò kónílé -gbélé tí mo sọ nínú ìkéde ìs̩áájú sì ń tẹ̀síwájú láìléèérú nínú. Mo mọ ìsúni tí àwọn ọmọ orílẹ-èdè yìí tó ń retí rẹ̀ ń kojú. Mo ṛo̩ gbogbo ẹ̀yin anípìn-ín nínú rẹ̀ láti ni ́sùúrù bí a ti ń wá ọ̀nà tó dára láti pín pẹ̀lu àwọn ìjọba ìpínlẹ̀.	<pad> 21. The distribution and supply of food for the quarantine period that I mentioned in my previous statement is continuing without any interruption. I know the frustration of the people of this country who are waiting for it. I urge all those involved in it to be patient as we find a good way to share it with the state governments.</s>
1480	22. Our Security Agencies continue to rise to the challenge posed by this unusual situation. While we feel deeply concerned about isolated security incidents, I want to assure all Nigerians that your safety and security remain our primary concern especially in these difficult and uncertain times.	22.Àwọn òṣìṣẹ́ alábòò wa tẹ́síwájú láti dìde sípèníjà àsìkò ajo̩nilójú yìí. Bó tilè̩ jé̩ pé ìs̩è̩lè̩ ààbò ibùdó ìyàsó̩tò̩ dùn wá gan-an, mo fẹ́ fiyé ọmọ Nàìjíríà pé ààbò àti è̩s̩ó̩ yín jé̩ àkó̩kó̩ sí wa, pàápàá jùlọ ní àkókò líle òun àìmò̩ yìí.	<pad> Our security officers continue to stand up to this difficult time. Although the security of the site is assured, I want to remind Nigerians that your protection and support are important to us, especially during this difficult time.</s>
