	en	zul	mt0
837	Dr. Sanakayyala Umashankar, the director of Ahalya IVF, said Mangayamma and her husband, E. Raja Rao, 80, have been together since 1962, but were unable to conceive through natural means.	UDkt. Sanakayyala Umashankar, umqondisi we-Ahalya IVF, uthe uMangayamma nomyeni wakhe, u-E. Raja Rao, oneminyaka engama-80, bathandana kusukela ngo-1962, kodwa abakaze bakwazi ukuthola ingane ngezindlela zemvelo.	<pad> Dr. Sanakayyala Umashankar, director of Ahlya IVF, said Mangayamma and her husband, E. Raja Rao, 80, have been together since 1962, but have never managed to conceive a child by natural methods.</s>
838	The 361-foot solo shot left Progressive Field in 5.7 seconds, according to Statcast.	I-361-foot solo shot left yaphuma eNkundleni emizuzwaneni engu-5.7 ngokwe-Statcast.	<pad> The 361-foot solo shot left went off the field in 5.7 seconds according to Statcast.</s>
839	The rugby player might have more muscle than fat, where as a dart player is going to have more fat than muscle.	Umdlali wobhola lombhoxo unemisipha eminingi kunamafutha, kube umdlali wamadathi yena uzoba namafutha amaningi kunemisipha.	<pad> A boxer has more muscles than fat, while a football player will have more fat than muscles.</s>
840	On that final word, she lifts her hairbrush into the air and holds onto her script, becoming Lady Liberty. And that's how the movie ends!	Kulelo gama lokugcina, uphakamisa ibhrashi lezinwele emoyeni bese abame umbhalo wakhe, abe ngu-Lady Liberty. Iphela kanjalo-ke ifilimu!	<pad> At the last line, she holds up her hairbrush in the air and writes her name, Lady Liberty. That's how the film ends.</s>
841	"I wouldn't say it was hell but it's not easy."""""	"Angeke ngithi bekunzima kodwa bekungelula."""""	"<pad> I can't say it was difficult but it wasn't.""</s>"
842	"However, Sgt McAvoy told the inquest: ""I think the best explanation is, he looked like he'd gone up a big hill."	"Nokho, uSgt McAvoy utshele abaphenyayo ukuthi: ""Ngicabanga ukuthi incazelo ephuma phambili wukuthi, kwakubonakala sengathi ubenyuke igquma elikhulu."	"<pad> No, Sgt McAvoy told investigators: ""I think the most likely explanation is that, it looked like he had just climbed a large mountain.</s>"
843	Ortiz, once widely considered to be a future contender, is coming into this fight on the back of a decision victory over Zach Makovsky, while Moreno is one of the division's hottest prospects.	I-Ortiz, yathathwa ngokuthi izoba ngozolwa ngomuso, uza kule mpi emuva kwesinqumo ngeZach makovsky, kube uMoreno ungomunye wabanamathuba aphuma phambili.	<pad> Ortiz, who was expected to be the next winner, comes into the fight after Zach Makovsky's decision, and Moreno is one of the top contenders.</s>
844	All know of Isle of Harris Gin and sing its praises. It seems the group visited the Outer Hebrides as part of the biannual Nato war games Exercise Joint Warrior, but found time to sample the local delights. McKee is now looking at being involved in setting up a whisky production facility too.	Bonke bayazi nge-Siqhingi saseHarris Gin futhi kukhulunywa okuhle ngaso. Kubonakala sengathi ithimba lavakashela e-Outer Hebrides njengengxenye yemidlalo yempi ye-Nato eyenzeka kabili ngonyaka ebizwa nge-Joint Warrior, kodwa lathola isikhathi sokwenza izibonelo zokuhle okukhona endaweni. UMcKee manje sefuna ukuzibandakanya nesikhungo sokukhiqiza ugologo.	<pad> Everyone knows about Harris Gin Island and it is well known. It seems that the team visited the Outer Hebrides as part of Nato's two-year joint war games called Joint Warrior, but they had time to make examples of the good things in the area. McKee now wants to get involved with a whisky production facility.</s>
845	The students have access to pretty much all battle classes in the game.	Abafundi bakwazi ukungena cishe kuwo wonke amaklasi okuncintisana emdlalweni.	<pad> Students were able to enter almost every class of competition in the game.</s>
846	"Despite the difficulties of a chaotic exit, ""the EU will be able to manage,"" Barnier said, although he warned that ""not everything will be smooth."""	"Yize kunobunzima bokuphuma, ""i-EU izokwazi ukubhekana nakho,"" kusho uBarnier, yize exwayise ngokuthi ""angeke kuhambe kahle yonke into."""	"<pad> Although there are difficulties of leaving, ""the EU will be able to handle it,"" said Barnier, although he warned that ""not everything will go well.""</s>"
847	But when the pair returned in 1953 for what would be their last stage tour together, it was a different story, as a new film reveals.	Kodwa uma laba ababili bebuyela nowe-1953 kulokho okwakuzoba uhambo lwasesiteji lokugcina lwabo, wolunye udaba lolo, njengoba kuveza ifilimu elisha.	<pad> But if the two return in 1953 to what would be their last stage show, that's another story, as a new film is being released.</s>
848	This is what scares me, and it should scare every other woman in the UK.	Yilokhu okungisabisayo, futhi kumele kusabise omunye nomunye wesimame e-UK.	<pad> This is very scary to me, and should scare every single woman in the UK.</s>
849	"An independent panel investigating the comments decided he had been ""respectful and tolerant"" and was entitled to use ""satire"" in his articles."	"Iphaneli yophenyo ezimele ephenya ngezimvo ithathe isinqumo sokuthi ""ubehlonipha futhi elalela"" futhi wayefanelekile ukusebenzisa ""ukubhingqa"" ezindabeni zakhe."	"<pad> The independent review panel took the decision that she was ""respectful and understanding"" and she was entitled to use ""sounding"" in her statements.</s>"
850	Instagram took down my Bali pic!	I-intagram isuse isithombe sami seBali!	<pad> Instagram used my Bali photo.</s>
851	I have been horrified by what I have seen and, as leader, I want to be clear that I will not tolerate it.	Ngithuswe yilokho engikubonile, njengomholi, ngifuna kucace ukuthi angeke ngikwamukele.	<pad> I'm shocked at what I saw, and as a leader, I want to make it clear that I won't accept it.</s>
852	There was even a half-empty bottle of whiskey and two glasses on the table.	Kwakukhona nebhodlela eliwuhhafu likagologo nezingilazi ezimbili etafuleni.	<pad> There was also a half-empty bottle of wine and two glasses on the table.</s>
853	Making what are relatively simple alterations to the support contestants on shows such as Love Island get could make a big difference to their lives once their time on screen is over.	Ukwenza ushintsho olulula lokweseka abancintisanayo emidlalweni enjenge-Love Island kungenza umehluko omkhulu ezimpilweni zabo uma sekuphele isikhathi sabo komabonakude.	<pad> Making a simple change to support contestants on shows like Love Island can make a big difference in their lives after they've finished their television time.</s>
854	Police from several local communities and members of a sheriff's SWAT team surrounded the area.	Amaphoyisa asemiphakathini eminingana yasendaweni namalungu ethimba le-SWAT likasherifu belizungeze leyo ndawo.	<pad> Police from several neighborhoods and members of the SWAT team were deployed to the area.</s>
855	Family drama	Izinkinga zomndeni	<pad> Family problems</s>
856	The 25-year-old has 13 receptions and three touchdowns in 23 career games.	Umuntu oneminyaka engama-25 onama-reception ayi-13 nama-touchdown angama-23 eminyakeni yonke edlala imidlalo.	<pad> 25 year old with 13 receptions and 23 touchdowns in his career</s>
857	"WITH cold, hard eyes, Greta Thunberg jabs a finger forward - like Lord Kitchener in the famous ""Your country needs you"" wartime posters."	"NGAMEHLO angenamusa uGreta Thunberg ukhomba umunwe wakhe phambili - njengeNkosi uKitchner esithombeni sokukhangisa sezikhathi zempi edumile ethi ""Your country needs you"""	"<pad> With a vengeful grin Greta Thunberg points her finger forward - just like Lord Kitchner in the famous wartime ad that said ""Your country needs you.""</s>"
858	Morgan was featured on Time magazine's cover.	UMorgan ubefakwe kukhava yebhuku le-Time.	<pad> Morgan was featured on the cover of Time magazine.</s>
859	Animal rights activists are HOSED with water after 150-strong mob storm pig farm	Izishoshovu zamalungelo ezilwane ZITHELWA ngamanzi emuva kokuba kugasele isixuku sabantu abanandla abayi-150 eplazini lezingulube	<pad> Animal rights activists are in the grip of water after a crowd of 150 people gathered at a pig farm.</s>
860	The New Zealand Police estimates that there are around 1.2 million firearms in the country. As of Monday, 211 firearms had been handed in to police, with some gun owners even doing so before the proposed law changes had been announced, according to a statement from New Zealand Police.	Amaphoyisa aseNew Zealand azilinganisela kusigidi esingu-1.2 izibhamu ezweni. Ngokwesitatimende Samaphoyisa aseNew Zealand, ngoMsombuluko, kwanikezelwa ngezibhamu ezingama-211 emaphoyiseni, futhi abanye abaninizibhamu bakwenze lokho ngaphambi kokuba kumenyezelwe umthetho ohlongozwayo.	<pad> New Zealand police estimated 1.2 million guns in the country. According to a statement by the New Zealand Police, on Monday, 211 guns were donated to the police, and some owners had done so before the proposed gun law was announced.</s>
861	It's the anti-gender binary, to be immersed in seeing the world with a lot of different possibilities through stories.	Wuhlelo olukabili olungakhethi ngokobulili, oluzofakwa ekubhekeni umhlaba onamathuba amaningi ahlukene ngezindaba.	<pad> It is a gender-neutral second program, which will be focused on a world with many different media opportunities.</s>
862	This week, it was revealed that sales of ramen noodles have soared - thanks to this being a cheap, healthy and easy dish to whip up.	Kuleli sonto, kuvele ukuthi ukudayiswa kwama-ramen noodles kunyukile - sibonga ukubiza kancane, ukuba nempilo nokuthi yisidlo okulula ukusihlanganisa.	<pad> This weekend, it was reported that sales of ramen noodles have increased - thanks to the low cost, healthfulnesse and easy preparation.</s>
863	The next sign Brady needs to see: execution at training.	Uphawu olulandelayo uBrady adinga ukulubona: ukuqaliswa kokuqeqesha.	<pad> The next sign Brady needed to see: the start of training.</s>
864	It has that yummy plumminess that you get from a cool climate merlot.	Inalobo bomnandi obusaplamu obuthola emagirebhisini okwenza iwayini asendaweni ebandayo.	<pad> It has that sharp, almost bitter sweetness of grapes that make wines in cold climates.</s>
865	"Walker said: ""We just want to keep it going. We want to keep on winning."	"UWalker uthe: ""Sifuna ukuvele siqhubeke nayo. Sifuna ukuqhubeka nokuwina."	"<pad> Walker said: ""We just want to keep going. We want to keep winning.</s>"
866	"In a post on Medium a few hours before taking the stage, Harris wrote that her hometown of Oakland gave her a ""deep belief in the promise of our country - and a deep understanding of the parts of that promise that still remain unfulfilled."""	"Kuphosti ye-Medium emahoreni ambalwa ngaphambi kokungena esteji, uHarris wabhala ukuthi idolobha langakubo i-Oakland lalimenza abe ""nenkolelo ejulile yokwethemba izwe lethu - kanye nokuqonda okujulile kwezingxenye zaleso sethembiso esingakafezeki."""	"<pad> In a Medium post hours before he took to the stage, Harris wrote that his hometown of Oakland had made him ""have a deep belief in our country - and a deep understanding of parts of that unfulfilled promise.""</s>"
867	This club is the lifeblood of a working-class community obsessed with football.	Leli qembu yilo elingukuphila kabantu abasebenzayo abalithanda ukufa ibhola.	<pad> This group is the largest of working people who love football.</s>
868	The ASX following global themes: The ASX is highly macro driven right now, and its fortunes are closely tied that of Wall Street, the outlook for the global economy, the trade-war, and global monetary policy.	I-ASX emuva kweziqubulo somhlaba jikelele: I-ASX iqhutshwa kakhulu yimibono yezomnotho nezepolitiki njengemanje, futhi umnotho wayo uncike kakhulu kowaku-Wall Street, umbono ngomnotho womhlaba jikelele, izimpi zohwebo, kanye nenqubomgomo yezimali yomhlaba jikelele.	<pad> ASX behind the global headlines: The ASX is heavily influenced by current economic and political views, and its economy depends heavily on Wall Street, views on world economic, trade wars, and global financial policy.</s>
