	fr	wol	mt0
1113	Tout le monde sait que dans les publicités que nous faisons passer pour la dépigmentation, nous ne livrons pas la bonne information.	Ñépp xam nañu ne, duñuy wax liy dëgg ci fésal yi ñuy def ngir jàllale xeesal bi.	<pad> Ñañu xam ni ci publicité yi am nañu ngir defar, amul benn xawaay bu bawoo.</s>
1114	Du moins d’après l’opérateur Américain dont les clients sont confrontés, depuis quelques jours, à une impossibilité d’acheter du crédit téléphonique Orange via sa plateforme.	Ci li Jaaykaatu Amerig bi wax déy, moom mi nga xam ne ay kiliyaanam mënuñu jënd kérédi telefonu Orange ci jumtukaayu xaralaam ay bés a ngi nii.	<pad> Ñoom lañuy jël, ci amoon bu Amerig bi, ñi ñuy jàpp nañu ñu jël crédit telefon Orange ci amoon bu neew yi.</s>
1115	Longs discours qui n accrochent plus.	Waxtaan yu gudd yu kenn déglootul.	<pad> Longs discours qui n'accrochent plus</s>
1116	Ce à quoi nous avons assisté n’est pas un traitement médiatique qui honore les journalistes mais bien une volonté obsessionnelle, indigne d’abattre un homme qu’ils n’ont pas pu affronter sur le terrain des idées car disposant d’une force cérébrale très en deçà de la sienne.	Li ñu gis nekkul liggéeyu tas-xibaar buy sagal taskatu xibaar waaye ag bëgg a faagaagal kenn nit gu jéggi dayo, nit ku ñu mënul a yeey ci waxtaan ndaxte moo leen gën a jàng, gën leen a yeewu fuuf.	<pad> Ñoom xam nañu ñuy jël, mooy benn sàrwiis bu amul xaalis ci media yi, waaye benn bëj-bóor bu ñuy jàpp, gëna aar ngir jël benn ñi ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy 
1117	Le président de la République a ensuite procédé à la mise en service du réseau électrique de trois villages et inauguré le système d’alimentation en eau de la ville de Kédougou.	Njiitu réew mi dellu daloo doxalug kurãa bu ñetti dëkk, daloo masin yiy jox ndox Kéedugu.	<pad> Ñoom ñuy jël, president bi dafa jël ci ñaari dëkk ak jël ci système d'approvisionnement en eau de la ville de Kédougou.</s>
1118	C’est des personnes qui ne peuvent accomplir aucun acte de la vie de tous les jours.	Ay nit lañu yu mënul a def lenn luy am ci dundu gi.	<pad> Ñoom ñuy jël ay nit yu amul benn xëcc ci ndongo bu baax.</s>
1119	Les cœurs sont emplis de peine, au centre hospitalier régional de Tamba.	Nit ñi am nañu naqar ak tiis ca lopitaalu Tàmbaa ba.	<pad> Ñoom yi am nañu ci ñaareelu bërëb bu yàgg, ci bërëb bu yàgg bu régional de Tamba.</s>
1120	Cette différence, en plus de confirmer une tendance de la France à s’interdire toute forme d’investissement de nature à créer de la richesse dans notre pays, renseigne sur la volonté chinoise de supplanter l’ex puissance coloniale.	Wuute googu, dafay joxe ay xibaar ci li réewum Siin bëgg a wuutu mu Farãas waaye tamit di dëggal li Farãas bañ a def lenn luy jural suñu réew mi koom-koom.	<pad> Ñoom, ci luy confirmee benn tendance bu France ngir ñu sàr jëf yu amul jël aar ci réew mi, dafay weesu ci la volonté bu Chine ngir jàppantee xaalisu colonial bi.</s>
1121	Noo Lànk réitère son engagement à poursuivre, sans relâche, la lutte citoyenne pour l’annulation de la mesure de hausse sans fondement du prix de l’électricité, et invite, en conséquence, les Sénégalais à se tenir prêts.	Noo lànk mu ngi dellu di fésal pas-pas bi mu am ci wéyal xeexu maréew bi muy def ngir neenal yokkug kuurãa bi laluwul ci lenn lu jaadu, tey xamal askan wi ñu pare xeex xeex bi.	<pad> Noo Lànk yàgg nañu ci jàpp ni dafay doole, te tàmbali, luy jàppee ci jël sàrwiis bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëppël bu ëpp
1122	Quelques chiffres du rapport de Les Amis de la Terre : entre 1966 et 2007, l’Indonésie a perdu 80% de sa couverture forestière qui représentait 75% du territoire au début de la période.	Ay lim ci limi nettalib Les Amis de la Terre bi : diggante 1966 ba 2007, Endonesi ñàkk na juróom-ñett-fukk ci téeméer boo jël (80 %) ci aalam bi, loolu mu ngi tollook juróom-ñaar-fukk ak juróom ci téeméer boo jël (75 %) ci suuf si réewam ca ndoorte la.	<pad> Ñaar ci ñuy jël ci rapport Les Amis de la Terre: ci 1966 ak 2007, Indonesie dafa jàpp 80% ci bërëbu forestière bu nekk 75% ci bërëb bi ci àddina bi ci tàmbali.</s>
1123	Du fait de leur état de maturité notamment, sur les deux décennies passées, les taux de croissance des PIB des pays du continent ont globalement surpassé ceux des autres zones du globe, excédant parfois les 10%.,	Ndax li ñu doon cër-ci-téeméer yu yokku, ci ñaar-fukki at yi weesu, tolluwaayi li réewi dénd bi di am at mu nekk ci cër-ci-téeméer dañu romb tolluwaay yi am ci yeneen goxi àdduna yi, léeg-léeg ñu dem romb fukk ci téeméer boo jël.	<pad> Ñoom ñuy gëna am solo, ci ñaari dexa yi weesu, taux de croissance du PIB bu réew yi dafay gëna am solo ci yeneen réew yu àdduna bi, ëpp 10%.</s>
1124	Messi a désormais marqué contre 34 clubs en LDC, un record.	Léegi Mesi dugal na fanweeri bit ak ñeent ci Ligg-dee-sàmpiyoŋ, lu kenn mësul a def ci wàll wi.	<pad> Messi a désormais marqué contre 34 clubs en LDC, un record.</s>
1125	La première est relative à l’industrie pharmaceutique.	Bu jëkk bi mu ngi aju ci këri liggéeyukaay yi ñuy defare ay garab.	<pad> Ñaar bi mooy ñu xame ci industrie pharmaceutique.</s>
1126	Une forte mobilisation, n'est pas synonyme de popularité ou de leadership en Afrique.	Am mbooloo mu takk sa ginnaaw tekkiwul ag siiw wala doon njiit lu ñuy topp ci Afirig.	<pad> ñu xame</s>
1127	La dévolution monarchique que le Pape du Soppi imposa en tentant d’introniser son rejeton est à l’origine de cette rupture.	Li sabab yàquwante boobu mooy, bëgg gu njiitu Soppi bëggoon doomam wuutu ko ci boppu nguur gi, bu demee.	<pad> Ñaareelu buur bu Papa Soppi dafay doole ci ñuy jël ñaar ñi ñuy jàpp, mooy àddina bii ñuy soppi.</s>
1128	Doo sol yére tabaski bu korite jotee !!!	Doo sol yére tabaski bu korite jotee !!!	<pad> Doo sol yére tabaski bu korite jotee!!!</s>
1129	Il n’y a aucune raison de se taper dessus avec Karim.	Amul lenn lu war a sooke di dóoranteek Kariim.	<pad> ñu xame Karim lañu yëngu.</s>
1130	Troisième : un flou maintenu volontairement par le président Macky Sall.	Ñetteel bi : Ag lëndëm gu njiitu réew mi, Maki Sàll di wéyal ci coobareem.	<pad> 3rd: a flou kept by the president Macky Sall</s>
1131	Milieux : Idrissa Gana Guèye, Pape Alioune Ndiaye, Cheikhou Kouyaté, Mamadou Loum Ndiaye, Sidy Sarr, Krépin Diatta.	Ci digg bi : Idiriisa Ganna Géy, Paab Aliwun Njaay, Seexu Kuyaate, Mamadu Luum Njaay, Siidi Saar, Kerepeŋ Jaata.	<pad> Tous les joueurs: Idrissa Gana Guèye, Pape Alioune Ndiaye, Cheikhou Kouyaté, Mamadou Loum Ndiaye, Sidy Sarr, Krepin Diatta.</s>
1132	Et d’après une analyse linéairement scientifique Sadio Mané devrait être Ballon d’or 2019.  inéluctablement !	Ginnaaw njàngat lu jub te tegu ci xam-xam, kenn warul a jël Baloŋ door 2019 bi ci loxoy Saajo Maane, loolu lu wóor la !	<pad> Sadio Mané devrait être Ballon d'Or 2019 inéluctablement!</s>
1133	De Mbour à Liverpool en passant par Génération Foot, Metz, Salzbourg et Southampton; de pieds nus à New Balance en passant par Adidas F50, Nike Mercural, le prodige de Bambali ne cesse de montrer sa progression.	Mbuur ba Liverpool, jaar Génération Foot, Metz, Salzbourg et Southampton ; doxee tànki neen ba Yàlla def ngay sol Adidas F50, sol Nike Mercural ba ci New Balance, doomi Bàmbaali ji, kaar, Yàlla may na ko muy jëm-kanam ba tey.	<pad> De Mbour à Liverpool en passant par Génération Foot, Metz, Salzbourg et Southampton; de pieds nus à New Balance en passant par Adidas F50, Nike Mercural, le prodige de Bambali ne cesse de montrer sa progression.</s>
1134	Le ballon d’or devrait être Reds un point c’est tout ! Maintenant, ce qui est fait est fait.	Borom baloŋ door bi Liverpool la waroon a nekk, amul leneen ! Léegi li waroon a am, am na.	<pad> Ñoom ñuy jàpp, ñuy jël aar!</s>
1135	J’ai vu en lui quelqu’un qui a fait le même constat que moi mais qui a eu le courage de se lancer pour casser ce système que nous subissons, nous les sénégalais, depuis tant d’années ; alors c’est tout naturellement que j’ai décidé de m’engager à ses côtés pour apporter ma contribution à la concrétisation de cette nouvelle perception de la politique.	Gis naa ne man ak moom ñoo bokk benn gis-gis, waaye mu am fitu dugg ci pólotig ngir jële fi li fi nekk te ñu koy dundu ay at a ngi nii, mu metti lool, ñun saasenegaal yi ; kon nag, ma ñëw ci wetam di ko jàppale ngir ñu ànd doxal gis-gis boobu, warul a jaaxal kenn.	<pad> Ñoom nañu benn nit bu nekk ci seeni xalaat, waaye bu amul aar ngir jël sàr lii ñuy gëna jàpp, ñuy gëna tàggat, ñuy gëna tàggat, ñuy gëna tàggat, ñuy gëna tàggat, ñuy gëna tàggat, ñuy gëna tàggat, ñuy gëna tàggat, ñuy gëna tàggat, ñuy gëna tàggat, ñuy gëna tàggat, ñuy gëna tàggat, ñuy gëna tàggat, ñuy gëna tàggat, ñuy gëna tàggat, ñuy gëna tàggat, ñuy gëna tàggat, ñuy gëna tàggat, ñuy gëna tàggat, ñuy gëna tàggat, ñuy gëna tàggat, ñuy gëna tàggat, ñuy gëna tàggat, ñuy gëna tàggat, ñuy gëna tàggat, ñuy gëna tàggat, ñuy gëna tàggat, ñuy gëna tàggat, ñuy gëna tàggat, ñuy gëna tàggat, ñuy gëna tàggat, ñuy gëna tàggat, ñuy gëna tàggat, ñuy gëna tàggat, ñuy gëna tàggat, ñuy gëna tàggat, ñuy gëna tàggat, ñuy gëna tàggat, ñuy gëna tàggat, ñuy gëna 
1136	Macky Sall n’a qu’à designer des juges d’instruction et enterrer son idée farfelue de Commission chargée d’exploiter les Rapports des corps de contrôle.	Maki Sàll tànnul ay àttekat yuy lëñbët te fàtte xalaat bu bon boobu aju ci ag Kurél gu war a saytu li dëxëñu ci nettalib wattukat yi.	<pad> Macky Sall n'a qu'à designer des juges d'instruction et enterrer son idée farfelue de Commission chargée d'exploiter les Rapports des corps de contrôle.</s>
1137	Laquelle sera précédée de la cérémonie d’intronisation de Charles Médor, en qualité de nouveau Grand Maître de la Grande Loge du Sénégal.	Li war a jiitu ci xew li mooy, li ñuy tabbe Charles Médor, jox ko lenge yi, mu nekk kiy jiite farãamasoŋ yi ci Senegaal.	<pad> Ñoom nañu ko ci ay sàmm bu Charles Médor, ci bërëbu Grand Maître bu Grande Loge du Sénégal.</s>
1138	Le corps sans vie du nouveau-né de 200 grammes, mesurant 45 cm, a été aussitôt repêché de la rigole par les sapeurs-pompiers.	Sàppëer yi génne nañu néewu liir bi ci rigol bi, ci lu gaaw. Mu ngi peese ñaar-téeméeri garaam, am taxawaayu ñeen-fukki sàntimeetar ak juróom.	<pad> corps sans vie du nouveau-né de 200 grammes, mesure 45 cm, a été aussitôt repêché de la rigole par les sapeurs-pompiers.</s>
1139	Selon le lieutenant Lô du détachement des sapeurs-pompiers de Saint-Louis, les blessés ont été évacués au centre hospitalier régional de Saint-Louis.	Ñi ci am ay gaañu-gaañu, yóbbu nañu leen lopitaal bu Ndar, ni ko Liyëtnãa Lóo mi bokk ci mbooloom sàppëer mi nekk Ndar xamlee.	<pad> Ñoom ñuy jàpp, amoon ci bërëb bu ñiy jël, ñuy jël ñuy jël.</s>
1140	Nous rendons grâce à Dieu que les sénégalais font de plus en plus confiance à ce fils digne qu’ils ont porté à l’Assemblée Nationale lors des élections législatives de Juillet 2017.	Ñu ngi sant Yàlla bi nga xamee ne saasenegaal yaa ngi gën di wóolu doomi Senegaal bu gore bile ñu fal deppite ca ngomblaan ga, ci wotey deppite yu sulet 2017.	<pad> Ñoom ñuy gëna am solo, ndaxte Senegal yi dañoo jël ñaar ci ndongo bu amoon, ñi ñuy sàr ci Assemblée Nationale ci Juillet 2017, ñuy sàr ci ndongo bu amoon.</s>
1141	Sadio Mané inscrit son 22e but de la saison et termine co-meilleur buteur du championnat avec Salah et Aubameyang.	Saajo Maane dugal ñaar-fukk ak ñaareelu bitam bu sesoŋ bi, mujj nekk futbalkat bi ëppale ay bit moom ak Aubameyang.	<pad> Sadio Mané a entré son 22e but de la saison et terminera co-meilleur buteur du championnat avec Salah et Aubameyang.</s>
1142	Du côté des Alpes, l’OL se soigne mais n’est toujours pas guéri.	Ca Alpes ya, OL a ngay faju waaye wéragul ba tey.	<pad> Ñoom, OL dafay jàpp, waaye ñu amul gëna jël.</s>
1143	J'estime qu'à l'Assemblée nationale, il y a des gens très compétents, des experts, non politiques, qui travaillent pour l'intérêt exclusif de l'institution et de ses députés.	Jàpp naa ne, ca ngomblaan ga, am na fa ay nit ñu mën li ñuy def, ay kàngam, yu deful benn pólotig, waaye di liggéey rekk ngir njariñu ngomblaan geek ay deppiteem.	<pad> Ñoom xam nañu ni ci Assemblée nationale, dafay am ay nit yu gëna jël, ay xëtt, ay politik, yu jàppël ngir ñu ëpp ci bërëb bi ak ci ñaari députés.</s>
1144	Une petite allocution mettra fin à cette séance de prière aux allures à la fois protocolaire et religieuse.	Aw waxtaan wu ndaw moo tëj ñaan ga mel ni ay sàrt ak ay mbiri diine.	<pad> Ñaareelu ñuy wax ci ñaareelu xëcci sàrwiis bu gëna rëbb bu ñuy jël ñuy jël ñuy jël.</s>
1145	Et c’est sans surprise qu’elles n’y arrivent jamais.	Bettul kenn ne duñu def mukk.	<pad> Ñoom ñuy gëna xawaa, ñoom ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñ
1146	Pour élaborer son budget, il doit respecter certaines normes pour stabiliser l’économie.	Bu bëgg a bind xaalis bi mu war a soxla yépp, dafa war a sàmmonteek yenn sàrt yi, ngir bañ a jengal koom-koom bi.	<pad> Ñoom ñuy jël aar, dafay gëna am solo ci yenn normes ngir stabiliser l'économie.</s>
1147	Il est par ailleurs probable que la politique monétaire et de change s’alignera sur la conjoncture du Nigeria, lequel représente les deux tiers du PIB de la région et la moitié de sa population.	Mën na nekk tamit ne doxalinu wi ñeel xaalis beek dayoom, dina wàcc ba tollook li nit ñi di dundu ci ay jafe-fafe ci jamono ji ci Niseriyaa, réew moomu nga xam ne, moom kese, moo yore ñaari cër ci ñett bu ñu xaajee lépp li gox bi di am ci alal, ci at mi, bu ñu xaajee askanu gox bi ñaari xaaj, moom kese moo ci am benn xaaj bi.	<pad> Ñoom mëna ñuy gënna jàpp ni politik bu jëf ak jël bi dafay sàr ci Nigeria, bu nekk lu tollook ñaari tere PIB bu réew mi te la metti ci ëpp.</s>
1148	Et ca va de mal en pis avec ce khalife qui aime les choses de la vie.	Te yëf yi dafay gën a bon ak xalif bu bëgg àdduna bile.	<pad> Ñoom ñuy gëna jàpp ci ñaari ñi ñuy ëpp ci jëf yi, ñoom ñuy ëpp ci jëf yi.</s>
1149	Et il n’était pas rare de retrouver du matériel de qualité délaissé dans la cour et détérioré progressivement par l’exposition au soleil et à la pluie.	Te daan nañu faral di gis ay jumtukaay yu baax lool yu ñu sàggane, bàyyi leen ci ëtt bi naaj week taw bi di leen yàq.	<pad> Ñoom ñuy gëna am solo ngir jël ay matériel de qualité laaj ci bërëb bi te dafay sàr lu gëna am solo ngir jël ay soleil ak ay ndox.</s>
1150	J’ai vécu plus en Europe qu’au Sénégal même si j’ai toujours conservé des liens très forts avec mes racines sénégalaises.	Ërob laa gën a yàgg ci Senegaal su fekkee ne sax sama cosaan dara réeru ma ci.	<pad> Jëfandikoo gëna am ci Europe ba Sénégal, donte ñuy jàpp nañu ay lii yu gëna am solo ak askanu Sénégal.</s>
1151	Kinsey and Partners rappelle à quel point les gouvernements ont un rôle clé à jouer dans la création d’un environnement favorable à la numérisation, en veillant notamment à ce que les environnements réglementaires et législatifs puissent soutenir et encourager la numérisation.,	Kinsey and Partners dañuy fàtteli tolluwaayu taxawaayu bi nguur yi war a am ngir amal ay anam yees di mën a sose ay jumtukaayi xarala, te bàyyi xel népp nu ci yoon ak yoonal war a taxawe ba yombal jumtukaay yooyule.	<pad> Kinsey and Partners yëglee ni jëf yi am nañu ay rëbb bu mag ci di sàr environnement favorable à la numérotation, lu mëna jàpp ni règles ak léegi mën nañu mbëkkante ak mbëkkantee numérotation.</s>
