	fr	fon	mt0
1193	Les cinq membres du conseil d’administration de la société Bénin Diffusion, chargée de diffuser les programmes de la Télévision numérique terrestre (Tnt) auprès des foyers béninois ont été renvoyés à leur mission.	3378-  Mɛ atɔɔn ée ɖò gbɛta azɔ̌ wá gbásá azɔxwé Benɛ tɔn ée nɔ kpénúkún dó wɛn lílá wú é lɛɛ‚ bó ná nɔ kpénúkún dó tutomɛ gbaví nukpɛnnɔ gɔnu mɔkàn jí tɔn ɔ (Tnt) wú ɖò fí ye ko ɖò Benɛ yíkúngban jí lɛɛ bǐ é ɔ‚ è nya yě sín azɔmɛ.	<pad> 3378- Trois employés de la société Bené qui ont collaboré pour développer une nouvelle infrastructure de télécommunications, Tnt, dans toutes les stations de Bené, ont été licenciés.</s>
1194	Il s’agit de trois représentants de l’Etat et de deux du secteur privé.	3379- Axɔsú sin mɛ atɔn kpódó azɔxwé kpáa sín mɛ we kpó.	<pad> 3379- Trois rois et deux présidents de la Chambre des conseils.</s>
1195	Ainsi, Houégnon Geoffroy Bonou, Jean Toboula et Eric Ahokpè, représentant respectivement les ministères du Numérique et de la Digitalisation, de l’Economie et des Finances et celui de la Communication et de la Poste sont mandatés par l’Etat béninois au sein de cette institution.	3380- Hǔn Houégnon Geoffroy Bonou‚ Jean Toboula kpódó Éric Ahokpɛ kpó ée nyí afɔ sɔ ɖo tè tɔ ɖě bɔdó ɖě wú gǎn-hɔn-yì-tɔ gbásá ée nɔ kpénúkún dó azɔ̌ wá gbɔn mɔkàn jí kpódó nù è kàn mɔzo lɛɛ kpán wú é ‚ ée nɔ kpénúkún akwɛ zínkán kpódó akwɛ zínzán kpán wú é ‚ kpódó ée nɔ kpénúkún dó wɛn lílá kpódó wěmá sɛdo kpó wú é ɔ kpán ɔ‚ acɛkpìkpà Benɛ tɔn tɔn ná yě acɛ bɔ ye ná sɔ afɔ tɔn ɖótè ɖò azɔxwé nɛ ɔ.	<pad> 3380- Hǔn Houégnon Geoffroy Bonou, Jean Toboula et Éric Ahokpɛ, co-fondateurs de la société d'ingénierie de télécommunications, de financement et de gestion des risques, ont été invités par le Conseil Benin à rejoindre l'entreprise.</s>
1196	Ils auront à accomplir leur mission avec deux promoteurs de télévisions privées à savoir Claudine Afiavi Prudencio et Agapit Napoléon Maforikan, représentant les éditeurs.	3381- Ye ná wazɔ ɔ ɖò bǔ xá mɛ kpáa ée ɖó gbaví nukpɛnnɔ gɔnu lɛɛ é we‚ ye wɛ nyí Claudine Afiavi Prudencio kpódó Agapit Napoléon Maforikan kpán.	<pad> 3381- Ils ont été établis dans un bâtiment à quatre étages, avec deux grandes femmes de la cour, Claudine Afiavi Prudencio et Agapit Napoléon Maforikan.</s>
1197	A l’occasion, Aurélie Adam Soulé Zoumarou, ministre du Numérique et de la Digitalisation, a exprimé sa satisfaction.	3382- Ɖò nǔwíwá ɔ dòmɛ ɔ‚ Aurélie Adam Soulé Zumaru‚ gǎn-hɔn-yì-tɔ ée nɔ kpénúkún dó azɔ̌ wá gbɔn mɔkàn jí kpódó nù è kàn mɔzo lɛɛ kpán wú é ɔ‚ ɖɔ nǔ lɛɛ jɛ émí tɔn jí.	<pad> 3382- Après l'évènement, Aurélie Adam Soulé Zumaru, responsable de la gestion des communications et des réseaux sociaux, a déclaré que les choses se déroulaient à son rythme.</s>
1198	Selon elle, cette cérémonie d’installation est l’aboutissement d’un long processus inclusif.	3383- Nú eyɛ ɔ‚ mɛ sɔ ɖayǐ sín nǔwíwá nɛ ɔ nyí bíbló ɖò gbè nɔ kpɔ sín tutomɛ mɛ̀.	<pad> 3383- L'événement de la nuit est probablement le plus important dans l'histoire de la science.</s>
1199	La ministre du Numérique et de la Digitalisation explique que Bénin Diffusion est une société d’économie mixte où le gouvernement et le secteur privé se donnent la main pour la réalisation de ce projet phare du Programme d’action du gouvernement (2016-2021).	3384- Gǎn-hɔn-yì-tɔ ée nɔ kpénúkún dó azɔ̌ wà gbɔn mɔkàn jí kpódó nù è kàn mɔzo lɛɛ kpán wú é ɔ‚ tínmɛ ɖɔ ‚ Bénin Diffusion ɔ‚ azɔxwé ée acɛkpìkpà ɔ kpódó mɛ kpáa kpán kpán kpacɛ dó é ɔ wɛ.	<pad> 3384- Le responsable de la programmation télévisée et radiophonique a déclaré que Bénin Diffusion est l'entreprise qui a collaboré avec le gouvernement et les autres parties prenantes.</s>
1200	C’est pourquoi, elle a salué la présence des éditeurs privés dans le conseil d’administration qui aura la lourde responsabilité de donner les orientations au directeur général de la société.	3385- Enɛ ɔ wɛ zɔn bɔ é dó gbè mɛ kpáa we ée ɖò gbɛta azɔ̌ gbásá tɔn mɛ lɛɛ‚ ye ɖó ná wànǔ bó ná ɖè azɔxwé ɔ sín gán dó ali jí.	<pad> 3385- C'est pourquoi il est nécessaire que les deux membres de la commission des affaires juridiques, s'ils sont membres d'une organisation commerciale, se réunissent pour échanger des lettres de recommandation avec le directeur général de l'entreprise.</s>
1201	« Bénin Diffusion sera un maillon clé dans l’écosystème de la Tnt et de la production des contenus des médias audiovisuels au Bénin », a-t-elle précisé.	3386- <<Bénin Diffusion ná nyí alyannu tají ɖò Tnt sín tutomɛ lɛɛ mɛ bó ká ná nɔ lintamɛ dó nǔ è gbaví nukpɛnnɔ gɔnu lɛɛ nɔ xlɛ lɛɛ wú>>‚ lě é tɛɖɛ jí gbɔn é nɛ.	<pad> 3386- « Benin Diffusion sera un élément important de la stratégie de Tnt et se concentrera sur les programmes d'information des grands médias », a déclaré le président.</s>
1202	Au nom des administrateurs, Claudine Afiavi Prudencio se félicite du choix porté sur elle et les autres membres dans le cadre de la mise en œuvre de la Tnt.	3387- Ɖò gbɛta kplékplé ɔ bǐ nù ɔ‚ Claudine Afiavi Prudencio ɖò xomɛ hùnhùn mɛ ‚ ɖó azɔ̌ nɛ ɔ ée kɔn è ylɔ ɛ dó é wú ‚ bɛ ká ná wànǔ xá gbɛ̌ tɔn lɛɛ bɔ Tnt ná gbàkún.	<pad> 3387- Claudine Afiavi Prudencio est en colère contre l'adoption de ce projet, car il pourrait affecter les communications internationales et rendre Tnt plus efficace.</s>
1203	Elle prend l’engagement, en leur nom, d’accomplir loyalement cette mission.	3388- É dó akpá ɖò ye bǐ nù ɖɔ‚ è ná wazɔ ɔ mimɛ tɔn.	<pad> 3388- Il a dit à tous qu'il faut faire un travail de l'intérieur.</s>
1204	Le niveau de l’Indice harmonisé des prix à la consommation est de 106,3 en mars 2021 dans l’Uemoa.	3389- Ɖò UEMOA ɔ bǐ mɛ ɔ‚ akwɛ jlɛ ɔ wɛ nyí 106‚3 ɖò xwèjísùn xwè 2021ɔ tɔn mɛ.	<pad> 3389- Le taux de croissance économique total de l'UEMOA est de 106,3 % en janvier 2021.</s>
1205	Comparé à son niveau de décembre 2020 et de mars 2020, il a augmenté respectivement de 0,8 % et de 2,5 %.Le niveau de l’Indice harmonisé des prix à la consommation est de 106,3 en mars 2021 dans l’Uemoa.	3390- È ná jlɛ dó wǒsùn xwè 2020ɔ tɔn kpódó nǔxwásùn 2021ɔ tɔn kpó wú ɔ‚ è yì jǐ ɖě bɔdó ɖě wú 0‚8% kpódó 2‚5% kpán. Ɖò UEMOA ɔ bǐ mɛ ɔ‚ akwɛ jlɛ ɔ wɛ nyí 106‚3 ɖò xwèjísùn xwè 2021ɔ tɔn mɛ.	<pad> 3390- Les augmentations de juillet 2020 et août 2021 ont respectivement diminué de 0,6% et 2,5%. Le taux d'inflation total pour l'UEMOA est de 106,3 en janvier 2021.</s>
1206	Comparé à son niveau de décembre 2020 et de mars 2020, il a augmenté respectivement de 0,8 % et de 2,5 %.	3391- È ná jlɛ dó wǒsùn xwè 2020ɔ tɔn kpódó nǔxwásùn 2021ɔ tɔn kpó wú ɔ‚ è yì jǐ ɖě bɔdó ɖě wú 0‚8% kpódó 2‚5% kpán.	<pad> 3391- Pour les mois d'octobre 2020 et de janvier 2021, elle a augmenté de 0,6% et de 2,5% respectivement.</s>
1207	L’Indice harmonisé des prix à la consommation (Ihpc) s’est affiché à 103,2 en mars 2021 contre 102,3 un mois plus tôt, soit une hausse de 0,9 % au Bénin, précise la Synthèse conjoncturelle de mars 2021 publiée par la direction générale des Affaires économiques du ministère de l’Economie et des Finances.	3392- Akwɛ jlɛ ɖò zínzán hwenu (Ihpc) ɔ nyí 103‚3 ɖò xwèjísùn 2021ɔ mɛ‚ é ká nyí 102‚3 ɖò sùn è wá yì é mɛ‚ è ná ɖɔ‚ è yì jǐ 0‚9% ɖò Benɛ ‚ lě kɛn ɖó wěmá è akpáxwé ée nɔ kpénúkún dó akwɛ zínzán wú gǎn-hɔn-yì-tɔ gbásá ée nɔ kpénúkún dó akwɛ zínkán kpódó akwɛ zínzán kpán wú é ɔ‚ ɖɔ gbɔn é nɛ.	<pad> 3392- Le taux de chômage est de 103/3 en janvier 2021, contre 102/3/3 au mois précédent, soit une croissance de 0,9%, selon un rapport publié par le Bureau des statistiques et de la comptabilité publique.</s>
1208	Il souhaite au président Patrice Talon ses vœux de succès dans l’accomplissement de la noble mission que le peuple béninois a bien voulu lui confier une nouvelle fois.	3722- É xo tò'zɔ̌ sín ɖùɖèjì ɖɛ̀  nù tògàn Patrice Talon.	<pad> 3722- L'adoption d'un projet de loi pour le président Patrice Talon</s>
1209	Au plan bilatéral, il salue la qualité des relations entre les deux pays et réaffirme son engagement ferme à les porter aussi loin que possible de concert avec Patrice Talon.	3723- É kà lɛ́ kpà gláglá nù akɔ̀jìjɛ̀ è ɖo tò we lɛ́ɛ tɛ̀ntín èe bó ɖɔ̀ mí ná dógàn bɔ̀ è ná lido déjí.	<pad> 3723- Il a également appelé les deux pays à agir rapidement pour prévenir une guerre civile et à faire en sorte que la paix soit restaurée.</s>
1210	« Je salue les relations d’amitié et de coopération qui existent entre nos deux Etats et vous réaffirme mon entière disponibilité à œuvrer, avec votre Excellence, à leur renforcement, dans l’intérêt de nos deux peuples respectifs », rassure le premier magistrat congolais.	3724- «Un kpà gláglá nù akɔ̀jìjɛ̀ è ɖo tò we lɛ́ɛ tɛ̀ntín èe bó ɖo gbèsǐsɔ́ ní nùkɔ́n yiyi tɔn nù nyɔ̀ná tòvi mitɔn lɛ́ɛ tɔn» mɔ̀ wɛ tògàn Congo tɔn ɖɔ̀.	<pad> 3724- «Je suis reconnaissant pour la coopération entre les deux pays qui contribue au développement de la condition des femmes dans mon pays», a déclaré le président congolais.</s>
1211	Bravo!	3348- Adǎnmacyoo !	<pad> 3348- Adǎnmacyoo!</s>
1212	La gratuité des votes aurait peut-être pu changer la donne.	3349- Kɛ́n è è sɔ nú we é ɔ‚ ná ko ɖyɔ nú lɛɛ.	<pad> 3349- Après avoir changé les deux, ils seront changés.</s>
1213	Tous mes encouragements vont également à Carina Sen. Tu n’as pas démérité.	3350- Wǔ syɛn dó lanmɛ nú mɛ cè bǐ yì Carina Sen gɔn. A gɔn má jɛxa.	<pad> 3350- Je suis allée chez Carina Sen. Elle ne s'en est pas sortie.</s>
1214	Bon vent à tous les deux et que le Tout-Puissant bénisse et fructifie vos efforts », a publié le musicien Nel Oliver en soutien.	3351- Ɖùɖéjí jɔhɔn ní nyì dò mí mɛ we lɛɛ bǐ jí ‚ bónú Nǔbǐwúkpétɔ ní xoɖɛ dó mí jí lóbó gbàkún nú gǎndídó mítɔn lɛɛ>>‚ Nel Oliver wɛ lá nǔ nɛ ɔ‚ dó nɔ ye gudo.	<pad> 3351- Que le vent soit sur vous deux, que le Seigneur vous pardonne et que vous ayez du respect pour vos parents.</s>
1215	Quant à Charlotte Dipanda, coach de Gyovanni, elle a, à travers une publication, remercié surtout le peuple béninois qui s’est levé comme un seul homme pour lui témoigner son amour et sa reconnaissance pour la qualité de son travail au sein de l’aventure de The Voice Afrique Francophone.	3352- Charlotte Dipanda ɔ‚ han kplɔn Gyovanni tɔ wɛ‚ é wlán nǔ bó lá ‚ bó dógbè Benɛ ví lɛɛ bǐ ‚ ɖó lě ye nɔ gudo nú Gyovanni ɖi gbɛtɔ ɖokpó ɖɔhun ‚ bónú è ná síxú ɖè nyɔwa tɔn xlɛ‚ ɖò The Voice Afrique tò ée nɔ dó zojagě gbè lɛɛ é wú.	<pad> 3352- Charlotte Dipanda est une amie de Govani, elle a écrit et traduit les chansons de tous les enfants de Govani, car ils le considèrent comme un homme, pour montrer son talent sur The Voice Afrique, la télévision africaine qui parle plusieurs langues.</s>
1216	« Gyovanni, pour moi, tu as tellement bien représenté ce beau métier qu’est la musique, le chant.	3353- <<Gyovanni ‚ nú nyɛ ɔ‚ a jihan tawun.	<pad> 3353- <<Govanni, si tu ne l'as pas fait, il est trop chaud.</s>
1217	Tu as démontré que c’est un vrai métier qui demande beaucoup de rigueur et de don de soi.	3354- A xlɛ ɖɔ azɔ̌ ɖagbe ɖé wɛ bó byɔ ayi ɖò tè bɔ a jó hwiɖee bi ná dégbé dégbé.	<pad> 3354- Il est clair qu'il s'agit d'un travail de qualité qui demande une attention particulière sur la terre et que nous avons des moyens de le faire durer.</s>
1218	Tu incarnes pour moi le meilleur visage de la musique par la simplicité, l’humilité surtout le travail et le talent.	3355- Ɖò mɛɖeesɔhwe towe mɛ‚ kpódó nyɔwa towe mɛ kpán ɔ‚ a ɖè hanjiji sín núkún mɛ xlɛ bɔ é fɛwu.	<pad> 3355- Dans vos deux familles, et dans vos femmes, vous avez montré un style de chant très élégant.</s>
1219	Le judo béninois sera présent aux grands rendez-vous du judo en Afrique et dans le monde à travers non seulement les judokas mais aussi ses responsables.	3356- Judoblótɔ Benɛ tɔn lɛɛ kpódó nukɔntɔ yetɔn lɛɛ kpó ɖò ɖokple judoblótɔ Aflika gbéjí ɔ tɔn kpódó gbɛ ɔ bǐ tɔn kpó tɔn ɔ ná gɔ́n wɛ ǎ.	<pad> 3356- Les militants et les dirigeants de ce jour ne sont pas seuls à l'instar des militants africains et du reste du monde.</s>
1220	Les athlètes Celtus Dossou-Yovo et Auguste Daga vont participer aux 42es championnats d’Afrique sénior à Dakar tandis que Anicet Glitho, président de la Fédération béninoise de Judo sera au Congrès de la Fédération Internationale de Judo le 03 juin à Budapest.Le judo béninois sera présent aux grands rendez-vous du judo en Afrique et dans le monde à travers non seulement les judokas mais aussi ses responsables.	3357- Wezunkantɔ Celtus Dosu-Yovo kpódó Auguste Daga kpó ná yí agbahwlɛnhwlɛn 42ɔ mɛxó lɛɛ ée ná tîin ɖò Dakar é ‚ bɔ Anicet Glitho‚ gǎn ée kpacɛ dó Kplékplé gbɛta Benɛ tɔn ée nɔ kpénúkún dó judo wú é ɔ‚ ná yí kplé gannyǐ gannyǐ gbɛta kplékplé gbɛ ɔ tɔn ée nɔ kpénúkún dó judo wú é tɔn ‚ ɖò azǎn 3ɔ ayidósùn ɔ tɔn ɖò Budapest. Judoblótɔ Benɛ tɔn lɛɛ kpódó nukɔntɔ yetɔn lɛɛ kpó ɖò ɖokple judoblótɔ Aflika gbéjí ɔ tɔn kpódó gbɛ ɔ bǐ tɔn kpó tɔn ɔ ná gɔ́n wɛ ǎ.	<pad> 3357- Les champions Celtus Dosu-Yovo et Auguste Daga seront présents aux Jeux de la 42e édition des Jeux d'Afrique, et Anicet Glitho, président de la Fédération internationale de judo, sera présent à la conférence générale de la Fédération internationale de judo le 3 août à Budapest. Les joueurs et les dirigeants de la Fédération internationale de judo ne sont pas censés être avec les joueurs africains et internationaux.</s>
1221	Les athlètes Celtus Dossou-Yovo et Auguste Daga vont participer aux 42es championnats d’Afrique sénior à Dakar tandis que Anicet Glitho, président de la Fédération béninoise de Judo sera au Congrès de la Fédération Internationale de Judo le 03 juin à Budapest.	3358- Wezunkantɔ Celtus Dosu-Yovo kpódó Auguste Daga kpó ná yí agbahwlɛnhwlɛn 42ɔ mɛxó lɛɛ ée ná tîin ɖò Dakar é ‚ bɔ Anicet Glitho‚ gǎn ée kpacɛ dó Kplékplé gbɛta Benɛ tɔn ée nɔ kpénúkún dó judo wú é ɔ‚ ná yí kplé gannyǐ gannyǐ gbɛta kplékplé gbɛ ɔ tɔn ée nɔ kpénúkún dó judo wú é tɔn ‚ ɖò azǎn 3ɔ ayidósùn ɔ tɔn ɖò Budapest.	<pad> 3358- Les comédiens Celtus Dosu-Yovo et Auguste Daga seront les représentants des Jeux de la 42e édition de Dakar, et Anicet Glitho, président de la Commission internationale de judo, sera présent à la réunion générale de la Conférence internationale de judo le 3 août à Budapest.</s>
1222	Important financement acquis dans le cadre de la riposte à la Covid-19 et de l’assainissement pluvial des villes du Bénin.	3359- È mɔ akwɛ zínzán ɖaxó ɖokpó bó ná zán dó liza xá azɔnkwín Kovidi-19 ɔ ná bó ká ná lɛ́ wlíbò nú tòxò Benɛ tɔn lɛɛ ná ɖò jǐ hwenu.	<pad> 3359- Un fonds de remplacement pour la COVID-19 a été identifié pour aider les gouvernements à prévenir les risques d'une crise financière en hiver.</s>
1223	La Banque européenne d’investissement vient appuyer les efforts de résilience du Bénin aux aléas sanitaire et climatique pour un montant évalué à près de 92 milliards de francs Cfa.	3360- Akwɛsɛxwetɛn Europe tɔn ɔ wá dalɔ gǎn ée dó wɛ Benɛ ɖè ɖò lanmɛ ná nɔ ganjí lí nù ɔ kpódó gbɛ ɔ huzu huzu lí nù kpán é‚ kpódó liva 92 Cfa kpó.	<pad> 3360- L'Union Européenne a établi un système de gestion des risques et des échanges, avec 92 milliards de Cfa et une croissance de l'économie mondiale.</s>
1224	Les contrats de financement ont été signés, hier jeudi 20 mai, par Sylvia Hartleif, ambassadeur, cheffe de délégation de l’Union européenne au Bénin, et Romuald Wadagni, ministre de l’Economie et des Finances.Important financement acquis dans le cadre de la riposte à la Covid-19 et de l’assainissement pluvial des villes du Bénin.	3361- Alɔ dó wěmá mɛ ɖò kwɛ zínzán lí xò sín nǔwíwá lɛɛ nyí bíbló‚ ɖò nyɔnúzángbè azǎn 20ɔ nǔxwásùn ɔ tɔn gbè ‚ ɖò Sylvia Hartleif‚ ɖɛmɛnu Union européenne tɔn‚ ée ɖò Benɛ é kpódó Romuald Wadagni ‚ gǎn-hɔn-yì-tɔ ée nɔ kpénúkún dó akwɛ zínkán kpódó akwɛ zínzán dódó tò ɔ tɔn wú é ɔ kpán tɛntin. È mɔ akwɛ zínzán ɖaxó ɖokpó bó ná zán dó liza xá azɔnkwín Kovidi-19 ɔ ná bó ká ná lɛ́ wlíbò nú tòxò Benɛ tɔn lɛɛ ná ɖò jǐ hwenu.	<pad> 3361- L'accord sur les mesures de financement a été signé le 20 juin par Sylvia Hartleif, représentante de l'Union européenne à Benin et Romuald Wadagni, commissaire à la gestion des finances et des dépenses nationales. Le fonds est destiné à lutter contre le virus COVID-19 et à prévenir les risques d'une crise financière en hiver.</s>
1225	Les contrats de financement ont été signés, hier jeudi 20 mai, par Sylvia Hartleif, ambassadeur, cheffe de délégation de l’Union européenne au Bénin, et Romuald Wadagni, ministre de l’Economie et des Finances.	3362- Alɔ dó wěmá mɛ ɖò kwɛ zínzán lí xò sín nǔwíwá lɛɛ nyí bíbló‚ ɖò nyɔnúzángbè azǎn 20ɔ nǔxwásùn ɔ tɔn gbè ‚ ɖò Sylvia Hartleif‚ ɖɛmɛnu Union européenne tɔn‚ ée ɖò Benɛ é kpódó Romuald Wadagni ‚ gǎn-hɔn-yì-tɔ ée nɔ kpénúkún dó akwɛ zínkán kpódó akwɛ zínzán dódó tò ɔ tɔn wú é ɔ kpán tɛntin.	<pad> 3362- L'accord sur les activités de financement des marchés financiers a été signé le 20 juin par Sylvia Hartleif, commissaire de l'Union européenne à Bruxelles, et Romuald Wadagni, directeur général de la Commission nationale de finances et de budget.</s>
1226	Le Bénin bénéficie à nouveau du soutien de l’Union européenne, en l’occurrence de la Banque européenne d’investissement pour un montant de 140 millions d’euros, soit près de 92 milliards F Cfa.	3363- Benɛ ɖù lè Union européenne yaɖé yaɖé ɖevo ‚ tají ɔ‚ akwɛsɛxwetɛn Europe gbéjí ɔ tɔn ‚ kpódó liva 140 euro kpó ‚ è ná ɖɔ ɔ‚ è ɖibla yì liva 92 Cfa.	<pad> 3363- En plus de l'Union européenne, notamment la Banque centrale européenne, et de la banque centrale internationale, il y a environ 92 milliards de dollars canadiens (Cfa) en euros.</s>
