	en	twi	mt0
1413	“Has there been a precedence? And if there is a precedence, what was done? And is there an official guideline to these presidential travels? So clearly, I do not want to achieve any political equalisation,” he said.	ɔkannifoɔ bi wɔ? Sɛ ɛte saa deɛ a ɛdeɛn na wɔyɛ faa ho? Wɔayɛ nhyehyɛeɛ bi afa ɔmanpanin akwantuo mu nsɛm ho? ɛno nti ɛnyɛ amanyɔsɛm bi na mereyɛ	<pad> “Wɔyɛɛ sɛ wɔbɛkɔ a, na ɛwɔ nkanea? Na ɛwɔ nkanea a, ɛnyɛɛ sɛ wɔyɛɛ sɛ? Na ɛwɔ ɔkwan a ɛkyerɛ sɛ ɛbɛkɔ a, na ɛwɔ ɔkwan a ɛkyerɛ sɛ ɛbɛkɔ a, na ɛwɔ ɔkwan a ɛkyerɛ sɛ ɛbɛkɔ a, na ɛwɔ ɔkwan a ɛkyerɛ sɛ ɛbɛkɔ a, na ɛwɔ ɔkwan a ɛkyerɛ sɛ ɛbɛkɔ a, na ɛwɔ ɔkwan a ɛkyerɛ sɛ ɛbɛkɔ a, na ɛwɔ ɔkwan a ɛkyerɛ sɛ ɛbɛkɔ a, na ɛwɔ ɔkwan a ɛkyerɛ sɛ ɛbɛkɔ a, na ɛwɔ ɔkwan a ɛkyerɛ sɛ ɛbɛkɔ a, na ɛwɔ ɔkwan a ɛkyerɛ sɛ ɛbɛkɔ a, na ɛwɔ ɔkwan a ɛkyerɛ sɛ ɛbɛkɔ a, na ɛwɔ ɔkwan a ɛkyerɛ sɛ ɛbɛkɔ a, na ɛwɔ ɔkwan a ɛkyerɛ sɛ ɛbɛkɔ a, na ɛwɔ ɔkwan a ɛkyerɛ sɛ ɛbɛkɔ a, na ɛwɔ ɔkwan a ɛkyerɛ sɛ ɛbɛkɔ a, na ɛwɔ ɔkwan a ɛkyerɛ sɛ ɛbɛkɔ a, na ɛwɔ ɔkwan a ɛkyerɛ sɛ ɛbɛkɔ a, na ɛwɔ ɔkwan a ɛkyerɛ sɛ ɛbɛkɔ a, na ɛwɔ ɔkwan a ɛ
1414	He added: “I only want us to have a proper debate and discourse so that we can make proper references. Today, it might be my government but tomorrow it will be somebody’s government, so if we do not seek proper clarification and end these back and forth travels, we will always find ourselves in this situation,” he stated.	ɔtoaa so sɛ, mepɛ sɛ yɛbooboo nsɛm yi ho na yɛhunu kwan a yɛbɛfa so ayɛ nhyehyɛeɛ papa. ɛnnɛ ɛbɛtumi ayɛ m’aban nanso ɔkyena bi no ɛbɛtumi ayɛ ɔfoforɔ aban. ɛno nti sɛ yɛannye nkyerɛmu wɔ saa nsɛm yi ho yɛansi ano kwan a yɛbɛkɔ saa ɔhaw yi mu berɛ biara	"<pad> Ɔkaa sɛ: ""Mepɛ sɛ yɛbɛnya nsunsuansoɔ ne nsɛm a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛ"
1415	Ablakwa’s urgent question	Ablakwa asɛnhia	<pad> Ablakwa's urgent need for a political party</s>
1416	The Ranking Member of the Foreign Affairs Committee, Mr Samuel Okudzeto Ablakwa, also filed an urgent question in Parliament demanding that the government explains why President Nana Addo Dankwa Akufo-Addo did not use the presidential aircraft for a recent trip to France.	Foreign Affairs Committee panin Mr. Samuel Okudzeto Ablakwa nso abisa mmarahyɛbadwam sɛ wɔmmisa aban no na wɔnkyerɛ deɛ nti ɔmanpanin Nana Addo Dankwah Akufo Addo rekɔ France nansa yi ara no wamfa wiemhyɛn a ɔmanpanin biara de tu kwan no	<pad> Ranking Member of the Foreign Affairs Committee, Mr Samuel Okudzeto Ablakwa, also filed an urgent question in Parliament demanding that the government explain why President Nana Addo Dankwa Akufo-Addo did not use the presidential aircraft for his recent trip to France.</s>
1417	"According to the National Democratic Congress (NDC) North Tongu Member of Parliament (MP), ""It is an outrage and a blatant betrayal for Ghana to own a presidential aircraft in perfect working condition"" and charter aircraft for presidential travel.”"	National Democratic Congress (NDCɔ) mmarahyɛbɛdwani ma North Tungu de too dwa sɛ ɛyɛ aniwu sɛ Ghana wɔ ɔmanpanin wiemhyɛn a ɛyɛ adwuma kama nanso sɛ ɔmanpanin retu kwan a na wakɔfa wiemhyɛn foforɔ	"<pad> According to the National Democratic Congress (NDC) North Tongu Member of Parliament (MP), ""It is an outrage and a blatant betrayal for Ghana to own a presidential aircraft in perfect working condition"" and charter aircraft for presidential travel.""</s>"
1418	He also estimated that the President's trip cost in excess of GH¢2 million.	ɔde too dwa sɛ ɛkwan biara a ɔmanpanin bɛtu no bɔ Ghana ka GHS million meinu	<pad> Ɔkaa sɛ ɔmanpanin no kɔtɔɔ sika bɛboro GH¢2 million.</s>
1419	The Bono East Regional Minister, Mr Kwasi Adu-Gyan, has commended the regional leadership of the New Patriotic Party (NPP) and the National Democratic Congress (NDC) for their cooperation towards peace in the region.	Bono East mantam soafoɔ Mr. Kwasi Adu-Gyan abɔ NPP ne NDC mpaninfoɔ a wɔwɔ no aba so sɛ wɔama asomdwoeɛ aba wɔn ntam	<pad> Ɔmanpanin Kwasi Adu-Gyan, Bono East Regional Minister, has praised the regional leaders of the New Patriotic Party (NPP) and National Democratic Congress (NDC) for their cooperation towards peace in the region.</s>
1420	“I am proud and extremely excited to see the NPP and the NDC in Bono East working together peacefully, in resolving the political impasse between them,” he said.	ɔkaa sɛ ɛyɛ me ahohoahoa sɛ NPP ne NDC mpaninfoɔ aka abom a wɔreboa ama mantam no akɔ so	<pad> Nnipa a wɔwɔ Bono East no yɛ me anigyeɛ ne nkuran paa sɛ wɔbɛyɛ adwuma a wɔde nsa ka ho, na wɔbɛkyere ɔhaw a ɛda nnipa no ne NDC no ntam.</s>
1421	Mr Adu-Gyan said peace created an enabling environment for development to thrive and added that without peace it would be difficult for development to progress in the region.	Mr. Adu-Gyan de toaa so sɛ asomdwoeɛ boa ma nkɔsoɔ ba mpɔtam biara na sɛ asomdwoeɛ nni mantam no mu a mpontuo yɛ den ma wɔn	<pad> Mr Adu-Gyan kaa sɛ asomdwoe no ama ɔkwan ma ɔkwankɔɔ so yɛ den na ɔkaa sɛ sɛ ɛnni asomdwoe no ɛbɛyɛ den ma ɔkwankɔɔ so yɛ den wɔ ɔman no mu.</s>
1422	The regional minister gave the commendation in a statement issued after a forum in Techiman.	Mantam soafoɔ no de nsɛm yi too dwa berɛ Teɔhiman dwumadie no baa awieeɛ no	<pad> Ɔmanpanin no de nsɛm no too gua wɔ nsɛm a ɔkaeɛ wɔ Techiman kɔɔ so no.</s>
1423	The forum was attended by representatives of the NPP and the NDC, representatives of traditional authorities, security agencies, the Electoral Commission (EC), the National Commission or Civic Education (NCCE) and civil society organisations (CSOs).	mpaninfoɔ a wɔbaa dwumadie yi ase bi ne NPP ne NDC mpaninfoɔ, traditional authorities ananmusifoɔ, banbɔ nnwumayɛfoɔ, abatoɔ kɔmisa, National Commission or Civic Education (NɔɔEɔ ne ɔivil soɔiety organisations (ɔsosɔ ahodoɔ.	<pad> Nnipa a wɔde nsɛm no kɔɔ so no ne NPP ne NDC, traditional authorities, security agencies, the Electoral Commission (EC), the National Commission of Civic Education (NCCE) ne civil society organisations (CSOs).</s>
1424	The forum, which was organised by the National Peace Council with sponsorship from the Commonwealth Secretariat, was on the theme: “Countering Post 2020 Election Violence, and Building Consensus for Greater Political Tolerance in Ghana”.	National peace Council na yɛɛ saa dwumadie a Commonwealth Secretariat sɔɔ wɔn asene na atiasɛm a na ɛda so ne “Countering Post election Violence, and Building consensus for Greater Political Tolerance in Ghana”	<pad> Ɔmanpanin a wɔyɛɛ saa nhyiam no, a na ɔyɛɛ no sɛ National Peace Council ne Commonwealth Secretariat no de kɔɔ so no, a ɛwɔ nwoma: “Kɔmm 2020 Nkyerɛkyerɛmu Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm Adwumayɛm
1425	Topics discussed centred on dealing with election-related violence and resolving election-related complaints and disputes.	Nsɛm a wɔbooboo ho no nyinaa gyina ntawantawa a ɛba abatoɔ akyi ne akwan ahodoɔ a wɔbɛfa so asi saa ntawantawa no ano	<pad> Ɔkwan a wɔde bɛdi dwuma no gyinaa sɛ wɔbɛyɛ ɔhaw a ɛfa ɔmanpanin ho ne ɔkwan a wɔbɛgye ɔmanpanin ho nsɛm ne ɔhaw a ɛfa ɔmanpanin ho.</s>
1426	Mr Adu-Gyan said Ghanaians ought to be proud of the country being ranked the second most peaceful in Africa by the Global Peace Index Report 2021, and underlined the importance for the NPP and the NDC to collectively help to preserve and strengthen the prevailing peace in the country.	Mr. Adu-Gyan kaa sɛ ɛwɔ Ghanafoɔ ho hoahoa wɔn sɛ Global peace Index Report  de ato dwa sɛ sɛ ɛba asomdwoeɛ mu nsɛm a Ghana ne ɔman a wɔtɔ so mmienu wɔ Abibirem ha. ɔsane bɔɔ NPP ne NDC aba so sɛ wɔaboa ama ɔman asomdwoeɛ aba ɔman no mu	<pad> Ghanafoɔ no hia sɛ wɔbɛyɛ nkuran sɛ Ghana bɛyɛ Africa aman a ɛwɔ asomdwoe paa mu a ɛtɔ so mmienu, Global Peace Index Report 2021, na ɔkaa sɛ NPP ne NDC bɛboa sɛ wɔbɛkɔ so bɛhyɛ asomdwoe a ɛwɔ Ghana no mu.</s>
1427	“This achievement is a collective effort of the chiefs, political parties, security services, as well as the Executive, Legislature, Judiciary and the media,” he said.	ɔtoaa so sɛ wei yɛ abasodeɛ a ahemfo, amanyɔkuo, abanbɔfoɔ, ɔmanpanin, mmarahyɛbadwan, kɔɔto ne media no aboa ama ɔman Ghana anya	<pad> “Saa nsɔm yi yɛ adeɛ a wɔde bɛyɛɛ a ɛyɛ a collective effort of the chiefs, political parties, security services, as well as the Executive, Legislature, Judiciary and the media,” ɔkaeɛ.</s>
1428	He gave an assurance that the Regional Coordinating Council (RCC) would ensure the required peace needed for development was maintained.	ɔhyɛɛ bɔ sɛ Regional ɔoordinating Council (Rɔɔɔ bɛboa ama saa asomdwoeɛ yi akɔ so atena hɔ afebɔɔ	<pad> Ɔde n'ani gyee sɛ Regional Coordinating Council (RCC) no bɛhwɛ sɛ ɔkwan a ɛho hia sɛ wɔbɛyɛ adwuma no kɔ so no bɛwɔ hɔ.</s>
1429	In a presentation on Electoral Justice, the Executive Secretary of the Bono Regional Peace Council, Alhaji Suallah Abdallah Quandah, said electoral justice played a decisive role in ensuring the stability of the political system in the country.	ɔrekasa wɔ Electoral Justice dwumadie ase, Alhaɛi Suallah Abdallah Quandah a ɔyɛ twerɛtwerɛfoɔ panin ma Bono mantam peace Council de too dwa sɛ ɛnam Electoral Justice so nti na amanyɔsɛm atumi agyina wɔ ɔman no mu	<pad> Election Justice plays a crucial role in ensuring the stability of the political system in the country, Executive Secretary of the Bono Regional Peace Council, Alhaji Suallah Abdallah Quandah said.</s>
1430	“The role of electoral justice, although not new, has become recognised as a crucial factor in all democracies, whether emerging or established,” it said and explained electoral justice was a prerequisite for preventing political and election violence.	ɔkyerɛɛ sɛ mu sɛ ɛwɔm sɛ Electoral Justice dwumadie nyɛ adefoforɔ bi na mmom sɛ ɔman sɛ ɔman bɛtu mpon wɔ abatoɔ ne amanyɔsɛm mu ɛnni kwan sɛ wɔtoto wɔn dwumadie ase	<pad> “Nsɛm a wɔde di dwuma no, ɛwom sɛ ɛnyɛ foforo, nanso ɛbɛyɛ adeɛ a ɛho hia paa wɔ aman a ɛrefiri anaa akɔ so, whether emerging or established,” ɔkaeɛ na ɔkyerɛɛ sɛ electoral justice yɛ adeɛ a ɛho hia paa wɔ aman a ɛrefiri anaa akɔ so, sɛ ɛbɛyɛ adeɛ a ɛho hia paa wɔ aman a ɛrefiri anaa akɔ so.</s>
1431	Alhaji Quandah stressed the need for periodic review of the nation’s electoral justice system to ensure it fulfilled its function of guaranteeing free, fair and credible elections.	Alhaji Quandah kyerɛɛ hia a ɛho hia sɛ ɔman biara nya Electoral Justice a ɛbɛboa ama wɔn abatoɔ mu nsɛm akɔ tɔɔtee	<pad> Alhaji Quandah stressed the need for periodic review of the nation’s electoral justice system to ensure it fulfilled its function of guaranteeing free, fair and credible elections.</s>
1432	The MP for Abuakwa South Samuel Atta Akyea has assured Ghanaians a Nana Akufo-Addo-led government will ameliorate their plight when the NPP takes over power from January 7, 2017.	Abuakwa South mmarahyɛbɛdwani Samuel Atta Akyea ahyɛ Ghanafoɔ bɔ sɛ sɛ Nana Addo aban mu ɔpɛpɔn da a ɛtɔ so nson wɔ afe mpem mmienu ne du nson mu a Ghanafoɔ haw nyinaa to bɛtwa	<pad> MP Samuel Atta Akyea a ɔwɔ Abuakwa South mpɔtam no kaeɛ Ghanafoɔ sɛ ɔman panin Nana Akufo-Addo bɛboa wɔn mmerɛw bere a NPP bɛgyina tumi January 7, 2017 no.</s>
1433	According to him, Ghanaians will experience economic freedom under the leadership of Nana Akufo-Addo due to prudent economic policies that will be rolled out.	ɔkyerɛ sɛ Nana Addo aban no bɛma ɔman no sikasɛm ho atɔ wɔn ɛfiri sɛ wɔayɛ sikasɛm ho nhyehyɛeɛ a wɔde bɛgu akwan mu	<pad> Ghanafoɔ no bɛhu sɛ wɔn ho bɛyɛ den wɔ Nana Akufo-Addo aseɛ esiane sɛ abɛyɛ a wɔbɛyɛ adeɛ a ɛho hia a ɛbɛkɔ so wɔ Ghana.</s>
1434	“January 7 will be a new era which is going to bring our prosperity and our freedom, especially economic freedom which Ghanaians are craving. Ghanaians are going to notice that God has saved the country from hardship,” Atta Akyea said during a donation to Asiakwa SOS in the East Akim Municipality in the Eastern region.	Atta Akyea rekyɛ Asiakwa SOS adeɛ wɔ East Akim mansini wɔ Atɔeɛ mantam no mu no, ɔde too dwa sɛ ɔpɛpɔn bɛhyɛ berɛ foforɔ ase wɔ Ghana a ɔmanfoɔ no ho bɛtɔ wɔn wɔ sikasɛm ne biribiara mu	<pad> Ghanafoɔ no bɛhu sɛ Ɔhene Atta Akyea akɔgyina Ghanafoɔ no so na ɔde sika a wɔde bɔ mmɔden akɔ Asiakwa SOS a ɛwɔ East Akim Municipality a ɛwɔ Eastern region no.</s>
1435	He said he is ready to serve in a ministerial capacity should he be offered one by President-elect Nana Akufo-Addo.	ɔde too sɛ sɛ ɔmanpanin Nana Addo a wɔayi no ma no asoeɛ dwumadie biara a wayɛ krado sɛ ɔbɛsɔ mu na wabɔ adwuma pa	<pad> Ɔkaa sɛ ɔpɛ sɛ ɔbɛdi dwuma wɔ aban no mu sɛ ɔbɛgye nnipa a wɔbɛyɛ ɔman panin no ho dwuma.</s>
1436	Some of the items he presented include seven bags of rice, cooking oils, salt, sugar, milk, drinks and undisclosed amount of money.	Nnoɔma a ɔde maeɛ no bi ne ɛmo bɔtɔ nson, anwa, nkyene, asikyire, milk, nsa ne sika a wamfa ne dodoɔ anto dwa	<pad> Ɔde nneɛma a ɔde maa no mu bi ne nnuane, nsuo a wɔde bɛyɛ nnuane, nnuane a wɔde bɛyɛ nnuane, nnuane a wɔde bɛyɛ nnuane, nnuane a wɔde bɛyɛ nnuane, nsa, nnuane a wɔde bɛyɛ nnuane, nsa a wɔde bɛyɛ nnuane, nsa a wɔde bɛyɛ nnuane, nsa a wɔde bɛyɛ nnuane, nsa a wɔde bɛyɛ nnuane, nsa a wɔde bɛyɛ nnuane, nsa a wɔde bɛyɛ nnuane, nsa a wɔde bɛyɛ nnuane, nsa a wɔde bɛyɛ nnuane, nsa a wɔde bɛyɛ nnuane, nsa a wɔde bɛyɛ nnuane, nsa a wɔde bɛyɛ nnuane, nsa a wɔde bɛyɛ nnuane, nsa a wɔde bɛyɛ nnuane, nsa a wɔde bɛyɛ nnuane, nsa a wɔde bɛyɛ nnuane, nsa a wɔde bɛyɛ nnuane, nsa a wɔde bɛyɛ nnuane, nsa a wɔde bɛyɛ nnuane, nsa a wɔde bɛyɛ nnuane, nsa a wɔde bɛyɛ nnuane, nsa a wɔde bɛyɛ nnuane, nsa a wɔde bɛyɛ nnuane, nsa a wɔde bɛyɛ nnuane, nsa a wɔde bɛyɛ nnuane, nsa a wɔde bɛyɛ nnuane, nsa a wɔde bɛyɛ nnuane, nsa a wɔde bɛyɛ nnuane, nsa a wɔde bɛyɛ nnuane, nsa a wɔde bɛyɛ nnuane, nsa a wɔde bɛyɛ nnuane, nsa a wɔde bɛyɛ nnuane, nsa a wɔde bɛyɛ nnuane, 
1437	Three sisters who slept in their mother’s drinking spot have been found dead at Tarkwa-Nsuta in the Tarkwa-Nsuaem municipality in the Western region.	Wɔahunu anuanom mmiɛnsa a wɔdaa wɔ beaeɛ a wɔn maame tɔn nsa wɔ Tarkwa-Nsuta wɔ Tarkwa-Nsuaem mansini no mu wɔ Apueɛ Mantam no mu sɛ wɔawu	<pad> Ɔmanfoɔ mmiɛnsa a wɔtee wɔn maame no nsa a ɛwɔ nsuo mu no bɛyɛ mfeɛ aduonu na wɔhunuu wɔn awuwu wɔ Tarkwa-Nsuta, Tarkwa-Nsuaem municipality, Western Region.</s>
1438	The three died after inhaling fumes from a generator.	Wɔn baasa wuiɛ esiane generator nwusie a wɔtwe kɔɔ wɔn mu no	<pad> Ɔmanfoɔ mmiɛnsa no wui bere a wɔde nsuo mu adeɛ firi generator no mu.</s>
1439	Chief Inspector George Sekyi of the Tarkwa-Nsuta station office said on December 18, he received a call that three children had died in a drinking spot.	Inspɛkta panin George Sakyi a ɔwɔ Tarkwa-Nsuta station de too dwa sɛ obi frɛɛ wɔn ɔpɛnimaa no sɛ mmɔfra mmiɛnsa bi awu wɔ beaeɛ bi a wɔnom nsa	<pad> Chief Inspector George Sekyi of the Tarkwa-Nsuta station office said on December 18, he received a call that three children had died in a drinking spot.</s>
1440	He said he and his officers rushed to the scene but were told that the deceased Abena Amos, 15, Arabi Dadzi, 13 and Akaba Dadzi, 7, have already been deposited at the Tarkwa Government Hospital morgue awaiting autopsy.	ɔkyerɛ mu a berɛ a ɔne ne ɔfisɛrs no duruu hɔ na wɔde awufoɔ no Abena Amos, , Arabi Dadzi, 13 and Akaba Dadzi, 7  adi kan kɔ Tarkwa aban ayaresabea a wɔretwɛn amannebɔ a ɛfa wɔn wuo no ho	<pad> Ɔkaa sɛ ɔ ne nnipa no kɔɔ beae hɔ na wɔkyerɛɛ sɛ nnipa a wɔwui no, Abena Amos, 15, Arabi Dadzi, 13, and Akaba Dadzi, 7, a wɔwɔ Tarkwa Government Hospital morgue a wɔrehwɛ autopsy.</s>
1441	In an interview with Starr News’ Emmanuel Ohene Gyan Mr. Sekyi said the deceased lived with their mother, who operates the ‘Golden City Kitchen’ drinking spot in the Tarkwa Nsuem municipality.	ɔne Starr kaseɛ nsɛntwerɛni Emmanuel Ohene Gyan rekasa no, Mr. Sekyi kyerɛɛ mu sɛ na awufoɔ no ne wɔn maame na ɛte a na maame no na na ɔhwɛ Golden CityKitɔhen so wɔ Tarkwa Nsuem mansini no mu	<pad> Ɔkaa sɛ ɔkɔɔ n'akyi no a, ɔwɔ ne maame a ɔyɛ ‘Golden City Kitchen’ drinking spot wɔ Tarkwa Nsuem municipality.</s>
1442	He said they decided to pass the night in the drinking bar after they assisted their mother to sell beverages.	ɔkyerɛ sɛ wɔyɛɛ wɔn adwene wɔbɛda wɔn maame nkyɛn berɛ a wɔboaa wɔn maame ne no yɛɛ adwuma wieeɛ no	<pad> Ɔkaa sɛ wɔde wɔn ho bɛgyinaa ɔdan no mu a wɔbɛda nsuo no mu bere a wɔboaa wɔn maame sɛ ɔbɛtɔn nsa.</s>
1443	The station officer said on December 17, there was a power outage as result of a heavy downpour that occurred during the day and because of that Madam Dadzi put a generator in the bar to enable the deceased have access to light as they slept. The mother of the girls later found them dead when she went to the shop the next morning.	ɔfisa no kyerɛ mu a, ɔpɛnimaa da no wɔdumm kaseɛ esiane nsubrane a ɛtɔeɛ da no mu nti. Wei maa Madam Dadzi sɔɔ generator no sɛnea ɛbɛyɛ ne mma no bɛda kanea. Adeɛ kyeeɛ a ɔkɔɔ so shop no mu no na ɔkɔhunuu sɛ ne mma no awu	<pad> Madam Dadzi de generator no too bar no so sɛ ɔbɛma wɔn a wɔwui no anya nsuo a ɛyɛ den a na ɛkɔɔ so nti, Madam Dadzi de generator no too bar no so sɛ ɔbɛma wɔn a wɔwui no anya nsuo a ɛyɛ den a wɔreduru mu. Na amammerɛfoɔ no nsa aka wɔn a wɔwui no a wɔde kɔɔ ɔkwan a ɛbɛkɔɔ so a wɔbɛkɔɔ ɔkwan a ɛbɛkɔɔ so a wɔbɛkɔɔ so a wɔbɛkɔɔ so a wɔbɛkɔɔ so a wɔbɛkɔɔ so a wɔbɛkɔɔ so a wɔbɛkɔɔ so a wɔbɛkɔɔ so a wɔbɛkɔɔ so a wɔbɛkɔɔ so a wɔbɛkɔɔ so a wɔbɛkɔɔ so a wɔbɛkɔɔ so a wɔbɛkɔɔ so a wɔbɛkɔɔ so a wɔbɛkɔɔ so a wɔbɛkɔɔ so a wɔbɛkɔɔ so a wɔbɛkɔɔ so a wɔbɛkɔɔ so a wɔbɛkɔɔ so a wɔbɛkɔɔ so a wɔbɛkɔɔ so a wɔbɛkɔɔ so a wɔbɛkɔɔ so a wɔbɛkɔɔ so a wɔbɛkɔɔ so a wɔbɛkɔɔ so a wɔbɛkɔɔ so a wɔbɛkɔɔ so a wɔbɛkɔɔ so a wɔbɛkɔɔ so a wɔbɛkɔɔ so a wɔbɛkɔɔ so a wɔbɛkɔɔ so a wɔbɛkɔɔ so a wɔbɛkɔɔ so a wɔbɛkɔɔ so a wɔbɛkɔɔ so a wɔbɛkɔɔ so a wɔbɛkɔɔ so a wɔbɛkɔɔ so a wɔbɛkɔɔ so a wɔbɛkɔɔ so a wɔbɛkɔɔ so a wɔbɛkɔɔ so a wɔbɛkɔɔ so a wɔbɛkɔɔ so a wɔbɛkɔɔ so a wɔbɛkɔɔ so a wɔbɛkɔɔ so a wɔbɛkɔɔ so a wɔbɛkɔ
