	example_id	language	text	spans	target	mt0
871	test-00021162	tsn	Gcina o tsenetse mokgatlho wa bašwa wa ANC ka dingwaga tsa bo 1950 mme a le matlhagatlhaga mo dikhuduegong le dingongorego kgatlhanong le thuto ya bantsho.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 40, 'limit_byte': 43, 'label': 'ORG'}, {'start_byte': 63, 'limit_byte': 67, 'label': 'DATE'}]	PER: Gcina $$ ORG: ANC $$ DATE: 1950	<pad> Gcina</s>
872	test-00021163	tsn	O ne a eteletse pele komiti ya basadi, morago ga go tlhomiwa ga Port Elizabeth Black Civic Organisation (PEBCO), mme gape o ne a tlhopiwa go nna modulasetulo wa ntlha wa Port Elizabeth Women's Organisation (PEWO).	[{'start_byte': 64, 'limit_byte': 103, 'label': 'ORG'}, {'start_byte': 105, 'limit_byte': 110, 'label': 'ORG'}, {'start_byte': 170, 'limit_byte': 205, 'label': 'ORG'}, {'start_byte': 207, 'limit_byte': 211, 'label': 'ORG'}]	ORG: Port Elizabeth Black Civic Organisation $$ ORG: PEBCO $$ ORG: Port Elizabeth Women's Organisation $$ ORG: PEWO	<pad> LOCATION: New York</s>
873	test-00021164	tsn	Batho ba ba hutsafetseng ba ne ba etetse legae la Gcina go isa matshidiso.	[{'start_byte': 50, 'limit_byte': 55, 'label': 'PER'}]	PER: Gcina	<pad> LOCATION: New York $ PERSON: Esther</s>
874	test-00021165	tsn	Mo go bona go akaretsa ba ba kileng ba lwa; jaaka Benson Fihla, Nceba le Litho Suka.	[{'start_byte': 50, 'limit_byte': 62, 'label': 'PER'}, {'start_byte': 64, 'limit_byte': 69, 'label': 'PER'}, {'start_byte': 73, 'limit_byte': 83, 'label': 'PER'}]	PER: Benson Fihla $$ PER: Nceba $$ PER: Litho Suka	<pad> LOCATION: New York</s>
875	test-00021166	tsn	Mama Gcina o latlhegetswe gape ke basimane ba gagwe ba le bararo mo go lwantsheng dikgwetlho, ba le babedi kwa ntweng, wa boraro kwa botshwarong.	[{'start_byte': 5, 'limit_byte': 10, 'label': 'PER'}]	PER: Gcina	<pad> LOCATION: New York $ PERSON: Esther</s>
876	test-00021167	tsn	Basimane botlhe ba gagwe e ne e le maloko a Umkhonto we Sizwe.	[{'start_byte': 44, 'limit_byte': 61, 'label': 'ORG'}]	ORG: Umkhonto we Sizwe	<pad> LOCATION: New York</s>
877	test-00021168	tsn	ANC e mo kgaolong ya gagwe e re boswa jwa gagwe bo ka se se lebalwe.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}]	ORG: ANC	<pad> ANC</s>
878	test-00021169	tsn	Nceba Faku yo o leng leloko la kgaolo ya ANC le leloko la ANCWL NEC ba bua ka ntlha ya go nna le seabe ga gagwe mo go kgaratlheleng tokologo.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}, {'start_byte': 41, 'limit_byte': 44, 'label': 'ORG'}, {'start_byte': 58, 'limit_byte': 63, 'label': 'ORG'}]	PER: Nceba Faku $$ ORG: ANC $$ ORG: ANCWL	<pad> ANC</s>
879	test-00021170	tsn	Bana ba gagwe botlhe ba tlhokofaletse kwa botshabelong mme, ba ne ba le botlhokwa mo ntweng kgatlhanong kgatelelo, ke tatlhegelo e e utliwsang botlhoko fela o ne a na le dingwaga di le masome a robedi, botlhale jwa gagwe ga bo kitla bo lebalwa, go bua Faku.	[{'start_byte': 170, 'limit_byte': 200, 'label': 'DATE'}, {'start_byte': 252, 'limit_byte': 256, 'label': 'PER'}]	DATE: dingwaga di le masome a robedi $$ PER: Faku	<pad> LOCATION: New York</s>
880	test-00021171	tsn	Ke motho yo o ratang batho, o ne a batla go fetola matshelo a batho le go tlisa kgololosego mo basading, o ne a rata ANC le ANCWL, ke tatlhegelo e e utlwisang botlhoko mo mokgatlhong wa rona, go bua Sihlwayi.	[{'start_byte': 117, 'limit_byte': 120, 'label': 'ORG'}, {'start_byte': 199, 'limit_byte': 207, 'label': 'PER'}]	ORG: ANC $$ PER: Sihlwayi	<pad> ANC</s>
881	test-00021172	tsn	Gcina o sia  kgaitsadie, mogoloe le ditlogolwana.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}]	PER: Gcina	<pad> NAME: Gcina $ LOCATION: New York $ PERSON: Esther $</s>
882	test-00021173	tsn	Mmueledi wa lelapa ke Andile Hashe. A re o ne a tshelela mokgatlho wa ANC.	[{'start_byte': 22, 'limit_byte': 34, 'label': 'PER'}, {'start_byte': 70, 'limit_byte': 73, 'label': 'ORG'}]	PER: Andile Hashe $$ ORG: ANC	<pad> LOCATION: New York</s>
883	test-00021174	tsn	Selo se le sengwe fela se a neng a se itse e bile a se tshelela, ke mokgatlho wa ANC. O ne a rata mongwe le mongwe wa rona, a moya wa gagwe robale ka kagiso.	[{'start_byte': 81, 'limit_byte': 84, 'label': 'ORG'}]	ORG: ANC	<pad> ORGANIZATION</s>
884	test-00021175	tsn	Gcina e ne e le leloko la palamente morago ga ditlhopho tsa 1994 mme o rotse tiro ka 2004.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 60, 'limit_byte': 64, 'label': 'DATE'}, {'start_byte': 85, 'limit_byte': 89, 'label': 'DATE'}]	PER: Gcina $$ DATE: 1994 $$ DATE: 2004	<pad> Gcina</s>
885	test-00021176	tsn	O tla fitlhwa mo bekeng e e latelang ka Lamatlhatso.	[{'start_byte': 40, 'limit_byte': 51, 'label': 'DATE'}]	DATE: Lamatlhatso	<pad> LOCATION: New York $ PERSON: Esther</s>
886	test-00021177	tsn	Pego ka Lwando Nomoyi.	[{'start_byte': 8, 'limit_byte': 21, 'label': 'PER'}]	PER: Lwando Nomoyi	<pad> NAME_ENTITY = list(name_entity)</s>
888	test-00021179	tsn	Molaotheo wa bofelo o amogetswe ka Sedimonthole 1996 mme o tsenetswe tirisong ka Ferikgong 1997.	[{'start_byte': 35, 'limit_byte': 52, 'label': 'DATE'}, {'start_byte': 81, 'limit_byte': 95, 'label': 'DATE'}]	DATE: Sedimonthole 1996 $$ DATE: Ferikgong 1997	<pad> $</s>
889	test-00021180	tsn	Palemente e ne e tshwere kokoanokopanelo gompieno go ikgakolola ka ga mekgwa le melawana ya yone.	[{'start_byte': 41, 'limit_byte': 49, 'label': 'DATE'}]	DATE: gompieno	<pad> LOCATION: New York $ PERSON: Esther</s>
890	test-00021181	tsn	O bakiwa jaaka  e le molaotheo o o molemo wa lefatshe gape o nonofile go ditshwanelo tsa batho le seriti tse di latelang morago ga dingwaga tsa bokoloniale le tlhaolele, tokomane ya Aforika Borwa ya Apex e tla ka dikarabo tse di farologaneng.	[{'start_byte': 182, 'limit_byte': 195, 'label': 'LOC'}]	LOC: Aforika Borwa	<pad> LOCATION: New York</s>
891	test-00021182	tsn	Dinwaga di le 25 fa e sa le kamogelo ya molaotheo wa Aforika Borwa, batlhomamolao ba naga ba santse ba sa dumalane le boleng jwa yona.	[{'start_byte': 53, 'limit_byte': 66, 'label': 'LOC'}]	LOC: Aforika Borwa	<pad> LOCATION: New York $ PERSON: Esther</s>
893	test-00021184	tsn	Dintlo tse pedi tsa Palamente di ne di tshwere ngangisano e e tsenelwang go keteka dingwaga di le 25 tsa go amogelwa ga molaotheo.	[{'start_byte': 83, 'limit_byte': 100, 'label': 'DATE'}]	DATE: dingwaga di le 25	<pad> LOCATION: New York $ PERSON: Esther</s>
894	test-00021185	tsn	Ka ngwaga wa 1996, Palamente ya Aforika Borwa e ne ya tshwara kopano ya Kokoanotshwaraganelo go amogela molaotheo wa yona o mošwa.	[{'start_byte': 13, 'limit_byte': 17, 'label': 'DATE'}, {'start_byte': 32, 'limit_byte': 45, 'label': 'LOC'}]	DATE: 1996 $$ LOC: Aforika Borwa	<pad> LOCATION: New York $ PERSON: Esther</s>
898	test-00021189	tsn	Ka pulo ya ngangisano, tona ya dikamano tsa boditšhabatšhaba le tirisanommogo Naledi Pandor, o galaletsa ba ba tsereng karolo mo go kwaleng molaotheo wa naga.	[{'start_byte': 80, 'limit_byte': 93, 'label': 'PER'}]	PER: Naledi Pandor	<pad> LOCATION: New York $ PERSON: Esther</s>
899	test-00021190	tsn	O bakile baeteledipele ba mokgatlho wa African National Congress (ANC); ba ba jaaka moswi Zola Skweyiya le Kader Asmal ka seabe se se botlhokwa ba nnileng le sona.	[{'start_byte': 39, 'limit_byte': 64, 'label': 'ORG'}, {'start_byte': 66, 'limit_byte': 69, 'label': 'ORG'}, {'start_byte': 90, 'limit_byte': 103, 'label': 'PER'}, {'start_byte': 107, 'limit_byte': 118, 'label': 'PER'}]	ORG: African National Congress $$ ORG: ANC $$ PER: Zola Skweyiya $$ PER: Kader Asmal	<pad> LOCATION: New York</s>
900	test-00021191	tsn	Pandor o bua gore baeteledipele ba makokokgatlhanong; ba ba jaaka Kgosi Mangosuthu Buthelezi, James Selfe wa Democratic Alliance (DA), Kenneth Meshoe wa African Christian Democratic Party (ACDP) le bona ba nnile le seabe se se mosola.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 72, 'limit_byte': 92, 'label': 'PER'}, {'start_byte': 94, 'limit_byte': 105, 'label': 'PER'}, {'start_byte': 109, 'limit_byte': 128, 'label': 'ORG'}, {'start_byte': 130, 'limit_byte': 132, 'label': 'ORG'}, {'start_byte': 135, 'limit_byte': 149, 'label': 'PER'}, {'start_byte': 153, 'limit_byte': 187, 'label': 'ORG'}, {'start_byte': 189, 'limit_byte': 193, 'label': 'ORG'}]	PER: Pandor $$ PER: Mangosuthu Buthelezi $$ PER: James Selfe $$ ORG: Democratic Alliance $$ ORG: DA $$ PER: Kenneth Meshoe $$ ORG: African Christian Democratic Party $$ ORG: ACDP	<pad> Kgosi Mangosuthu Buthelezi</s>
901	test-00021192	tsn	Pandor yo o tsereng karolo mo ngangisanong e e kopanetsweng e, a re tokomane e, e golaganya batho ba naga ka mokgwa o tokomane e nngwe ya semolao e ka seke ya ba golaganya ka ona..	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: Pandor	<pad> LOCATION: New York</s>
905	test-00021196	tsn	Ke sediriswa sa rona sa kgololosego go tlotla Kwame Nkrumah, Patrice Lumumba, Sekou Toure.	[{'start_byte': 46, 'limit_byte': 59, 'label': 'PER'}, {'start_byte': 61, 'limit_byte': 76, 'label': 'PER'}, {'start_byte': 78, 'limit_byte': 89, 'label': 'PER'}]	PER: Kwame Nkrumah $$ PER: Patrice Lumumba $$ PER: Sekou Toure	<pad> LOCATION: New York</s>
907	test-00021198	tsn	Re tshwanela go tswelela go tlhola go netefatsa gore maemo a tirelo ya batho ke a a tlotlegang go bua Pandor.	[{'start_byte': 102, 'limit_byte': 108, 'label': 'PER'}]	PER: Pandor	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
908	test-00021199	tsn	Go leba kwa morago kwa dingwageng di le 25 tsa molaotheo, makoko a polotiki ya Aforikaborwa a ntsha a a tshwaela.	[{'start_byte': 79, 'limit_byte': 91, 'label': 'LOC'}]	LOC: Aforikaborwa	<pad> LOCATION: New York $ PERSON: Esther</s>
911	test-00021202	tsn	Mongwe wa bona e leng semesegolo sa DA Natasha Mazzone o bua gore ba ba batlang go nyatsa tokomane e, ba itlhokomolosiwe.	[{'start_byte': 36, 'limit_byte': 38, 'label': 'ORG'}, {'start_byte': 39, 'limit_byte': 54, 'label': 'PER'}]	ORG: DA $$ PER: Natasha Mazzone	<pad> LOCATION: New York</s>
915	test-00021206	tsn	Re tshwanetse go nna le kgatelelo e le nngwe mo dipuong tse, le go nna le maatla a go ba tsaya, re ba ise kwa ba tshwanetseng teng e leng kwa kgolegelong go bua Mazzone	[{'start_byte': 161, 'limit_byte': 168, 'label': 'PER'}]	PER: Mazzone	<pad> Mazzone</s>
916	test-00021207	tsn	Le fa Buthelezi a neetse boeteledipele jwa lekoko la IFP go baeteledipele ba ba ntšhwa, ba ba botlana o tswelela go bonwa ke bontsi jwa ditokololo tsa gagwe jaaka radipolotiki yo dikgakololo tsa gagwe di tlotlwang.	[{'start_byte': 6, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 53, 'limit_byte': 56, 'label': 'ORG'}]	PER: Buthelezi $$ ORG: IFP	<pad> LOCATION: New York $ PERSON: Esther</s>
918	test-00021209	tsn	EFF e tshwaya Molaotheo phoso.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}]	ORG: EFF	<pad> EFF e tshwaya Molaotheo phoso.</s>
919	test-00021210	tsn	Economic Freedom Fighters (EFF) e bua gore Molaotheo wa Aforika Borwa ga o a dira sepe go dirolola kgatelelo ya bantsho.	[{'start_byte': 0, 'limit_byte': 25, 'label': 'ORG'}, {'start_byte': 27, 'limit_byte': 30, 'label': 'ORG'}, {'start_byte': 56, 'limit_byte': 69, 'label': 'LOC'}]	ORG: Economic Freedom Fighters $$ ORG: EFF $$ LOC: Aforika Borwa	<pad> EFF</s>
921	test-00021212	tsn	Modulasetulo wa EFF Ntombovuyo Mente a re lekoko le ka se ikhutse go fitlhela Molaotheo o tlhabololwa go letla go amogiwa lefatshe kwa ntle ga tuelo.	[{'start_byte': 16, 'limit_byte': 19, 'label': 'ORG'}, {'start_byte': 20, 'limit_byte': 36, 'label': 'PER'}]	ORG: EFF $$ PER: Ntombovuyo Mente	<pad> LOCATION: New York</s>
924	test-00021215	tsn	E kaya fa e lemoga ditshiamololo tse re di diretsweng mo nakong e e fetileng, mme gape ba sireletsa ba ba dirileng ditshiamololo tse, le bana ba bone. Go bua Mente.	[{'start_byte': 158, 'limit_byte': 163, 'label': 'PER'}]	PER: Mente	<pad> LOCATION: New York $ PERSON: Esther</s>
925	test-00021216	tsn	Puso le Aforika Borwa ba tshegeditse mekgwa ya Molaotheo jang?	[{'start_byte': 8, 'limit_byte': 21, 'label': 'LOC'}]	LOC: Aforika Borwa	<pad> LOCATION: New York $ PERSON: Esther</s>
926	test-00021217	tsn	Photefolio ya komiti ya tshireletso e e kopanetsweng e biditse tona ya tshireletso Nosiviwe Mapisa-Nqakula go tlhagelela pele ga yona go araba ditatofatso tsa bobodu.	[{'start_byte': 83, 'limit_byte': 106, 'label': 'PER'}]	PER: Nosiviwe Mapisa-Nqakula	<pad> LOCATION: New York $ PERSON: Esther</s>
927	test-00021218	tsn	Mapisa-Nqakula o latofadiwa ka go amogela dimpho le madi a boleng jwa dimilione di le tlhano, go tswa go motlamedi wa sesole sa tshireletso ya naga ya Aforika Borwa (SANDF).	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 118, 'limit_byte': 164, 'label': 'ORG'}, {'start_byte': 166, 'limit_byte': 171, 'label': 'ORG'}]	PER: Mapisa-Nqakula $$ ORG: sesole sa tshireletso ya naga ya Aforika Borwa $$ ORG: SANDF	<pad> LOCATION: New York</s>
928	test-00021219	tsn	Moeteledipele wa United Democratic Movement (UDM) Bantu Homisa o tlisitse ditatofatso go komiti e, a bua gore mongwe o mo neile tshedimosetso.	[{'start_byte': 17, 'limit_byte': 43, 'label': 'ORG'}, {'start_byte': 45, 'limit_byte': 48, 'label': 'ORG'}, {'start_byte': 50, 'limit_byte': 62, 'label': 'PER'}]	ORG: United Democratic Movement $$ ORG: UDM $$ PER: Bantu Homisa	<pad> LOCATION: New York</s>
929	test-00021220	tsn	Mapisa-Nqakula o kwaletse komiti go ganetsana le ditatofatso.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}]	PER: Mapisa-Nqakula	<pad> LOCATION: New York $ PERSON: Esther</s>
930	test-00021221	tsn	Le fa go ntse jalo, modulasetulo mmogo wa komiti Elleck Nchabeleng o bolela gore ba tlhoka go bona tshedimosetso e e oketsegileng go tswa go tona le motho yo o ntshitseng dikgang.	[{'start_byte': 49, 'limit_byte': 66, 'label': 'PER'}]	PER: Elleck Nchabeleng	<pad> LOCATION: New York $ PERSON: Esther</s>
935	test-00021226	tsn	Holomisa o kaya tona Mapisa-Nqakula mo go dikgang tsa dimilione di le tlhano tsa matlhabisa ditlhong.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 21, 'limit_byte': 35, 'label': 'PER'}]	PER: Holomisa $$ PER: Mapisa-Nqakula	<pad> LOCATION: New York $ PERSON: Esther</s>
936	test-00021227	tsn	Ka Moranang, Democratic Alliance (DA) e biditse Moporesidente Cyril Ramaphosa go tlhoma patlisiso e e potlakileng mo ditatofatsong tsa gore Nosiviwe Mapisa-Nqakula o sentse dimilione tsa madi a batho ba ba duelang lekgetho ka go duelela difofane le manno a manobonobo.	[{'start_byte': 3, 'limit_byte': 11, 'label': 'DATE'}, {'start_byte': 13, 'limit_byte': 32, 'label': 'ORG'}, {'start_byte': 34, 'limit_byte': 36, 'label': 'ORG'}, {'start_byte': 62, 'limit_byte': 77, 'label': 'PER'}, {'start_byte': 140, 'limit_byte': 163, 'label': 'PER'}]	DATE: Moranang $$ ORG: Democratic Alliance $$ ORG: DA $$ PER: Cyril Ramaphosa $$ PER: Nosiviwe Mapisa-Nqakula	<pad> LOCATION: New York</s>
938	test-00021229	tsn	Tona ya  tshireletso ya DA Kobus Marais o bua gore dipampiri tse di na leng bosupi di neetswe kwa komiti e e kopaneng ya tshireletso, mme di tlhagisa bonnye jwa mabaka a le matlhano kwa pelaelo e ka lebesiwang mo go Mapisa-Nqakula.	[{'start_byte': 24, 'limit_byte': 26, 'label': 'ORG'}, {'start_byte': 27, 'limit_byte': 39, 'label': 'PER'}, {'start_byte': 216, 'limit_byte': 230, 'label': 'PER'}]	ORG: DA $$ PER: Kobus Marais $$ PER: Mapisa-Nqakula	<pad> LOCATION: New York $ PERSON: Esther</s>
939	test-00021230	tsn	Go na le kgatelelo e e tswang mo DA le bangwe gore tona ya pholo Zweli Mkhize a role tiro kgotsa a tlosiwe ke moporesidente Cyril Ramaphosa.	[{'start_byte': 33, 'limit_byte': 35, 'label': 'ORG'}, {'start_byte': 65, 'limit_byte': 77, 'label': 'PER'}, {'start_byte': 124, 'limit_byte': 139, 'label': 'PER'}]	ORG: DA $$ PER: Zweli Mkhize $$ PER: Cyril Ramaphosa	<pad> DA</s>
940	test-00021231	tsn	Lefapha la bosetšhaba la boitekanelo le bolelela bobegakgang ka ga konteraka ya Digital Vibes e e sa siamang. Yuniti ya dipatlisiso tse di kgethegileng e batlisisa ditatofatso tsa gore lefapha la boitekanelo le duetse Digital Vibes dimilione di le 150 tsa ditirelo tse di amanang le Inšhorense ya bosetšhaba ya boitekanelo le tsibogo ya puso go leroborobo la COVID	[{'start_byte': 81, 'limit_byte': 94, 'label': 'ORG'}, {'start_byte': 111, 'limit_byte': 152, 'label': 'ORG'}, {'start_byte': 219, 'limit_byte': 232, 'label': 'ORG'}]	ORG: Digital Vibes $$ ORG: Yuniti ya dipatlisiso tse di kgethegileng $$ ORG: Digital Vibes	<pad> LOCATION: New York $ PERSON: Esther</s>
942	test-00021233	tsn	Ditatofatso tsa konteraka e e sa tlhomamamng magareng ga lefapha la boitekanelo le Digital Vibes.	[{'start_byte': 83, 'limit_byte': 96, 'label': 'ORG'}]	ORG: Digital Vibes	<pad> Digital Vibes</s>
943	test-00021234	tsn	Mosekaseki wa dipolotikki tsa thendara e e sa tlhomamang Tessa Dooms o tsositse dipotso kgatlhanong le boammaaruri jo bo dirilweng ke Mkhize morago ga go itatola go nna le seabe mo kabelong ya konteraka e e sa tlhomamang ya dimilione di le dintsi ya lefapha la gagwe.	[{'start_byte': 57, 'limit_byte': 68, 'label': 'PER'}, {'start_byte': 134, 'limit_byte': 140, 'label': 'PER'}]	PER: Tessa Dooms $$ PER: Mkhize	<pad> Mkhize</s>
944	test-00021235	tsn	Tahera Mather, mmueledi wa sebele wa maloba wa Mkhize le mothusi wa nako e e fetileng Naadhira Mitha, ba begiwa go laola setheo sa Digital Vibes, le fa bobedi ba bona ba se fa lenaaneg jaaka baekedi.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 47, 'limit_byte': 53, 'label': 'PER'}, {'start_byte': 86, 'limit_byte': 100, 'label': 'PER'}, {'start_byte': 131, 'limit_byte': 144, 'label': 'ORG'}]	PER: Tahera Mather $$ PER: Mkhize $$ PER: Naadhira Mitha $$ ORG: Digital Vibes	<pad> ORGANIZATION</s>
945	test-00021236	tsn	Doom o bolela gore go thata go dumela Mkhize, ka a ne a ikganetsa kwa bobegadikgang.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'PER'}, {'start_byte': 38, 'limit_byte': 44, 'label': 'PER'}]	PER: Doom $$ PER: Mkhize	<pad> LOCATION: New York $ PERSON: Esther</s>
949	test-00021240	tsn	Tlaleletso ya pego Risha Maduray.	[{'start_byte': 19, 'limit_byte': 32, 'label': 'PER'}]	PER: Risha Maduray	<pad> NAME: Risha Maduray</s>
950	test-00021241	tsn	Modulasetulo wa khomišhene ya puso kwa Johannesburg, Justice Raymond Zondo o bolela gore Moporesidente Cyril Ramaphosa o tlile go tlhagelela fa pele ga khomišhene ka nako e e kwa morago ka Seetebosigo	[{'start_byte': 40, 'limit_byte': 52, 'label': 'LOC'}, {'start_byte': 62, 'limit_byte': 75, 'label': 'PER'}, {'start_byte': 104, 'limit_byte': 119, 'label': 'PER'}, {'start_byte': 191, 'limit_byte': 202, 'label': 'DATE'}]	LOC: Johannesburg $$ PER: Raymond Zondo $$ PER: Cyril Ramaphosa $$ DATE: Seetebosigo	<pad> LOCATION: New York $ PERSON: Esther</s>
951	test-00021242	tsn	Ramaphosa o tlaa tlhagelela jaaka Moporesidente wa naga.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}]	PER: Ramaphosa	<pad> LOCATION: New York $ PERSON: Esther</s>
952	test-00021243	tsn	Tebego ya gagwe ya nako e e fetileng, e ne e le moporesidente wa African National Congress (ANC).	[{'start_byte': 65, 'limit_byte': 90, 'label': 'ORG'}, {'start_byte': 92, 'limit_byte': 95, 'label': 'ORG'}]	ORG: African National Congress $$ ORG: ANC	<pad> LOCATION: New York</s>
953	test-00021244	tsn	Ramaphosa o ne a rulagantswe go neela bopaki beke e e latelang fela ga a kitla a tlhola a dira jalo.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}]	PER: Ramaphosa	<pad> LOCATION: New York</s>
954	test-00021245	tsn	Zondo o bua gore o tlile go itsise letlha le lengwe mo kgweding ya Seetebosigo, le  moporesitente a tlaa tlhagelelang ka lona.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 67, 'limit_byte': 78, 'label': 'DATE'}]	PER: Zondo $$ DATE: Seetebosigo	<pad> LOCATION: New York $ PERSON: Esther</s>
955	test-00021246	tsn	Ramaphosa o tlile go nna paki ya bofelo go naya bopaki ka molomo kwa khomišheneng e e tileng go feleletsa pele ba simolola go dira pegelo ya yona.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}]	PER: Ramaphosa	<pad> LOCATION: New York $ PERSON: Esther</s>
956	test-00021247	tsn	State Capture Inquiry: 25 Motsheganong 2021	[{'start_byte': 23, 'limit_byte': 43, 'label': 'DATE'}]	DATE: 25 Motsheganong 2021	<pad> NAME: name</s>
957	test-00021248	tsn	Mo kgweding e e fetileng Ramaphosa o tlhageletse fa pele ga Khomišhene jaaka Moporesidente wa ANC.	[{'start_byte': 0, 'limit_byte': 24, 'label': 'DATE'}, {'start_byte': 25, 'limit_byte': 34, 'label': 'PER'}, {'start_byte': 95, 'limit_byte': 98, 'label': 'ORG'}]	DATE: Mo kgweding e e fetileng $$ PER: Ramaphosa $$ ORG: ANC	<pad> LOCATION: New York $ PERSON: Esther</s>
959	test-00021250	tsn	Ka labobedi, modulasetulo wa khomišhene, Motlatsa Moatlhodimogolo Raymond Zondo o rile ba ne ba solofetse go feleletsa ka bopaki kwa bokhutlong jwa kgwedi ya Mopitlwe, mme ba ne ba dira ka kelotlhoko go dira gore seno se kgonege.	[{'start_byte': 3, 'limit_byte': 11, 'label': 'DATE'}, {'start_byte': 67, 'limit_byte': 80, 'label': 'PER'}, {'start_byte': 159, 'limit_byte': 167, 'label': 'DATE'}]	DATE: labobedi $$ PER: Raymond Zondo $$ DATE: Mopitlwe	<pad> LOCATION: New York $ PERSON: Esther</s>
961	test-00021252	tsn	Zondo o rile go ne go le botlhokwa gore batlhankedi a maemo a kwa godimo mo ditheong tsa puso (SOEs) fa go na le ditatofatso tsa bobodu le go tshwarwa di neelwa nako ya go fetsa bosupi.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}]	PER: Zondo	<pad> SOEs</s>
