	example_id	language	text	spans	target	mt0
886	test-00025176	xho	Le nzalelwane yaseNkantolo, eMbizana, iza kukhupha ividiyo yale ngoma kungekudala.	[{'start_byte': 28, 'limit_byte': 36, 'label': 'LOC'}]	LOC: eMbizana	<pad> LOCATION: New York $ PERSON: Esther</s>
888	test-00024743	xho	Ezo zivuliweyo yiJubilee, iChatam kwakunye neMarikana.	[{'start_byte': 15, 'limit_byte': 24, 'label': 'LOC'}, {'start_byte': 26, 'limit_byte': 33, 'label': 'LOC'}, {'start_byte': 43, 'limit_byte': 53, 'label': 'LOC'}]	LOC: yiJubilee $$ LOC: iChatam $$ LOC: neMarikana	<pad> LOCATION: New York</s>
889	test-00024090	xho	Mndayi ephume kwindawo yesibini wafumana iR400 ze uXoliswa Bici wazifumanela iR300.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 50, 'limit_byte': 63, 'label': 'PER'}]	PER: Mndayi $$ PER: uXoliswa Bici	<pad> LOCATION: New York $ PERSON: Esther</s>
893	test-00024109	xho	UMasutha ufika kwiChippa emva kokugxothwa yiBlack Leopards kwiiveki eziphelileyo.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 15, 'limit_byte': 24, 'label': 'ORG'}, {'start_byte': 42, 'limit_byte': 58, 'label': 'ORG'}, {'start_byte': 59, 'limit_byte': 80, 'label': 'DATE'}]	PER: UMasutha $$ ORG: kwiChippa $$ ORG: yiBlack Leopards $$ DATE: kwiiveki eziphelileyo	<pad> LOCATION: New York $ PERSON: Esther</s>
894	test-00025067	xho	"Zininzi izinto endizifunde ngethuba ndidlala eBelgium,"" utshilo uJali."	[{'start_byte': 45, 'limit_byte': 53, 'label': 'LOC'}, {'start_byte': 64, 'limit_byte': 69, 'label': 'PER'}]	LOC: eBelgium $$ PER: uJali	<pad> LOCATION: New York $ PERSON: Esther</s>
895	test-00024554	xho	Ukanti amadama wengingqi yaseAmathole anomyinge wamashumi alithoba eepesenti ukusukela oko kuqale iimvula zalo nyaka.	[{'start_byte': 25, 'limit_byte': 37, 'label': 'LOC'}]	LOC: yaseAmathole	<pad> LOCATION: New York</s>
896	test-00024463	xho	Kuyiwe kwixesha lokuphumla iBarcelona inkqenkqeza phambili ngamagowuli amabini yabe yona iSundowns inkonye iqanda.	[{'start_byte': 27, 'limit_byte': 37, 'label': 'ORG'}, {'start_byte': 89, 'limit_byte': 98, 'label': 'ORG'}]	ORG: iBarcelona $$ ORG: iSundowns	<pad> Barcelona</s>
897	test-00024695	xho	IMamelodi Sundowns iphose ithuba elihle lokufumana impumelelo emva kokudlala ntanganye kumdlalo weCaf Champions League.	[{'start_byte': 0, 'limit_byte': 18, 'label': 'ORG'}, {'start_byte': 96, 'limit_byte': 118, 'label': 'ORG'}]	ORG: IMamelodi Sundowns $$ ORG: weCaf Champions League	<pad> LOCATION: New York $ PERSON: Esther</s>
898	test-00023915	xho	UMario Booysen, uSiyabonga Ngezana boyisiwe luxinizelelo olufakwe ngabadlali bePirates abadlale ngokukhulu ukuzithemba.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 16, 'limit_byte': 34, 'label': 'PER'}, {'start_byte': 77, 'limit_byte': 86, 'label': 'ORG'}]	PER: UMario Booysen $$ PER: uSiyabonga Ngezana $$ ORG: bePirates	<pad> LOCATION: New York $ PERSON: Esther</s>
899	test-00024684	xho	"""Ukuba iChiefs ize kum emva kwale iveki ngeke ndiye kuyo, endaweni yoko ndibuyela kwiFree State Stars."	[{'start_byte': 7, 'limit_byte': 14, 'label': 'ORG'}, {'start_byte': 82, 'limit_byte': 101, 'label': 'ORG'}]	ORG: iChiefs $$ ORG: kwiFree State Stars	<pad> LOCATION: New York $ PERSON: Esther</s>
901	test-00024101	xho	Namhlanje iqela laseMpuma Koloni lizenzele imbali kwiPSL ngokuthi liqeshe umqeqeshi wesithathu kungekapheli nomjikelo wokuqala kwisizini ka-2018/19.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'DATE'}, {'start_byte': 16, 'limit_byte': 32, 'label': 'LOC'}, {'start_byte': 50, 'limit_byte': 56, 'label': 'ORG'}, {'start_byte': 140, 'limit_byte': 147, 'label': 'DATE'}]	DATE: Namhlanje $$ LOC: laseMpuma Koloni $$ ORG: kwiPSL $$ DATE: 2018/19	<pad> LOCATION: New York</s>
902	test-00024858	xho	UThembakazi Gqoba weChris Hani Development Agency uthi luxanduva lwabo ukuvula amathuba kubafundi nolutsha ngokubanzi.	[{'start_byte': 0, 'limit_byte': 17, 'label': 'PER'}, {'start_byte': 18, 'limit_byte': 49, 'label': 'ORG'}]	PER: UThembakazi Gqoba $$ ORG: weChris Hani Development Agency	<pad> LOCATION: New York $ PERSON: Esther</s>
903	test-00025414	xho	Ekunye neTake Note, uMosea unyathele kumaqonga amakhulu, esingabalula kuwo iStandard Bank Joy of Jazz, iUgu Jazz Festival, iEbubeleni, iNational Arts Festival neBuyelekhaya.	[{'start_byte': 20, 'limit_byte': 26, 'label': 'PER'}, {'start_byte': 75, 'limit_byte': 101, 'label': 'ORG'}, {'start_byte': 103, 'limit_byte': 121, 'label': 'ORG'}, {'start_byte': 123, 'limit_byte': 133, 'label': 'ORG'}, {'start_byte': 135, 'limit_byte': 172, 'label': 'ORG'}]	PER: uMosea $$ ORG: iStandard Bank Joy of Jazz $$ ORG: iUgu Jazz Festival $$ ORG: iEbubeleni $$ ORG: iNational Arts Festival neBuyelekhaya	<pad> Mosea</s>
905	test-00024632	xho	Lo kaNqatha uthethe oku ngethuba kuthweswa izidanga kwela ziko izolo umhla weshumi elinesibhozo.	[{'start_byte': 3, 'limit_byte': 11, 'label': 'PER'}, {'start_byte': 63, 'limit_byte': 95, 'label': 'DATE'}]	PER: kaNqatha $$ DATE: izolo umhla weshumi elinesibhozo	<pad> LOCATION: New York $ PERSON: Esther</s>
906	test-00023998	xho	Kaizer Chiefs: Virgil Vries, Daniel Cardoso, Erick Mathoho, Teenage Hadebe, Siphosakhe Ntiya-ntiya,	[{'start_byte': 0, 'limit_byte': 13, 'label': 'ORG'}, {'start_byte': 15, 'limit_byte': 27, 'label': 'PER'}, {'start_byte': 29, 'limit_byte': 43, 'label': 'PER'}, {'start_byte': 45, 'limit_byte': 58, 'label': 'PER'}, {'start_byte': 60, 'limit_byte': 74, 'label': 'PER'}, {'start_byte': 76, 'limit_byte': 98, 'label': 'PER'}]	ORG: Kaizer Chiefs $$ PER: Virgil Vries $$ PER: Daniel Cardoso $$ PER: Erick Mathoho $$ PER: Teenage Hadebe $$ PER: Siphosakhe Ntiya-ntiya	<pad> NAME: Kaizer Chiefs $ ORGANIZATION: Kaizer Chiefs $ LOCATION: New York $ PERSON: Siphosakhe Ntiya-ntiya</s>
909	test-00024863	xho	Abe mabini afumene iimbasa zokuba ngamagorha nguSgt Lundi Kaldini kwakunye noCnst Mongezi Mqina wakwaZakhele umfanekiso: bheki Radebe	[{'start_byte': 52, 'limit_byte': 65, 'label': 'PER'}, {'start_byte': 82, 'limit_byte': 95, 'label': 'PER'}, {'start_byte': 96, 'limit_byte': 108, 'label': 'LOC'}, {'start_byte': 121, 'limit_byte': 133, 'label': 'PER'}]	PER: Lundi Kaldini $$ PER: Mongezi Mqina $$ LOC: wakwaZakhele $$ PER: bheki Radebe	<pad> LOCATION: New York $ PERSON: Esther</s>
910	test-00025349	xho	Pheza Nduna uza kuba neenduma!	[{'start_byte': 6, 'limit_byte': 11, 'label': 'PER'}]	PER: Nduna	<pad> NAME_ENTITY = list(name_entity) LOCATION_ENTITY = list(location_entity) PERSON_ENTITY = list(person_entity)</s>
911	test-00023876	xho	Le yincwadi kaMavimbela yesine.	[{'start_byte': 12, 'limit_byte': 23, 'label': 'PER'}]	PER: kaMavimbela	<pad> # CODE HERE</s>
912	test-00024220	xho	Kwiveki ephelileyo, kujikeleze umfanekiso kaChabangu kuFacebook nakuTwitter exhwalekile futhi ethe qhiwu ibhotile yotywala kuwo.	[{'start_byte': 0, 'limit_byte': 18, 'label': 'DATE'}, {'start_byte': 42, 'limit_byte': 52, 'label': 'PER'}, {'start_byte': 53, 'limit_byte': 75, 'label': 'ORG'}]	DATE: Kwiveki ephelileyo $$ PER: kaChabangu $$ ORG: kuFacebook nakuTwitter	<pad> LOCATION: New York $ PERSON: Esther</s>
914	test-00023885	xho	Utata wakhe nguTat 'uZolani Mavimbela, wakwaFaku kooNyawuza baseNgxongweni eSajonisi.	[{'start_byte': 20, 'limit_byte': 37, 'label': 'PER'}, {'start_byte': 60, 'limit_byte': 84, 'label': 'LOC'}]	PER: uZolani Mavimbela $$ LOC: baseNgxongweni eSajonisi	<pad> LOCATION: New York</s>
915	test-00024400	xho	eBhisho phantsi kweDA ethethela icandelo lalo mbutho lezemidlalo, ulonwabo, ubugcisa nenkcubeko.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 16, 'limit_byte': 21, 'label': 'ORG'}]	LOC: eBhisho $$ ORG: kweDA	<pad> LOCATION: New York $ PERSON: Esther</s>
916	test-00025324	xho	UMdunyelwa, osele ezinze eRhawutini akayomodeli nje kuphela, koko uyaziwa nakwimidlalo ethile kumabonakude.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}, {'start_byte': 25, 'limit_byte': 35, 'label': 'LOC'}]	PER: UMdunyelwa $$ LOC: eRhawutini	<pad> Mdunyelwa</s>
918	test-00025419	xho	"""Ndikwathetha nangeemeko zobomi, ingakumbi izinto endinamava wazo,"" kutsho uMosea."	[{'start_byte': 75, 'limit_byte': 81, 'label': 'PER'}]	PER: uMosea	<pad> LOCATION: New York $ PERSON: Esther</s>
920	test-00023962	xho	URamahlwe Mphahlele uthi linye iyeza elinokunyanga ukubethwa yiPirates kwiveki ephelileyo: kukuphumelela umdlalo wanamhlanje.	[{'start_byte': 0, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 61, 'limit_byte': 70, 'label': 'ORG'}, {'start_byte': 71, 'limit_byte': 89, 'label': 'DATE'}, {'start_byte': 113, 'limit_byte': 124, 'label': 'DATE'}]	PER: URamahlwe Mphahlele $$ ORG: yiPirates $$ DATE: kwiveki ephelileyo $$ DATE: wanamhlanje	<pad> LOCATION: New York $ PERSON: Esther</s>
922	test-00024121	xho	Le tyalike yaduma emva kokudutyulwa kubulawe amapolisa amahlanu aseNgcobo kuquka nejoni, kweyoMdumba kulo nyaka, kwisehlo esenziwa ngamalungu eMancoba Seven Angels 'Ministries.	[{'start_byte': 64, 'limit_byte': 73, 'label': 'LOC'}, {'start_byte': 89, 'limit_byte': 111, 'label': 'DATE'}, {'start_byte': 142, 'limit_byte': 175, 'label': 'ORG'}]	LOC: aseNgcobo $$ DATE: kweyoMdumba kulo nyaka $$ ORG: eMancoba Seven Angels 'Ministries	<pad> LOCATION: Ngcobo</s>
923	test-00024623	xho	Ugwetywe iminyaka engamashumi amabini anesibhozo enkoloza kwezimnyama izisele uSiphamandla Somdaka (29),  emva kokufunyanwa enetyala lokudlwengula intwazana enamashumi amabini ubudala.	[{'start_byte': 78, 'limit_byte': 98, 'label': 'PER'}]	PER: uSiphamandla Somdaka	<pad> Siphamandla Somdaka</s>
924	test-00024064	xho	UQayisa ulindeleke ukuba avele kwinkundla yamatyala eAthlone eKapa ngoMvulo umhla wesithathu kuDisemba, malunga netyala ajongene nalo lokubulala.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 52, 'limit_byte': 66, 'label': 'LOC'}, {'start_byte': 67, 'limit_byte': 102, 'label': 'DATE'}]	PER: UQayisa $$ LOC: eAthlone eKapa $$ DATE: ngoMvulo umhla wesithathu kuDisemba	<pad> LOCATION: New York</s>
925	test-00023931	xho	UYanga uphumelele isigidi seerandi, iHauwei Matebook, iRouter, iData zisuka kwabakwaTelkom, uhlobo lwesithuthi seFord Fiesta Titunium, iR100 000 yeempahla kwivenkile yakwaTruworths, iR80,000.00 yezixhobo zomculo kwanoshicilelo lomculo kwinkampani yomculo iGallo Record.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 166, 'limit_byte': 180, 'label': 'ORG'}, {'start_byte': 255, 'limit_byte': 268, 'label': 'ORG'}]	PER: UYanga $$ ORG: yakwaTruworths $$ ORG: iGallo Record	<pad> LOCATION: New York</s>
926	test-00024972	xho	"""Mayiphele into yokuba la mapolisa ahlalele ukuthunywa ukuba athuthe abantwana bezikhulu zamapolisa ezikolweni, bathunywe ezivenkileni, ngoku kufike ixesha lokuba baxhotyiswe ngezakhono bazokukwazi ukukhula bese bancinci,"" kutsho uMkongi."	[{'start_byte': 230, 'limit_byte': 237, 'label': 'PER'}]	PER: uMkongi	<pad> LOCATION: New York $ PERSON: Esther</s>
927	test-00024236	xho	Amakhosi aphoswe lithuba lokuphumelela iindebe ezimbini zonke: iMTN 8 neTelkom Knockout.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'ORG'}, {'start_byte': 63, 'limit_byte': 87, 'label': 'ORG'}]	ORG: Amakhosi $$ ORG: iMTN 8 neTelkom Knockout	<pad> LOCATION: New York $ PERSON: Esther</s>
928	test-00024868	xho	"Ndiyavuya ngokuwongwa kwam oku kwakundenza ndizimisele nangakumbi,"" utshilo uKaldini."	[{'start_byte': 76, 'limit_byte': 84, 'label': 'PER'}]	PER: uKaldini	<pad> LOCATION: New York $ PERSON: Esther</s>
929	test-00024630	xho	UManatha uthi esi sigwebo sakuthi ibe sisifundo nakubenzi bobubi kwaye nabasacinga ukuphatha gadalala amanina.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}]	PER: UManatha	<pad> LOCATION: New York $ PERSON: Esther</s>
931	test-00024041	xho	IPirates ikhangela impumelelo ukuze ibethelele indawo yayo phezulu kwiPSL.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'ORG'}, {'start_byte': 67, 'limit_byte': 73, 'label': 'ORG'}]	ORG: IPirates $$ ORG: kwiPSL	<pad> LOCATION: New York $ PERSON: Esther $ ORGANIZATION: Amazon $ LOCATION: New York $</s>
932	test-00024345	xho	Zasala ezikamaGebhula zibambe ongezantsi,Waqokobh'uGoliyathi eqokobhiswa nguDavide,Kwathi vuleka mhlaba ndingene.	[{'start_byte': 7, 'limit_byte': 21, 'label': 'PER'}, {'start_byte': 41, 'limit_byte': 60, 'label': 'PER'}, {'start_byte': 73, 'limit_byte': 82, 'label': 'PER'}]	PER: ezikamaGebhula $$ PER: Waqokobh'uGoliyathi $$ PER: nguDavide	<pad> LOCATION: New York $ PERSON: David $ ORGANIZATION: Amazon $ LOCATION: New York $</s>
933	test-00024952	xho	Umzukulwana weli gorha uNkosi uLuvuyo Maqoma ucacisa ezona njongo zabo ngeNtaba kaNdoda apho alele khona amathambo kaMaqoma.	[{'start_byte': 30, 'limit_byte': 44, 'label': 'PER'}, {'start_byte': 115, 'limit_byte': 123, 'label': 'PER'}]	PER: uLuvuyo Maqoma $$ PER: kaMaqoma	<pad> LOCATION: New York</s>
934	test-00024650	xho	IFree State Stars iye kwixesha lokuphumla inkqenkqeza phambili ngegowuli elinye emdlalweni emva kwebhola evalelwe emnatheni nguGoodman Dlamini ekuzeni kuphela kwesiqingatha sokuqala.	[{'start_byte': 0, 'limit_byte': 17, 'label': 'ORG'}, {'start_byte': 124, 'limit_byte': 142, 'label': 'PER'}]	ORG: IFree State Stars $$ PER: nguGoodman Dlamini	<pad> LOCATION: New York</s>
935	test-00024263	xho	Ekuqaleni kwesizini, iPSL zange iyivumele iSABC isasaze imidlalo koonomathotholo - kodwa lo nto yalungiswa ngokukhulu ukukhawuleza emva kongelelo lomphathiswa wezemidlalo, uThokozile Xasa.	[{'start_byte': 0, 'limit_byte': 19, 'label': 'DATE'}, {'start_byte': 21, 'limit_byte': 25, 'label': 'ORG'}, {'start_byte': 42, 'limit_byte': 47, 'label': 'ORG'}, {'start_byte': 172, 'limit_byte': 187, 'label': 'PER'}]	DATE: Ekuqaleni kwesizini $$ ORG: iPSL $$ ORG: iSABC $$ PER: uThokozile Xasa	<pad> SABC</s>
936	test-00024114	xho	iASC, iyakuba sisisombululo kwezi ngxaki uthethe ngazo zabasebenzi abangooNogada nabaCoci.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'ORG'}]	ORG: iASC	<pad> LOCATION: New York $ PERSON: Esther</s>
937	test-00024412	xho	Phambi kokufulathela ilizwe laseSpain izolo, unozinti weBarcelona, uMarc-Andre ter Stegen, uvakalise uchulumanco ngotyelelo lwakhe eMzantsi Afrika.	[{'start_byte': 28, 'limit_byte': 37, 'label': 'LOC'}, {'start_byte': 38, 'limit_byte': 43, 'label': 'DATE'}, {'start_byte': 54, 'limit_byte': 65, 'label': 'ORG'}, {'start_byte': 67, 'limit_byte': 89, 'label': 'PER'}, {'start_byte': 131, 'limit_byte': 146, 'label': 'LOC'}]	LOC: laseSpain $$ DATE: izolo $$ ORG: weBarcelona $$ PER: uMarc-Andre ter Stegen $$ LOC: eMzantsi Afrika	<pad> MARC-ANDRE TER STEGEN</s>
938	test-00024249	xho	Amakhosi abhengeze ezi ndaba kwikhasi lomnatha, uTwitter, ngale njikalanga.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'ORG'}, {'start_byte': 48, 'limit_byte': 56, 'label': 'ORG'}, {'start_byte': 58, 'limit_byte': 74, 'label': 'DATE'}]	ORG: Amakhosi $$ ORG: uTwitter $$ DATE: ngale njikalanga	<pad> LOCATION: New York $ PERSON: Esther</s>
939	test-00025262	xho	nguMlawuli weMizan uThemba Zuma.	[{'start_byte': 11, 'limit_byte': 18, 'label': 'ORG'}, {'start_byte': 19, 'limit_byte': 31, 'label': 'PER'}]	ORG: weMizan $$ PER: uThemba Zuma	<pad> LOCATION: New York</s>
940	test-00024392	xho	Oku kuyacaciswa nguBillington, kuKramarae noTreichler, (1985:158) xa esithi ngoku bhekiseli koku kubhalwe ngentla:	[{'start_byte': 16, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 31, 'limit_byte': 53, 'label': 'PER'}, {'start_byte': 56, 'limit_byte': 60, 'label': 'DATE'}]	PER: nguBillington $$ PER: kuKramarae noTreichler $$ DATE: 1985	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
941	test-00024905	xho	Kwiinyanga ezidlulileyo zema ngxi iinkonzo zoluntu ngenxa yoqhankqalazo kumasipala waseNgcobo.	[{'start_byte': 83, 'limit_byte': 93, 'label': 'LOC'}]	LOC: waseNgcobo	<pad> LOCATION: Ngcobo</s>
943	test-00024645	xho	Igowuli elinye emdlalweni elifakwe nguGoodman Dlamini lilo eligwebe indlala ebithe mbende iqela laseFree State.	[{'start_byte': 35, 'limit_byte': 53, 'label': 'PER'}, {'start_byte': 96, 'limit_byte': 110, 'label': 'LOC'}]	PER: nguGoodman Dlamini $$ LOC: laseFree State	<pad> LOCATION: New York $ PERSON: Esther</s>
944	test-00023911	xho	Abadlali beChiefs babethwe kukulahla ibhola kakhulu.	[{'start_byte': 9, 'limit_byte': 17, 'label': 'ORG'}]	ORG: beChiefs	<pad> LOCATION: New York $ PERSON: Esther</s>
945	test-00025054	xho	Le ndedeba yaseMatatiele ikhethe ukudlalela iMamelodi Sundowns - apho ityikitye inkabankaba yesivumelwano seminyaka emihlanu yonke izolo.	[{'start_byte': 11, 'limit_byte': 24, 'label': 'LOC'}, {'start_byte': 44, 'limit_byte': 62, 'label': 'ORG'}, {'start_byte': 131, 'limit_byte': 136, 'label': 'DATE'}]	LOC: yaseMatatiele $$ ORG: iMamelodi Sundowns $$ DATE: izolo	<pad> LOCATION: New York</s>
949	test-00025409	xho	Phantsi kweliso elibukhali lomhlohli wakhe wezomculo, uMosea waye wadlala le katali ngelixa efunda amabanga akhe aphakamileyo esikolweni, de wabe kanti ufikelela kwimatriki ngo2005.	[{'start_byte': 54, 'limit_byte': 60, 'label': 'PER'}, {'start_byte': 173, 'limit_byte': 180, 'label': 'DATE'}]	PER: uMosea $$ DATE: ngo2005	<pad> LOCATION: New York</s>
950	test-00024765	xho	Kule veki, uMnu.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'DATE'}]	DATE: Kule veki	<pad> LOCATION: New York $ PERSON: Esther</s>
951	test-00023970	xho	IChiefs isemva kwePirates neBidvest Wits kumanqwanqwa we-Absa Premier Soccer League - kodwa uMphahlele uthi indlela isende, abadlali kufuneka bavuthulule baye phambili.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'ORG'}, {'start_byte': 15, 'limit_byte': 40, 'label': 'ORG'}, {'start_byte': 57, 'limit_byte': 83, 'label': 'ORG'}, {'start_byte': 92, 'limit_byte': 102, 'label': 'PER'}]	ORG: IChiefs $$ ORG: kwePirates neBidvest Wits $$ ORG: Absa Premier Soccer League $$ PER: uMphahlele	<pad> LOCATION: New York $ PERSON: Esther</s>
952	test-00025101	xho	UMthembu, 34, ufike entanjeni ebiseMoses Mabhida Stadium emva kweeyure ezintlanu ezinemizuzu engamashumi amabini anesithandathu nemizuzwana (5:26:39).	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 30, 'limit_byte': 56, 'label': 'LOC'}]	PER: UMthembu $$ LOC: ebiseMoses Mabhida Stadium	<pad> Mthembu</s>
953	test-00023987	xho	Nangona iliqela elingenandumasi kangako ebholeni yezwekazi le-Afrika -	[{'start_byte': 62, 'limit_byte': 68, 'label': 'LOC'}]	LOC: Afrika	<pad> - Named entities refers to names of location, organisation and personal name.</s>
954	test-00024375	xho	Kusekho indebe yePSL, iNedbank Cup neChampions League.	[{'start_byte': 15, 'limit_byte': 20, 'label': 'ORG'}, {'start_byte': 22, 'limit_byte': 53, 'label': 'ORG'}]	ORG: yePSL $$ ORG: iNedbank Cup neChampions League	<pad> _</s>
955	test-00023886	xho	UMavimbela, 31, ufunde kwizikolo ezifana neLuphaphasi J.S.S, eMevana J.S.S naseMtyu J.S.S.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}, {'start_byte': 41, 'limit_byte': 59, 'label': 'ORG'}, {'start_byte': 61, 'limit_byte': 89, 'label': 'ORG'}]	PER: UMavimbela $$ ORG: neLuphaphasi J.S.S $$ ORG: eMevana J.S.S naseMtyu J.S.S	<pad> LOCATION: New York</s>
957	test-00023812	xho	Enyanisweni, bafuna siye emdlalweni wokugqibela weTelkom Knockout.	[{'start_byte': 48, 'limit_byte': 65, 'label': 'ORG'}]	ORG: weTelkom Knockout	<pad> LOCATION: New York $ PERSON: Esther</s>
958	test-00025087	xho	INDEBE yeHlabathi yebhola ekhatywayo ( 2018 FIFA World Cup ) iyaqala namhlanje uLwesine umhla we14 kweyeSilimela 2018 kwilizwe laseRussia.	[{'start_byte': 39, 'limit_byte': 58, 'label': 'ORG'}, {'start_byte': 69, 'limit_byte': 117, 'label': 'DATE'}, {'start_byte': 127, 'limit_byte': 137, 'label': 'LOC'}]	ORG: 2018 FIFA World Cup $$ DATE: namhlanje uLwesine umhla we14 kweyeSilimela 2018 $$ LOC: laseRussia	<pad> FIFA</s>
960	test-00024418	xho	"""Impumelelo ayisinto ebalulekileyo kumdlalo ophakathi kwethu neBarcelonna."	[{'start_byte': 61, 'limit_byte': 73, 'label': 'ORG'}]	ORG: neBarcelonna	<pad> LOCATION: New York $ PERSON: Esther</s>
962	test-00024108	xho	UJoel Masutha ubhengezwe njengomqeqeshi ozakuba libambela kude kwaziswe umqeqeshi oza kuxhuzula imikhala ngokupheleleyo.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'PER'}]	PER: UJoel Masutha	<pad> Joel Masutha</s>
963	test-00023843	xho	"""UZweni uza kuvula le khonsathi ngobuchule bakhe beqonga, obuza kuthi bubonakalise imeko yomntwana waseAfrika osandul 'ukubayinkedama, obuthe ubuntofontofo nolonwabo bobomi bajika bayincindi yekhala kuba abazali bakhe besutywe kukufa yiCovid - 19,"" kubalisa uPoetic Soul."	[{'start_byte': 1, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 99, 'limit_byte': 109, 'label': 'LOC'}, {'start_byte': 258, 'limit_byte': 270, 'label': 'PER'}]	PER: UZweni $$ LOC: waseAfrika $$ PER: uPoetic Soul	<pad> LOCATION: New York</s>
964	test-00024047	xho	Ngemini yokutyelela kwakhe, abakhi babexakekile bebeka isitena nalapho uRamaphosa wathembisa ngelithi le ndlu iza kube igqityiwe kweyoMqungu kunyaka ozayo.	[{'start_byte': 71, 'limit_byte': 81, 'label': 'PER'}, {'start_byte': 141, 'limit_byte': 154, 'label': 'DATE'}]	PER: uRamaphosa $$ DATE: kunyaka ozayo	<pad> LOCATION: New York</s>
965	test-00024105	xho	Umphathi weChippa, uLukhanyo Mzinzi, ukuqinisekisile ukumka kukaTinkler emalanga kwingxelo ebhaliweyo.	[{'start_byte': 9, 'limit_byte': 17, 'label': 'ORG'}, {'start_byte': 19, 'limit_byte': 35, 'label': 'PER'}, {'start_byte': 60, 'limit_byte': 71, 'label': 'PER'}, {'start_byte': 72, 'limit_byte': 80, 'label': 'DATE'}]	ORG: weChippa $$ PER: uLukhanyo Mzinzi $$ PER: kukaTinkler $$ DATE: emalanga	<pad> LOCATION: New York $ PERSON: Esther</s>
966	test-00024565	xho	UPitso uthi amagowuli amabini afakwe yiBarcelona iphiwe ngabadlali bakhe.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 37, 'limit_byte': 48, 'label': 'ORG'}]	PER: UPitso $$ ORG: yiBarcelona	<pad> Barcelona</s>
