	example_id	language	text	spans	target	mt0
860	test-00002600	ewe	Côte d'Ivoire: Laurent Gbagbo ƒe dunyagblɔha yeyea hena dukplɔla ƒe akɔdada le 2025 me.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 17, 'limit_byte': 31, 'label': 'PER'}, {'start_byte': 86, 'limit_byte': 90, 'label': 'DATE'}]	LOC: Côte d'Ivoire $$ PER: Laurent Gbagbo $$ DATE: 2025	<pad> LOCATION: New York</s>
861	test-00002307	ewe	CAN 2022: Sierra Leone le toklã nam ame siwo woakpe akɔ kpli la be yewowɔ moya na hawo abe Nigéria (kple Benin) ene.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}, {'start_byte': 4, 'limit_byte': 8, 'label': 'DATE'}, {'start_byte': 10, 'limit_byte': 22, 'label': 'LOC'}, {'start_byte': 95, 'limit_byte': 103, 'label': 'LOC'}, {'start_byte': 110, 'limit_byte': 115, 'label': 'LOC'}]	ORG: CAN $$ DATE: 2022 $$ LOC: Sierra Leone $$ LOC: Nigéria $$ LOC: Benin	<pad> LOCATION: New York</s>
862	test-00002418	ewe	Afrika Afɔbɔl Hatsotso (CAF) tsiã hawo de ƒuƒoƒo adẽawo me le Yaounde hena CAN Cameroun2022 ƒoƒo.	[{'start_byte': 0, 'limit_byte': 29, 'label': 'ORG'}, {'start_byte': 71, 'limit_byte': 78, 'label': 'LOC'}, {'start_byte': 84, 'limit_byte': 87, 'label': 'ORG'}, {'start_byte': 88, 'limit_byte': 100, 'label': 'LOC'}]	ORG: Afrika Afɔbɔl Hatsotso (CAF $$ LOC: Yaounde $$ ORG: CAN $$ LOC: Cameroun2022	<pad> CAF</s>
863	test-00002430	ewe	RDC: Wotso adzo Chinetɔ etɔ̃ le Ituri nutoame.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'LOC'}, {'start_byte': 35, 'limit_byte': 40, 'label': 'LOC'}]	LOC: RDC $$ LOC: Ituri	<pad> RDC: Wotso adzo Chinetɔ etɔ̃ le Ituri nutoame.</s>
864	test-00002557	ewe	Afrika ƒe nu le dzidzɔm na amerikahadzila geɖe fifia.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}]	LOC: Afrika	<pad> LOCATION: New York $ PERSON: Esther</s>
865	test-00003144	ewe	Afrika gadimɔnuwo dodo ɖe ŋgɔ: Patrice Talon le gome kpɔm le Ida bɔbɔa me le Abidjan.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 35, 'limit_byte': 48, 'label': 'PER'}, {'start_byte': 66, 'limit_byte': 69, 'label': 'ORG'}, {'start_byte': 84, 'limit_byte': 91, 'label': 'LOC'}]	LOC: Afrika $$ PER: Patrice Talon $$ ORG: Ida $$ LOC: Abidjan	<pad> LOCATION: New York $ PERSON: Esther</s>
866	test-00002575	ewe	Algérie: ame siwo ku le dzobibi la me ƒe xexlẽme le agbɔ sɔm.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}]	LOC: Algérie	<pad> Algeria: a nɔ ɖo sɛmɛ ɖe ɖo nǔ ɖe ɖo nǔ ɖe ɖo nǔ ɖe ɖo nǔ ɖe ɖo nǔ ɖe ɖo nǔ ɖe ɖo nǔ ɖe ɖo nǔ ɖe ɖo nǔ ɖe ɖo nǔ ɖe ɖo nǔ ɖe ɖo nǔ ɖe ɖo nǔ ɖe ɖo nǔ ɖe ɖo nǔ ɖe ɖo nǔ ɖe ɖo nǔ ɖe ɖo nǔ ɖe ɖo nǔ ɖe ɖo nǔ ɖe ɖo nǔ ɖe ɖo nǔ ɖe ɖo nǔ ɖe ɖo nǔ ɖe ɖo nǔ ɖe ɖo nǔ ɖe ɖo nǔ ɖe ɖo nǔ ɖe ɖo nǔ ɖe ɖo nǔ ɖe ɖo nǔ ɖe ɖo nǔ ɖe ɖo nǔ ɖe ɖo nǔ ɖe ɖo nǔ ɖe ɖo nǔ ɖe ɖo nǔ ɖe ɖo nǔ ɖe ɖo nǔ ɖe ɖo nǔ ɖe ɖo nǔ ɖe ɖo nǔ ɖe ɖo nǔ ɖe ɖo nǔ ɖe ɖo nǔ ɖe ɖo nǔ ɖe ɖo nǔ ɖe ɖo nǔ ɖe ɖo nǔ ɖe ɖo nǔ ɖe ɖo nǔ ɖe ɖo nǔ ɖe ɖo nǔ ɖe ɖo nǔ ɖe ɖo nǔ 
867	test-00003078	ewe	Le Maroc: woka ƒe ade na nyakakadɔwɔtɔ Omar Radi le gakpɔme.	[{'start_byte': 3, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 43, 'limit_byte': 52, 'label': 'PER'}]	LOC: Maroc $$ PER: Omar Radi	<pad> Omar Radi</s>
868	test-00003043	ewe	Le Tanzanie: wole dunyagblɔla ha gã ƒe tatɔ.	[{'start_byte': 3, 'limit_byte': 11, 'label': 'LOC'}]	LOC: Tanzanie	<pad> Tanzania</s>
869	test-00002606	ewe	Evɔ nya si gblɔm wòle fifia le saga na esi wògblɔna esi womekpɔ ɖe asi le dukplɔla xoxoa ŋu le CPI o.	[{'start_byte': 106, 'limit_byte': 109, 'label': 'ORG'}]	ORG: CPI	<pad> CPI</s>
870	test-00003191	ewe	Le Côte d'Ivoire: wole adzodala 4.	[{'start_byte': 3, 'limit_byte': 18, 'label': 'LOC'}]	LOC: Côte d'Ivoire	<pad> wole adzodala</s>
871	test-00002415	ewe	Thomas Sankara wuwu ƒe kodzoɖiɖinyawo le edzi yim nyuie.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}]	PER: Thomas Sankara	<pad> Thomas Sankara ɖe kodzoɖiɖiɖiyawo le edzi yim nyuie.</s>
872	test-00003172	ewe	ONG Amnesty International le kuɖagbe kɔ gbe dzi ɖe Mali du kplɔtɔ xoxo colonel Bah N'daw kple dudɔnunɔla gbãtɔ xoxoa Moctar Ouane eye wobia be woaɖe asi le wo ŋu ziɖeka.	[{'start_byte': 0, 'limit_byte': 25, 'label': 'ORG'}, {'start_byte': 29, 'limit_byte': 37, 'label': 'DATE'}, {'start_byte': 54, 'limit_byte': 58, 'label': 'LOC'}, {'start_byte': 84, 'limit_byte': 93, 'label': 'PER'}, {'start_byte': 127, 'limit_byte': 139, 'label': 'PER'}]	ORG: ONG Amnesty International $$ DATE: kuɖagbe $$ LOC: Mali $$ PER: Bah N'daw $$ PER: Moctar Ouane	<pad> Mali</s>
873	test-00002963	ewe	Nigeria ƒe Dɔgbedeha si kpɔa .nutasẽgafifi nyawo gbɔ na wode mɔ gadzraɖoƒedɔwɔla xoxo aɖe kle srɔ̃a kpakple lɔ̃xoa siwo fi ga,.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}]	LOC: Nigeria	<pad> Nigeria</s>
875	test-00002726	ewe	"Afɔkunu sia va eme le ""Redeemed Christian Church of God"" ƒe adoa me le Lagos dua me."	[{'start_byte': 24, 'limit_byte': 56, 'label': 'ORG'}, {'start_byte': 73, 'limit_byte': 78, 'label': 'LOC'}]	ORG: Redeemed Christian Church of God $$ LOC: Lagos	<pad> LOCATION: Lagos</s>
876	test-00003176	ewe	Algérie dukplɔtɔ Abdelmadjid Tebboune ɖe gbeƒã Niger liƒo ʋuʋu hena asitsatsa wɔna di yiyi blaɖagbe.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 20, 'limit_byte': 40, 'label': 'PER'}, {'start_byte': 54, 'limit_byte': 59, 'label': 'LOC'}, {'start_byte': 102, 'limit_byte': 111, 'label': 'DATE'}]	LOC: Algérie $$ PER: Abdelmadjid Tebboune $$ LOC: Niger $$ DATE: blaɖagbe	<pad> LOCATION: New York $ PERSON: Esther</s>
877	test-00002846	ewe	Kodzoɖoƒenyawo wu nu azɔ̃ na Simone Gbagbo, CPI ɖe ameléléɖoɖo la ɖa.	[{'start_byte': 33, 'limit_byte': 46, 'label': 'PER'}, {'start_byte': 48, 'limit_byte': 51, 'label': 'ORG'}]	PER: Simone Gbagbo $$ ORG: CPI	<pad> CPI</s>
878	test-00002513	ewe	Le nu si wòɖe ɖe go le eƒe facebook dzi, nɔa Hajia Adébayor ku.	[{'start_byte': 51, 'limit_byte': 66, 'label': 'PER'}]	PER: Hajia Adébayor	<pad> 'E ɖo nɔa Hajia Adébayor ku.</s>
880	test-00003061	ewe	Bénin atem gbe Nigeria yaʋala dzi nuŋlɔtɔ Sunday Igboho tsɔtsɔ dzo le dua me.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 16, 'limit_byte': 23, 'label': 'LOC'}, {'start_byte': 47, 'limit_byte': 60, 'label': 'PER'}]	LOC: Bénin $$ LOC: Nigeria $$ PER: Sunday Igboho	<pad> Bénin atem gbe Nigeria yaʋala dzi nuŋlɔtɔ Sunday</s>
882	test-00002269	ewe	ame si ŋu wosusu dɔ sia le la anya Côte d'Ivoire nyigba dzi.	[{'start_byte': 37, 'limit_byte': 52, 'label': 'LOC'}]	LOC: Côte d'Ivoire	<pad> LOCATION: Côte d'Ivoire</s>
883	test-00003214	ewe	Afrika ɣetoɖoƒe dukɔwo kplɔla ƒuƒoƒo (CEDEAO) ƒe takpekpe va eme le Bénin eye taɖodzinua nye be woaɖo seƒe na dukplɔtɔwo ƒe du kplɔkplɔ le Afrika nutome.	[{'start_byte': 0, 'limit_byte': 52, 'label': 'ORG'}, {'start_byte': 77, 'limit_byte': 83, 'label': 'LOC'}, {'start_byte': 157, 'limit_byte': 163, 'label': 'LOC'}]	ORG: Afrika ɣetoɖoƒe dukɔwo kplɔla ƒuƒoƒo (CEDEAO $$ LOC: Bénin $$ LOC: Afrika	<pad> LOCATION: New York</s>
885	test-00002889	ewe	Tunisie, wotro ta gbo na gɔmeɖosea: Afrikadukɔwo Ƒuƒoƒoa ɖo asi glã le nu kpɔm.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 38, 'limit_byte': 62, 'label': 'ORG'}]	LOC: Tunisie $$ ORG: Afrikadukɔwo Ƒuƒoƒoa	<pad> Tunisia</s>
886	test-00003081	ewe	Du kplɔtɔ ƒe akɔdada le France le ƒe 2022 lia me, Jean-Luc MeÌlenchon le Burkina Faso tso kwasiɖa gbe.	[{'start_byte': 28, 'limit_byte': 34, 'label': 'LOC'}, {'start_byte': 42, 'limit_byte': 46, 'label': 'DATE'}, {'start_byte': 55, 'limit_byte': 77, 'label': 'PER'}, {'start_byte': 81, 'limit_byte': 93, 'label': 'LOC'}, {'start_byte': 98, 'limit_byte': 106, 'label': 'DATE'}]	LOC: France $$ DATE: 2022 $$ PER: Jean-Luc MeÌlenchon $$ LOC: Burkina Faso $$ DATE: kwasiɖa	<pad> France</s>
887	test-00003013	ewe	Maroc dzi ɖudɖua ɖee fia kuɖa gbe be yea tsɔ nya ɖe amesiwo katã tsɔ nya ɖe Rabat ŋu be ezã ameɖiaɖaŋuɖemɔ Pegasus eye melɔ̃ aʋatsokanya siwo ɖi dzidzi ƒe nukpɔ mɔwo dzi o.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 28, 'limit_byte': 37, 'label': 'DATE'}, {'start_byte': 86, 'limit_byte': 91, 'label': 'LOC'}]	LOC: Maroc $$ DATE: kuɖa gbe $$ LOC: Rabat	<pad> Maroc</s>
888	test-00003207	ewe	Biabia enye be ɖeko woatsɔ asrfohawo yi Afrika ɣetoɖoƒe du bubuwo me alo yi nutome siwo me France le vɔa.	[{'start_byte': 42, 'limit_byte': 60, 'label': 'LOC'}, {'start_byte': 96, 'limit_byte': 102, 'label': 'LOC'}]	LOC: Afrika ɣetoɖoƒe $$ LOC: France	<pad> France</s>
889	test-00003033	ewe	Le Côte d'Ivoire:Alassane Ouattara wɔ yɔyɔna ɖeka wɔwɔ.	[{'start_byte': 3, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 19, 'limit_byte': 36, 'label': 'PER'}]	LOC: Côte d'Ivoire $$ PER: Alassane Ouattara	<pad> LOCATION: New York</s>
890	test-00002935	ewe	Nugéria: Kaduna sukuvi 28 bubuwo do le amelélawo sime.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 10, 'limit_byte': 16, 'label': 'LOC'}]	LOC: Nugéria $$ LOC: Kaduna	<pad> LOCATION: Kaduna</s>
891	test-00002425	ewe	Woatsiã ƒuƒoƒo siwo aƒo CAN 2022 blaɖa sia gbe le Palais des Congrès le yaounde le Cameroun tso fiɛ ga 6 (GMT).	[{'start_byte': 30, 'limit_byte': 33, 'label': 'ORG'}, {'start_byte': 34, 'limit_byte': 45, 'label': 'DATE'}, {'start_byte': 57, 'limit_byte': 76, 'label': 'LOC'}, {'start_byte': 80, 'limit_byte': 87, 'label': 'LOC'}, {'start_byte': 91, 'limit_byte': 99, 'label': 'LOC'}, {'start_byte': 104, 'limit_byte': 119, 'label': 'DATE'}]	ORG: CAN $$ DATE: 2022 blaɖa $$ LOC: Palais des Congrès $$ LOC: yaounde $$ LOC: Cameroun $$ DATE: fiɛ ga 6 (GMT)	<pad> LOCATION: New York $ PERSON: Esther</s>
892	test-00003109	ewe	Alliance for Affordable Internet (A4AI) ma Afrika dukɔwo le ɖoɖome le kaƒomɔ yaʋala zazã me to eƒe akɔ̃tawo dzi.	[{'start_byte': 0, 'limit_byte': 38, 'label': 'ORG'}, {'start_byte': 43, 'limit_byte': 49, 'label': 'LOC'}]	ORG: Alliance for Affordable Internet (A4AI $$ LOC: Afrika	<pad> LOCATION: New York $ PERSON: Esther</s>
893	test-00003181	ewe	Armand Béouindé si nye Ouagadougou nutome dzikpɔla ɖe gbeƒã braɖagbe be womagadzra lãwo alo nudzodzoewo teƒe bubuwo to vovo na asiwo me o.	[{'start_byte': 0, 'limit_byte': 17, 'label': 'PER'}, {'start_byte': 25, 'limit_byte': 36, 'label': 'LOC'}, {'start_byte': 67, 'limit_byte': 76, 'label': 'DATE'}]	PER: Armand Béouindé $$ LOC: Ouagadougou $$ DATE: braɖagbe	<pad> LOCATION: New York</s>
894	test-00003193	ewe	Ethiopie de asi asrafo kadede me kple Russie.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 38, 'limit_byte': 44, 'label': 'LOC'}]	LOC: Ethiopie $$ LOC: Russie	<pad> Russia</s>
895	test-00002936	ewe	Bethel Baptist titinasuku si ƒe sukuvi 121 wole le kaduna la dometɔ 28 bubuwo hã kpɔ gaɖeɖe.	[{'start_byte': 52, 'limit_byte': 58, 'label': 'LOC'}]	LOC: kaduna	<pad> LOCATION: New York</s>
896	test-00002441	ewe	Maroc dutanyawodudɔnunɔla axɔ Amerika duteƒenɔla kple Libye nyawogbɔkpɔla Richard Norland.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 33, 'limit_byte': 40, 'label': 'LOC'}, {'start_byte': 59, 'limit_byte': 64, 'label': 'LOC'}, {'start_byte': 81, 'limit_byte': 96, 'label': 'PER'}]	LOC: Maroc $$ LOC: Amerika $$ LOC: Libye $$ PER: Richard Norland	<pad> Maroc dutanyawodudɔnunɔla axɔ Amerika duteƒenɔla kple Libye nyawogbɔkpɔla Richard Norland.</s>
897	test-00002669	ewe	Mali, Birama Touré ƒe nyaa: wole nyakakadɔwɔla Abdoul Niang esi wolé aʋafiagã Moussa Diawara vɔ.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'LOC'}, {'start_byte': 6, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 51, 'limit_byte': 63, 'label': 'PER'}, {'start_byte': 86, 'limit_byte': 100, 'label': 'PER'}]	LOC: Mali $$ PER: Birama Touré $$ PER: Abdoul Niang $$ PER: Moussa Diawara	<pad> Mali</s>
898	test-00002868	ewe	France ƒe kodzoɖoƒe ɖoƒe evelia te gbe ɖe kodzo si woɖi na Guinée équatorial dukplɔla kpeɖeŋutɔ Teodorin Obiang Nguema le gamakɔkpɔkpɔ ŋu la dzi.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 66, 'limit_byte': 85, 'label': 'LOC'}, {'start_byte': 109, 'limit_byte': 131, 'label': 'PER'}]	LOC: France $$ LOC: Guinée équatorial $$ PER: Teodorin Obiang Nguema	<pad> France</s>
899	test-00003016	ewe	CAN 2022: CAF ɖe azã yeye si dzi woawɔ tsiatsiãwo le.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}, {'start_byte': 4, 'limit_byte': 8, 'label': 'DATE'}, {'start_byte': 10, 'limit_byte': 13, 'label': 'ORG'}]	ORG: CAN $$ DATE: 2022 $$ ORG: CAF	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
900	test-00002875	ewe	Le esime wotrɔ nya si wotsɔ ɖe kodzo si wotso nae va ui le alakpagakpɔkpɔ ŋu la, woɖi kodzo be Teodorin Obiang Guinée équatorial dukplɔla kpeɖeŋutɔ wɔ esia vavã.	[{'start_byte': 102, 'limit_byte': 117, 'label': 'PER'}, {'start_byte': 118, 'limit_byte': 137, 'label': 'LOC'}]	PER: Teodorin Obiang $$ LOC: Guinée équatorial	<pad> Teodorin Obiang</s>
901	test-00002275	ewe	Can 2021: Sierra Leone kple Bénin ƒe gododo: CAF trɔ afɔ gbo na Bénin zi eve lia.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}, {'start_byte': 4, 'limit_byte': 8, 'label': 'DATE'}, {'start_byte': 10, 'limit_byte': 22, 'label': 'LOC'}, {'start_byte': 28, 'limit_byte': 34, 'label': 'LOC'}, {'start_byte': 47, 'limit_byte': 50, 'label': 'ORG'}, {'start_byte': 68, 'limit_byte': 74, 'label': 'LOC'}]	ORG: Can $$ DATE: 2021 $$ LOC: Sierra Leone $$ LOC: Bénin $$ ORG: CAF $$ LOC: Bénin	<pad> LOCATION: New York $ PERSON: Esther</s>
902	test-00002751	ewe	Koronadɔlekuia le Côte d'Ivoire: Woɖe kpɔ dukplɔla Alassane Ouatara.	[{'start_byte': 19, 'limit_byte': 34, 'label': 'LOC'}, {'start_byte': 57, 'limit_byte': 73, 'label': 'PER'}]	LOC: Côte d'Ivoire $$ PER: Alassane Ouatara	<pad> LOCATION: New York $</s>
903	test-00002470	ewe	Nuwowo aɖe si wo le Ménaka nutovi me le Gao nutome le Mali wu gbadagba 3 le kwasiɖa dasiamime 15 lia 2021 gbe.	[{'start_byte': 21, 'limit_byte': 28, 'label': 'LOC'}, {'start_byte': 42, 'limit_byte': 45, 'label': 'LOC'}, {'start_byte': 56, 'limit_byte': 60, 'label': 'LOC'}, {'start_byte': 78, 'limit_byte': 112, 'label': 'DATE'}]	LOC: Ménaka $$ LOC: Gao $$ LOC: Mali $$ DATE: kwasiɖa dasiamime 15 lia 2021 gbe	<pad> LOCATION: Mali</s>
904	test-00002610	ewe	Afrika Ɣetoɖoƒeduwo ƒe Ganyawogbɔkpɔkpɔ (UEMOA)sewɔƒemenɔlawo  le takpekpe me le Togo tso dzoɖa dasiamime 9 lia 2021.	[{'start_byte': 0, 'limit_byte': 54, 'label': 'ORG'}, {'start_byte': 91, 'limit_byte': 95, 'label': 'LOC'}, {'start_byte': 100, 'limit_byte': 127, 'label': 'DATE'}]	ORG: Afrika Ɣetoɖoƒeduwo ƒe Ganyawogbɔkpɔkpɔ (UEMOA) $$ LOC: Togo $$ DATE: dzoɖa dasiamime 9 lia 2021	<pad> UEMOA</s>
905	test-00002911	ewe	Ghana dua sẽ aʋawɔse kuɖe Koviddɔa ŋu: amewo maganɔ aza ɖum le ameɖiɖi megbe o.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}]	LOC: Ghana	<pad> Ghana</s>
907	test-00002265	ewe	RDC: wole asi da ge ɖe se aɖe si aʋli gezerewo ƒe dzenawo ta la dzi.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'LOC'}]	LOC: RDC	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
909	test-00002543	ewe	Afrika Ƒuƒoƒo hena Afɔbɔl na míenya ɖoɖo siwo kuɖe gododoawo le akpa gbã kple eveliawo siã na Can 2022 hafi woava tsià hawo le dasiamime 17 lia dzi le Cameroun.	[{'start_byte': 0, 'limit_byte': 30, 'label': 'ORG'}, {'start_byte': 108, 'limit_byte': 111, 'label': 'ORG'}, {'start_byte': 112, 'limit_byte': 116, 'label': 'DATE'}, {'start_byte': 143, 'limit_byte': 155, 'label': 'DATE'}, {'start_byte': 167, 'limit_byte': 175, 'label': 'LOC'}]	ORG: Afrika Ƒuƒoƒo hena Afɔbɔl $$ ORG: Can $$ DATE: 2022 $$ DATE: dasiamime 17 $$ LOC: Cameroun	<pad> FIFA</s>
910	test-00002688	ewe	Abɔta miliɔn 4 si Togo dɔ̃ la va ɖo eye Dudɔnunɔla Victoire Dogbee yi ɖa xɔ ale atsikea.	[{'start_byte': 20, 'limit_byte': 24, 'label': 'LOC'}, {'start_byte': 58, 'limit_byte': 73, 'label': 'PER'}]	LOC: Togo $$ PER: Victoire Dogbee	<pad> LOCATION: New York $ PERSON: Esther</s>
911	test-00002357	ewe	Ouganda: woɖe mɔ na nyɔnuwo azɔ̃ be woado kpɔyɛkpoyɛ kpuiwo.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}]	LOC: Ouganda	<pad> Uganda</s>
912	test-00002986	ewe	Le Äid Al Adha ƒe azã dzi si wo ga yɔna be Tabaski le Afrika ɣetoɖoƒe la, fia Mohammed VI ɖe asi le gamenɔla 761 ŋu.	[{'start_byte': 60, 'limit_byte': 78, 'label': 'LOC'}, {'start_byte': 87, 'limit_byte': 98, 'label': 'PER'}]	LOC: Afrika ɣetoɖoƒe $$ PER: Mohammed VI	<pad> LOCATION: New York</s>
913	test-00002571	ewe	Hlɔ̃dolawo wu dumevigbɔ:lo 15 le Niger dua ƒe Ɣetoɖoƒe.	[{'start_byte': 36, 'limit_byte': 41, 'label': 'LOC'}, {'start_byte': 50, 'limit_byte': 61, 'label': 'LOC'}]	LOC: Niger $$ LOC: Ɣetoɖoƒe	<pad> 15 le Niger dua ƒe Ɛetoɖoƒe.</s>
914	test-00003031	ewe	"Selon une enquête menée par ""Le Monde"" et ""The Guardian,"" le régime togolais a utilisé un logiciel ultra-sophistiqué pour cibler des religieux catholiques, des militants de la société civile et des opposants politiques.	Le numekuku aɖe si Le Monde"" kple ""The Guardian"" wò wɔ la,Togo dzi ɖuɖua zã aɖaŋuɖemɔ sesiɛ̃ aɖe ɖe katoliko konyinyitɔwo, dumeviwo ƒuƒoƒo kple"	[{'start_byte': 31, 'limit_byte': 39, 'label': 'ORG'}, {'start_byte': 45, 'limit_byte': 57, 'label': 'ORG'}, {'start_byte': 247, 'limit_byte': 255, 'label': 'ORG'}, {'start_byte': 263, 'limit_byte': 275, 'label': 'ORG'}, {'start_byte': 289, 'limit_byte': 293, 'label': 'LOC'}]	ORG: Le Monde $$ ORG: The Guardian $$ ORG: Le Monde $$ ORG: The Guardian $$ LOC: Togo	<pad> LOCATION</s>
915	test-00003006	ewe	Le nɔnɔme tata si ɖe du kplɔ tɔ Assimi Goita ƒe ame hlɔ̃ donu tete kpɔ nu  fia la, woateŋ kpɔ hlɔ̃ do na ame la woyina ɖe du kplɔ tɔa gbɔ ɣi le alɔ me kple susu be yea tso kɔ nae, esime wonɔ anyi ɖe Bamako mosquée gã la me le Tabaski zã ƒe gedodo ɖa me.	[{'start_byte': 37, 'limit_byte': 49, 'label': 'PER'}, {'start_byte': 221, 'limit_byte': 227, 'label': 'LOC'}]	PER: Assimi Goita $$ LOC: Bamako	<pad> LOCATION: New York</s>
916	test-00002691	ewe	Le agbalẽa me Bédié le bibiam woawɔ dukɔa katã ƒe ƒoƒose le dunyagblɔlawo dome, eye nu siwo woagblɔ la hã eyɔ wo.	[{'start_byte': 16, 'limit_byte': 23, 'label': 'PER'}]	PER: Bédié	<pad> LOCATION: New York $ PERSON: Esther</s>
917	test-00002779	ewe	Togo kple Ghana ʋu nu na gododo aɖe kuɖagbe hena masɔmasɔ si le wo dome hena ƒudzinyigbamama ta.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'LOC'}, {'start_byte': 10, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 38, 'limit_byte': 46, 'label': 'DATE'}]	LOC: Togo $$ LOC: Ghana $$ DATE: kuɖagbe	<pad> Togo kple Ghana</s>
918	test-00002644	ewe	Benin da afɔ ɖeka ɖe dziɖuɖume le gododo si wowɔ kple Niger le dasiamime 7 lia gbe le Seyni Kountche bɔlƒoƒea le Niger le Xexea Hoʋiʋli U20 nu, esi wõɖu Niger dzi age 6-1.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 60, 'limit_byte': 65, 'label': 'LOC'}, {'start_byte': 69, 'limit_byte': 88, 'label': 'DATE'}, {'start_byte': 92, 'limit_byte': 106, 'label': 'PER'}, {'start_byte': 122, 'limit_byte': 127, 'label': 'LOC'}, {'start_byte': 167, 'limit_byte': 172, 'label': 'LOC'}]	LOC: Benin $$ LOC: Niger $$ DATE: dasiamime 7 lia gbe $$ PER: Seyni Kountche $$ LOC: Niger $$ LOC: Niger	<pad> Benin</s>
919	test-00002317	ewe	Sierra Leone: Save the Children si nye hatsotso nɔɖokuisi (ONG) gblɔ be ahiãgbenɔnɔ le ŋgɔ dem sɔgbɔ.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 14, 'limit_byte': 31, 'label': 'ORG'}, {'start_byte': 61, 'limit_byte': 64, 'label': 'ORG'}]	LOC: Sierra Leone $$ ORG: Save the Children $$ ORG: ONG	<pad> Sierra Leone</s>
920	test-00002788	ewe	Nigéria: Sunday Igboho ƒe ame 12 siwo wolé la dometɔ 8 le kodzoɖoƒe fifia.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 10, 'limit_byte': 23, 'label': 'PER'}]	LOC: Nigéria $$ PER: Sunday Igboho	<pad> LOCATION: New York</s>
921	test-00002666	ewe	Esime amewo nɔ te nɔm kpɔ dukplɔla Alassane Ouatara be wogblɔ le dua ƒe nyawo be yele asi ɖe ge le dunya gamenɔlawo ŋu le eƒe nuƒo na dua me le ablɔɖezã dzi la, ɖeko woto akpa ɖeka na nya la gbɔgblɔ.	[{'start_byte': 39, 'limit_byte': 55, 'label': 'PER'}]	PER: Alassane Ouatara	<pad> LOCATION: New York</s>
922	test-00002523	ewe	Wolé Cameroun nyɔnu adzɔdola la da ɖe kpovit;,owo le ale si wodo nu ɖe senyala aɖe gbɔ ta.	[{'start_byte': 6, 'limit_byte': 14, 'label': 'LOC'}]	LOC: Cameroun	<pad> Cameroon nyɔnu adzɔdola la da ɖe kpovit;,owo le ale si wodo nu ɖe senyala aɖe gbɔ ta.</s>
923	test-00002436	ewe	Mali: aʋasilawo le vɔvɔ̃m na mɔslɛmʋawɔlawo.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'LOC'}]	LOC: Mali	<pad> Mali: aʋasilawo le vɔvɔ̃m na mɔslɛmʋawɔlawo</s>
924	test-00002443	ewe	Mɔslɛmʋawɔla siwo le nu gblem le Burkina Faso dometɔ geɖe bu agbe tso dasiamime 9 lia yi 16 lia dzi, le Xinhua ƒe nyaɖeɖe nu dzoɖagbe.	[{'start_byte': 37, 'limit_byte': 49, 'label': 'LOC'}, {'start_byte': 76, 'limit_byte': 101, 'label': 'DATE'}, {'start_byte': 110, 'limit_byte': 116, 'label': 'ORG'}, {'start_byte': 134, 'limit_byte': 143, 'label': 'DATE'}]	LOC: Burkina Faso $$ DATE: dasiamime 9 lia yi 16 lia $$ ORG: Xinhua $$ DATE: dzoɖagbe	<pad> LOCATION: New York</s>
